[16/11/2018 11:48:57], V, epoch: 1, time_to_val: 3s, net_loss: 0.232 
[16/11/2018 11:59:48], V, epoch: 38, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:00:06], V, epoch: 39, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:00:24], V, epoch: 40, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:00:41], V, epoch: 41, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:00:59], V, epoch: 42, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:01:16], V, epoch: 43, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:01:34], V, epoch: 44, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:01:51], V, epoch: 45, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:02:09], V, epoch: 46, time_to_val: 4s, net_loss: 0.228 
[16/11/2018 12:02:26], V, epoch: 47, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:02:44], V, epoch: 48, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:03:02], V, epoch: 49, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:03:19], V, epoch: 50, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:03:38], V, epoch: 51, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:03:55], V, epoch: 52, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:04:13], V, epoch: 53, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:04:30], V, epoch: 54, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:04:48], V, epoch: 55, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:05:06], V, epoch: 56, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:05:23], V, epoch: 57, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:05:41], V, epoch: 58, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:05:58], V, epoch: 59, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:06:15], V, epoch: 60, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:06:33], V, epoch: 61, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:06:51], V, epoch: 62, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:07:08], V, epoch: 63, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:07:26], V, epoch: 64, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:07:44], V, epoch: 65, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:08:01], V, epoch: 66, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:08:19], V, epoch: 67, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:08:39], V, epoch: 68, time_to_val: 4s, net_loss: 0.228 
[16/11/2018 12:08:58], V, epoch: 69, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:09:15], V, epoch: 70, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:09:33], V, epoch: 71, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:09:51], V, epoch: 72, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:10:09], V, epoch: 73, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:10:26], V, epoch: 74, time_to_val: 3s, net_loss: 0.228 
[16/11/2018 12:10:44], V, epoch: 75, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:11:01], V, epoch: 76, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:11:19], V, epoch: 77, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:11:37], V, epoch: 78, time_to_val: 3s, net_loss: 0.229 
[16/11/2018 12:11:54], V, epoch: 79, time_to_val: 4s, net_loss: 0.229 
[16/11/2018 12:12:12], V, epoch: 80, time_to_val: 3s, net_loss: 0.229 
