[16/11/2018 11:48:53], epoch: 1, t/smpl: 0.000s, net_loss: 0.249 
[16/11/2018 11:58:16], epoch: 33, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:58:34], epoch: 34, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 11:58:51], epoch: 35, t/smpl: 0.002s, net_loss: 0.224 
[16/11/2018 11:59:09], epoch: 36, t/smpl: 0.016s, net_loss: 0.225 
[16/11/2018 11:59:27], epoch: 37, t/smpl: 0.016s, net_loss: 0.224 
[16/11/2018 11:59:44], epoch: 38, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:00:02], epoch: 39, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:00:19], epoch: 40, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 12:00:37], epoch: 41, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:00:55], epoch: 42, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:01:12], epoch: 43, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:01:30], epoch: 44, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:01:47], epoch: 45, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:02:04], epoch: 46, t/smpl: 0.003s, net_loss: 0.224 
[16/11/2018 12:02:22], epoch: 47, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:02:40], epoch: 48, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:02:58], epoch: 49, t/smpl: 0.008s, net_loss: 0.223 
[16/11/2018 12:03:15], epoch: 50, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:03:33], epoch: 51, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:03:51], epoch: 52, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:04:09], epoch: 53, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:04:26], epoch: 54, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:04:44], epoch: 55, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:05:02], epoch: 56, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:05:19], epoch: 57, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:05:37], epoch: 58, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:05:54], epoch: 59, t/smpl: 0.003s, net_loss: 0.223 
[16/11/2018 12:06:11], epoch: 60, t/smpl: 0.002s, net_loss: 0.224 
[16/11/2018 12:06:29], epoch: 61, t/smpl: 0.002s, net_loss: 0.223 
[16/11/2018 12:06:47], epoch: 62, t/smpl: 0.000s, net_loss: 0.224 
[16/11/2018 12:07:04], epoch: 63, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:07:22], epoch: 64, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:07:40], epoch: 65, t/smpl: 0.008s, net_loss: 0.223 
[16/11/2018 12:07:57], epoch: 66, t/smpl: 0.011s, net_loss: 0.223 
[16/11/2018 12:08:15], epoch: 67, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:08:34], epoch: 68, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:08:53], epoch: 69, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:09:11], epoch: 70, t/smpl: 0.003s, net_loss: 0.222 
[16/11/2018 12:09:29], epoch: 71, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:09:46], epoch: 72, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:10:04], epoch: 73, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 12:10:22], epoch: 74, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:10:40], epoch: 75, t/smpl: 0.000s, net_loss: 0.222 
[16/11/2018 12:10:57], epoch: 76, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:11:15], epoch: 77, t/smpl: 0.016s, net_loss: 0.223 
[16/11/2018 12:11:33], epoch: 78, t/smpl: 0.000s, net_loss: 0.223 
[16/11/2018 12:11:50], epoch: 79, t/smpl: 0.002s, net_loss: 0.223 
[16/11/2018 12:12:08], epoch: 80, t/smpl: 0.000s, net_loss: 0.222 
