[16/11/2018 11:48:58], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:03:02], V, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:03:19], V, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:03:38], V, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:03:55], V, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:04:13], V, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:04:30], V, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:04:48], V, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:05:06], V, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:05:23], V, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:05:41], V, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:05:58], V, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:06:15], V, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:06:33], V, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:06:51], V, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:07:08], V, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:07:26], V, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:07:44], V, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:08:01], V, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:08:19], V, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:08:39], V, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:08:58], V, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:09:15], V, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:09:33], V, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:09:51], V, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:10:09], V, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:10:26], V, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:10:44], V, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:11:01], V, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:11:19], V, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:11:37], V, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:11:54], V, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
[16/11/2018 12:12:12], V, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.932, pre: 0.000, mcc: 0.000
