[16/11/2018 22:30:59], V, epoch: 1, time_to_val: 4s, net_loss: 0.588 
[16/11/2018 22:44:05], V, epoch: 36, time_to_val: 4s, net_loss: 0.546 
[16/11/2018 22:44:27], V, epoch: 37, time_to_val: 4s, net_loss: 0.545 
[16/11/2018 22:44:50], V, epoch: 38, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 22:45:12], V, epoch: 39, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 22:45:34], V, epoch: 40, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 22:45:57], V, epoch: 41, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 22:46:19], V, epoch: 42, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 22:46:42], V, epoch: 43, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:47:07], V, epoch: 44, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:47:29], V, epoch: 45, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:47:51], V, epoch: 46, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 22:48:14], V, epoch: 47, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:48:36], V, epoch: 48, time_to_val: 4s, net_loss: 0.545 
[16/11/2018 22:48:58], V, epoch: 49, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 22:49:20], V, epoch: 50, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:49:43], V, epoch: 51, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 22:50:05], V, epoch: 52, time_to_val: 3s, net_loss: 0.544 
[16/11/2018 22:50:27], V, epoch: 53, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 22:50:49], V, epoch: 54, time_to_val: 3s, net_loss: 0.542 
[16/11/2018 22:51:11], V, epoch: 55, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 22:51:34], V, epoch: 56, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:51:56], V, epoch: 57, time_to_val: 4s, net_loss: 0.545 
[16/11/2018 22:52:19], V, epoch: 58, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:52:41], V, epoch: 59, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 22:53:03], V, epoch: 60, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:53:25], V, epoch: 61, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:53:48], V, epoch: 62, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:54:10], V, epoch: 63, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 22:54:32], V, epoch: 64, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 22:54:54], V, epoch: 65, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:55:17], V, epoch: 66, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 22:55:39], V, epoch: 67, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:56:01], V, epoch: 68, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 22:56:23], V, epoch: 69, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 22:56:46], V, epoch: 70, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:57:10], V, epoch: 71, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 22:57:32], V, epoch: 72, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 22:57:54], V, epoch: 73, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 22:58:17], V, epoch: 74, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:58:39], V, epoch: 75, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 22:59:01], V, epoch: 76, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 22:59:23], V, epoch: 77, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 22:59:46], V, epoch: 78, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:00:08], V, epoch: 79, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:00:30], V, epoch: 80, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 23:00:52], V, epoch: 81, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:01:14], V, epoch: 82, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:01:37], V, epoch: 83, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 23:01:59], V, epoch: 84, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:02:21], V, epoch: 85, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:02:43], V, epoch: 86, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:03:06], V, epoch: 87, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:03:28], V, epoch: 88, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 23:03:52], V, epoch: 89, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:04:14], V, epoch: 90, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 23:04:37], V, epoch: 91, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 23:04:59], V, epoch: 92, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:05:22], V, epoch: 93, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:05:43], V, epoch: 94, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:06:05], V, epoch: 95, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:06:26], V, epoch: 96, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:06:48], V, epoch: 97, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:07:11], V, epoch: 98, time_to_val: 5s, net_loss: 0.541 
[16/11/2018 23:07:33], V, epoch: 99, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 23:07:54], V, epoch: 100, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:08:16], V, epoch: 101, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:08:38], V, epoch: 102, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:09:01], V, epoch: 103, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:09:23], V, epoch: 104, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:09:45], V, epoch: 105, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:10:08], V, epoch: 106, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:10:30], V, epoch: 107, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:10:51], V, epoch: 108, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:11:13], V, epoch: 109, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:11:34], V, epoch: 110, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:11:56], V, epoch: 111, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:12:17], V, epoch: 112, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:12:39], V, epoch: 113, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:13:00], V, epoch: 114, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:13:22], V, epoch: 115, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:13:44], V, epoch: 116, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:14:06], V, epoch: 117, time_to_val: 4s, net_loss: 0.545 
[16/11/2018 23:14:27], V, epoch: 118, time_to_val: 3s, net_loss: 0.543 
[16/11/2018 23:14:49], V, epoch: 119, time_to_val: 3s, net_loss: 0.537 
[16/11/2018 23:15:10], V, epoch: 120, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:15:32], V, epoch: 121, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 23:15:54], V, epoch: 122, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:16:16], V, epoch: 123, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:16:37], V, epoch: 124, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:16:59], V, epoch: 125, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:17:22], V, epoch: 126, time_to_val: 3s, net_loss: 0.538 
[16/11/2018 23:17:44], V, epoch: 127, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:18:05], V, epoch: 128, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:18:26], V, epoch: 129, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:18:48], V, epoch: 130, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:19:09], V, epoch: 131, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:19:31], V, epoch: 132, time_to_val: 4s, net_loss: 0.536 
[16/11/2018 23:19:53], V, epoch: 133, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:20:14], V, epoch: 134, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:20:38], V, epoch: 135, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:21:02], V, epoch: 136, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:21:27], V, epoch: 137, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:21:52], V, epoch: 138, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:22:16], V, epoch: 139, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:22:41], V, epoch: 140, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:23:05], V, epoch: 141, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:23:30], V, epoch: 142, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:23:56], V, epoch: 143, time_to_val: 4s, net_loss: 0.546 
[16/11/2018 23:24:20], V, epoch: 144, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:24:44], V, epoch: 145, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:25:09], V, epoch: 146, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:25:33], V, epoch: 147, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:25:58], V, epoch: 148, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:26:22], V, epoch: 149, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:26:47], V, epoch: 150, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:27:12], V, epoch: 151, time_to_val: 5s, net_loss: 0.539 
[16/11/2018 23:27:36], V, epoch: 152, time_to_val: 4s, net_loss: 0.537 
[16/11/2018 23:28:01], V, epoch: 153, time_to_val: 4s, net_loss: 0.536 
[16/11/2018 23:28:25], V, epoch: 154, time_to_val: 4s, net_loss: 0.537 
[16/11/2018 23:28:50], V, epoch: 155, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:29:14], V, epoch: 156, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:29:39], V, epoch: 157, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:30:04], V, epoch: 158, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:30:26], V, epoch: 159, time_to_val: 4s, net_loss: 0.539 
[16/11/2018 23:30:48], V, epoch: 160, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:31:09], V, epoch: 161, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:31:31], V, epoch: 162, time_to_val: 4s, net_loss: 0.543 
[16/11/2018 23:31:52], V, epoch: 163, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:32:13], V, epoch: 164, time_to_val: 4s, net_loss: 0.541 
[16/11/2018 23:32:35], V, epoch: 165, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 23:32:56], V, epoch: 166, time_to_val: 3s, net_loss: 0.538 
[16/11/2018 23:33:18], V, epoch: 167, time_to_val: 3s, net_loss: 0.537 
[16/11/2018 23:33:40], V, epoch: 168, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:34:01], V, epoch: 169, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 23:34:22], V, epoch: 170, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 23:34:44], V, epoch: 171, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:35:05], V, epoch: 172, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 23:35:26], V, epoch: 173, time_to_val: 3s, net_loss: 0.540 
[16/11/2018 23:35:48], V, epoch: 174, time_to_val: 4s, net_loss: 0.540 
[16/11/2018 23:36:09], V, epoch: 175, time_to_val: 4s, net_loss: 0.544 
[16/11/2018 23:36:30], V, epoch: 176, time_to_val: 4s, net_loss: 0.542 
[16/11/2018 23:36:52], V, epoch: 177, time_to_val: 3s, net_loss: 0.538 
[16/11/2018 23:37:15], V, epoch: 178, time_to_val: 5s, net_loss: 0.537 
[16/11/2018 23:37:36], V, epoch: 179, time_to_val: 4s, net_loss: 0.538 
[16/11/2018 23:37:58], V, epoch: 180, time_to_val: 4s, net_loss: 0.537 
