[16/11/2018 22:31:01], Test, epoch: 1, sen: 0.110, spe: 0.970, acc: 0.927, pre: 0.159, mcc: 0.095
[16/11/2018 22:50:29], Test, epoch: 53, sen: 0.403, spe: 0.878, acc: 0.854, pre: 0.148, mcc: 0.178
[16/11/2018 22:50:52], Test, epoch: 54, sen: 0.383, spe: 0.886, acc: 0.861, pre: 0.150, mcc: 0.175
[16/11/2018 22:51:14], Test, epoch: 55, sen: 0.341, spe: 0.901, acc: 0.874, pre: 0.153, mcc: 0.168
[16/11/2018 22:51:36], Test, epoch: 56, sen: 0.376, spe: 0.885, acc: 0.860, pre: 0.146, mcc: 0.170
[16/11/2018 22:51:59], Test, epoch: 57, sen: 0.271, spe: 0.924, acc: 0.891, pre: 0.157, mcc: 0.151
[16/11/2018 22:52:21], Test, epoch: 58, sen: 0.315, spe: 0.912, acc: 0.882, pre: 0.158, mcc: 0.165
[16/11/2018 22:52:44], Test, epoch: 59, sen: 0.328, spe: 0.905, acc: 0.876, pre: 0.153, mcc: 0.164
[16/11/2018 22:53:05], Test, epoch: 60, sen: 0.279, spe: 0.921, acc: 0.889, pre: 0.157, mcc: 0.153
[16/11/2018 22:53:28], Test, epoch: 61, sen: 0.380, spe: 0.886, acc: 0.861, pre: 0.149, mcc: 0.174
[16/11/2018 22:53:50], Test, epoch: 62, sen: 0.360, spe: 0.892, acc: 0.865, pre: 0.148, mcc: 0.168
[16/11/2018 22:54:13], Test, epoch: 63, sen: 0.393, spe: 0.883, acc: 0.858, pre: 0.149, mcc: 0.177
[16/11/2018 22:54:35], Test, epoch: 64, sen: 0.384, spe: 0.886, acc: 0.861, pre: 0.150, mcc: 0.176
[16/11/2018 22:54:57], Test, epoch: 65, sen: 0.373, spe: 0.894, acc: 0.868, pre: 0.156, mcc: 0.179
[16/11/2018 22:55:19], Test, epoch: 66, sen: 0.343, spe: 0.901, acc: 0.874, pre: 0.154, mcc: 0.170
[16/11/2018 22:55:41], Test, epoch: 67, sen: 0.323, spe: 0.904, acc: 0.875, pre: 0.150, mcc: 0.160
[16/11/2018 22:56:03], Test, epoch: 68, sen: 0.248, spe: 0.931, acc: 0.897, pre: 0.158, mcc: 0.145
[16/11/2018 22:56:25], Test, epoch: 69, sen: 0.277, spe: 0.920, acc: 0.888, pre: 0.154, mcc: 0.150
[16/11/2018 22:56:49], Test, epoch: 70, sen: 0.413, spe: 0.872, acc: 0.849, pre: 0.144, mcc: 0.177
[16/11/2018 22:57:12], Test, epoch: 71, sen: 0.339, spe: 0.899, acc: 0.871, pre: 0.150, mcc: 0.164
[16/11/2018 22:57:34], Test, epoch: 72, sen: 0.296, spe: 0.916, acc: 0.885, pre: 0.156, mcc: 0.158
[16/11/2018 22:57:57], Test, epoch: 73, sen: 0.322, spe: 0.902, acc: 0.874, pre: 0.147, mcc: 0.157
[16/11/2018 22:58:19], Test, epoch: 74, sen: 0.371, spe: 0.891, acc: 0.865, pre: 0.151, mcc: 0.174
[16/11/2018 22:58:42], Test, epoch: 75, sen: 0.292, spe: 0.915, acc: 0.884, pre: 0.152, mcc: 0.153
[16/11/2018 22:59:04], Test, epoch: 76, sen: 0.287, spe: 0.919, acc: 0.887, pre: 0.156, mcc: 0.155
[16/11/2018 22:59:26], Test, epoch: 77, sen: 0.359, spe: 0.890, acc: 0.863, pre: 0.145, mcc: 0.165
[16/11/2018 22:59:48], Test, epoch: 78, sen: 0.320, spe: 0.906, acc: 0.877, pre: 0.151, mcc: 0.160
[16/11/2018 23:00:10], Test, epoch: 79, sen: 0.312, spe: 0.910, acc: 0.881, pre: 0.154, mcc: 0.161
[16/11/2018 23:00:32], Test, epoch: 80, sen: 0.298, spe: 0.914, acc: 0.884, pre: 0.154, mcc: 0.157
[16/11/2018 23:00:55], Test, epoch: 81, sen: 0.351, spe: 0.898, acc: 0.870, pre: 0.152, mcc: 0.170
[16/11/2018 23:01:17], Test, epoch: 82, sen: 0.376, spe: 0.885, acc: 0.860, pre: 0.147, mcc: 0.170
[16/11/2018 23:01:39], Test, epoch: 83, sen: 0.262, spe: 0.925, acc: 0.892, pre: 0.155, mcc: 0.146
[16/11/2018 23:02:02], Test, epoch: 84, sen: 0.324, spe: 0.906, acc: 0.877, pre: 0.153, mcc: 0.163
[16/11/2018 23:02:24], Test, epoch: 85, sen: 0.368, spe: 0.890, acc: 0.864, pre: 0.149, mcc: 0.171
[16/11/2018 23:02:46], Test, epoch: 86, sen: 0.270, spe: 0.921, acc: 0.889, pre: 0.152, mcc: 0.146
[16/11/2018 23:03:08], Test, epoch: 87, sen: 0.390, spe: 0.885, acc: 0.860, pre: 0.151, mcc: 0.178
[16/11/2018 23:03:31], Test, epoch: 88, sen: 0.247, spe: 0.929, acc: 0.895, pre: 0.155, mcc: 0.142
[16/11/2018 23:03:54], Test, epoch: 89, sen: 0.296, spe: 0.914, acc: 0.883, pre: 0.153, mcc: 0.155
[16/11/2018 23:04:17], Test, epoch: 90, sen: 0.334, spe: 0.901, acc: 0.873, pre: 0.150, mcc: 0.163
[16/11/2018 23:04:39], Test, epoch: 91, sen: 0.268, spe: 0.917, acc: 0.885, pre: 0.145, mcc: 0.140
[16/11/2018 23:05:01], Test, epoch: 92, sen: 0.308, spe: 0.905, acc: 0.875, pre: 0.145, mcc: 0.151
[16/11/2018 23:05:24], Test, epoch: 93, sen: 0.305, spe: 0.910, acc: 0.880, pre: 0.150, mcc: 0.155
[16/11/2018 23:05:46], Test, epoch: 94, sen: 0.261, spe: 0.921, acc: 0.889, pre: 0.148, mcc: 0.140
[16/11/2018 23:06:07], Test, epoch: 95, sen: 0.317, spe: 0.904, acc: 0.875, pre: 0.148, mcc: 0.156
[16/11/2018 23:06:29], Test, epoch: 96, sen: 0.338, spe: 0.900, acc: 0.872, pre: 0.150, mcc: 0.164
[16/11/2018 23:06:50], Test, epoch: 97, sen: 0.320, spe: 0.907, acc: 0.878, pre: 0.152, mcc: 0.161
[16/11/2018 23:07:13], Test, epoch: 98, sen: 0.292, spe: 0.911, acc: 0.880, pre: 0.146, mcc: 0.147
[16/11/2018 23:07:35], Test, epoch: 99, sen: 0.260, spe: 0.922, acc: 0.889, pre: 0.149, mcc: 0.141
[16/11/2018 23:07:57], Test, epoch: 100, sen: 0.338, spe: 0.897, acc: 0.869, pre: 0.146, mcc: 0.160
[16/11/2018 23:08:18], Test, epoch: 101, sen: 0.322, spe: 0.902, acc: 0.873, pre: 0.146, mcc: 0.155
[16/11/2018 23:08:41], Test, epoch: 102, sen: 0.277, spe: 0.916, acc: 0.884, pre: 0.147, mcc: 0.144
[16/11/2018 23:09:03], Test, epoch: 103, sen: 0.381, spe: 0.878, acc: 0.854, pre: 0.141, mcc: 0.166
[16/11/2018 23:09:26], Test, epoch: 104, sen: 0.313, spe: 0.904, acc: 0.875, pre: 0.146, mcc: 0.153
[16/11/2018 23:09:48], Test, epoch: 105, sen: 0.331, spe: 0.900, acc: 0.871, pre: 0.147, mcc: 0.159
[16/11/2018 23:10:10], Test, epoch: 106, sen: 0.342, spe: 0.896, acc: 0.868, pre: 0.146, mcc: 0.161
[16/11/2018 23:10:32], Test, epoch: 107, sen: 0.339, spe: 0.894, acc: 0.866, pre: 0.143, mcc: 0.157
[16/11/2018 23:10:54], Test, epoch: 108, sen: 0.334, spe: 0.898, acc: 0.870, pre: 0.146, mcc: 0.159
[16/11/2018 23:11:15], Test, epoch: 109, sen: 0.312, spe: 0.903, acc: 0.873, pre: 0.144, mcc: 0.150
[16/11/2018 23:11:37], Test, epoch: 110, sen: 0.349, spe: 0.893, acc: 0.866, pre: 0.146, mcc: 0.162
[16/11/2018 23:11:58], Test, epoch: 111, sen: 0.341, spe: 0.894, acc: 0.867, pre: 0.144, mcc: 0.158
[16/11/2018 23:12:20], Test, epoch: 112, sen: 0.401, spe: 0.874, acc: 0.850, pre: 0.143, mcc: 0.172
[16/11/2018 23:12:41], Test, epoch: 113, sen: 0.343, spe: 0.892, acc: 0.864, pre: 0.142, mcc: 0.157
[16/11/2018 23:13:03], Test, epoch: 114, sen: 0.376, spe: 0.881, acc: 0.856, pre: 0.142, mcc: 0.165
[16/11/2018 23:13:24], Test, epoch: 115, sen: 0.383, spe: 0.882, acc: 0.857, pre: 0.145, mcc: 0.170
[16/11/2018 23:13:47], Test, epoch: 116, sen: 0.315, spe: 0.904, acc: 0.875, pre: 0.147, mcc: 0.154
[16/11/2018 23:14:08], Test, epoch: 117, sen: 0.275, spe: 0.918, acc: 0.886, pre: 0.149, mcc: 0.146
[16/11/2018 23:14:30], Test, epoch: 118, sen: 0.232, spe: 0.931, acc: 0.896, pre: 0.149, mcc: 0.132
[16/11/2018 23:14:51], Test, epoch: 119, sen: 0.324, spe: 0.905, acc: 0.876, pre: 0.152, mcc: 0.162
[16/11/2018 23:15:13], Test, epoch: 120, sen: 0.313, spe: 0.904, acc: 0.875, pre: 0.146, mcc: 0.153
[16/11/2018 23:15:35], Test, epoch: 121, sen: 0.322, spe: 0.901, acc: 0.872, pre: 0.146, mcc: 0.155
[16/11/2018 23:15:56], Test, epoch: 122, sen: 0.356, spe: 0.888, acc: 0.861, pre: 0.142, mcc: 0.160
[16/11/2018 23:16:18], Test, epoch: 123, sen: 0.302, spe: 0.908, acc: 0.878, pre: 0.147, mcc: 0.151
[16/11/2018 23:16:39], Test, epoch: 124, sen: 0.365, spe: 0.884, acc: 0.858, pre: 0.142, mcc: 0.162
[16/11/2018 23:17:02], Test, epoch: 125, sen: 0.338, spe: 0.895, acc: 0.867, pre: 0.144, mcc: 0.158
[16/11/2018 23:17:24], Test, epoch: 126, sen: 0.312, spe: 0.905, acc: 0.875, pre: 0.147, mcc: 0.153
[16/11/2018 23:17:46], Test, epoch: 127, sen: 0.281, spe: 0.918, acc: 0.886, pre: 0.151, mcc: 0.149
[16/11/2018 23:18:07], Test, epoch: 128, sen: 0.332, spe: 0.898, acc: 0.870, pre: 0.146, mcc: 0.159
[16/11/2018 23:18:29], Test, epoch: 129, sen: 0.328, spe: 0.904, acc: 0.875, pre: 0.152, mcc: 0.163
[16/11/2018 23:18:50], Test, epoch: 130, sen: 0.365, spe: 0.888, acc: 0.862, pre: 0.145, mcc: 0.166
[16/11/2018 23:19:12], Test, epoch: 131, sen: 0.312, spe: 0.903, acc: 0.873, pre: 0.144, mcc: 0.151
[16/11/2018 23:19:34], Test, epoch: 132, sen: 0.339, spe: 0.896, acc: 0.869, pre: 0.146, mcc: 0.160
[16/11/2018 23:19:55], Test, epoch: 133, sen: 0.304, spe: 0.914, acc: 0.883, pre: 0.156, mcc: 0.160
[16/11/2018 23:20:17], Test, epoch: 134, sen: 0.351, spe: 0.890, acc: 0.863, pre: 0.143, mcc: 0.160
[16/11/2018 23:20:41], Test, epoch: 135, sen: 0.346, spe: 0.892, acc: 0.865, pre: 0.144, mcc: 0.159
[16/11/2018 23:21:05], Test, epoch: 136, sen: 0.414, spe: 0.869, acc: 0.847, pre: 0.142, mcc: 0.175
[16/11/2018 23:21:30], Test, epoch: 137, sen: 0.317, spe: 0.904, acc: 0.874, pre: 0.147, mcc: 0.155
[16/11/2018 23:21:55], Test, epoch: 138, sen: 0.349, spe: 0.894, acc: 0.867, pre: 0.147, mcc: 0.164
[16/11/2018 23:22:19], Test, epoch: 139, sen: 0.342, spe: 0.895, acc: 0.868, pre: 0.146, mcc: 0.161
[16/11/2018 23:22:43], Test, epoch: 140, sen: 0.362, spe: 0.892, acc: 0.866, pre: 0.149, mcc: 0.170
[16/11/2018 23:23:08], Test, epoch: 141, sen: 0.316, spe: 0.905, acc: 0.876, pre: 0.149, mcc: 0.156
[16/11/2018 23:23:33], Test, epoch: 142, sen: 0.298, spe: 0.915, acc: 0.885, pre: 0.156, mcc: 0.158
[16/11/2018 23:23:58], Test, epoch: 143, sen: 0.256, spe: 0.929, acc: 0.896, pre: 0.159, mcc: 0.148
[16/11/2018 23:24:22], Test, epoch: 144, sen: 0.323, spe: 0.906, acc: 0.877, pre: 0.153, mcc: 0.162
[16/11/2018 23:24:47], Test, epoch: 145, sen: 0.349, spe: 0.896, acc: 0.869, pre: 0.149, mcc: 0.166
[16/11/2018 23:25:11], Test, epoch: 146, sen: 0.322, spe: 0.906, acc: 0.877, pre: 0.151, mcc: 0.161
[16/11/2018 23:25:36], Test, epoch: 147, sen: 0.347, spe: 0.899, acc: 0.871, pre: 0.152, mcc: 0.169
[16/11/2018 23:26:00], Test, epoch: 148, sen: 0.390, spe: 0.878, acc: 0.854, pre: 0.144, mcc: 0.171
[16/11/2018 23:26:25], Test, epoch: 149, sen: 0.326, spe: 0.900, acc: 0.872, pre: 0.146, mcc: 0.156
[16/11/2018 23:26:49], Test, epoch: 150, sen: 0.328, spe: 0.894, acc: 0.866, pre: 0.139, mcc: 0.150
[16/11/2018 23:27:15], Test, epoch: 151, sen: 0.341, spe: 0.893, acc: 0.865, pre: 0.143, mcc: 0.157
[16/11/2018 23:27:39], Test, epoch: 152, sen: 0.379, spe: 0.879, acc: 0.855, pre: 0.141, mcc: 0.165
[16/11/2018 23:28:04], Test, epoch: 153, sen: 0.304, spe: 0.908, acc: 0.878, pre: 0.148, mcc: 0.152
[16/11/2018 23:28:28], Test, epoch: 154, sen: 0.338, spe: 0.897, acc: 0.869, pre: 0.147, mcc: 0.161
[16/11/2018 23:28:53], Test, epoch: 155, sen: 0.347, spe: 0.888, acc: 0.861, pre: 0.140, mcc: 0.155
[16/11/2018 23:29:17], Test, epoch: 156, sen: 0.320, spe: 0.903, acc: 0.874, pre: 0.147, mcc: 0.156
[16/11/2018 23:29:42], Test, epoch: 157, sen: 0.278, spe: 0.920, acc: 0.888, pre: 0.154, mcc: 0.151
[16/11/2018 23:30:06], Test, epoch: 158, sen: 0.278, spe: 0.919, acc: 0.887, pre: 0.152, mcc: 0.149
[16/11/2018 23:30:29], Test, epoch: 159, sen: 0.326, spe: 0.903, acc: 0.874, pre: 0.149, mcc: 0.159
[16/11/2018 23:30:50], Test, epoch: 160, sen: 0.296, spe: 0.911, acc: 0.881, pre: 0.149, mcc: 0.151
[16/11/2018 23:31:11], Test, epoch: 161, sen: 0.328, spe: 0.896, acc: 0.868, pre: 0.142, mcc: 0.153
[16/11/2018 23:31:33], Test, epoch: 162, sen: 0.270, spe: 0.919, acc: 0.886, pre: 0.148, mcc: 0.143
[16/11/2018 23:31:54], Test, epoch: 163, sen: 0.335, spe: 0.896, acc: 0.868, pre: 0.145, mcc: 0.158
[16/11/2018 23:32:16], Test, epoch: 164, sen: 0.304, spe: 0.909, acc: 0.879, pre: 0.149, mcc: 0.154
[16/11/2018 23:32:37], Test, epoch: 165, sen: 0.275, spe: 0.921, acc: 0.889, pre: 0.155, mcc: 0.150
[16/11/2018 23:32:59], Test, epoch: 166, sen: 0.387, spe: 0.875, acc: 0.851, pre: 0.140, mcc: 0.165
[16/11/2018 23:33:20], Test, epoch: 167, sen: 0.380, spe: 0.881, acc: 0.856, pre: 0.144, mcc: 0.168
[16/11/2018 23:33:42], Test, epoch: 168, sen: 0.335, spe: 0.897, acc: 0.869, pre: 0.145, mcc: 0.158
[16/11/2018 23:34:03], Test, epoch: 169, sen: 0.294, spe: 0.909, acc: 0.879, pre: 0.145, mcc: 0.147
[16/11/2018 23:34:25], Test, epoch: 170, sen: 0.256, spe: 0.927, acc: 0.894, pre: 0.156, mcc: 0.146
[16/11/2018 23:34:46], Test, epoch: 171, sen: 0.362, spe: 0.890, acc: 0.864, pre: 0.147, mcc: 0.167
[16/11/2018 23:35:07], Test, epoch: 172, sen: 0.266, spe: 0.919, acc: 0.886, pre: 0.146, mcc: 0.140
[16/11/2018 23:35:29], Test, epoch: 173, sen: 0.365, spe: 0.884, acc: 0.858, pre: 0.142, mcc: 0.162
[16/11/2018 23:35:50], Test, epoch: 174, sen: 0.360, spe: 0.884, acc: 0.858, pre: 0.139, mcc: 0.158
[16/11/2018 23:36:12], Test, epoch: 175, sen: 0.343, spe: 0.892, acc: 0.865, pre: 0.143, mcc: 0.157
[16/11/2018 23:36:33], Test, epoch: 176, sen: 0.308, spe: 0.906, acc: 0.876, pre: 0.146, mcc: 0.152
[16/11/2018 23:36:54], Test, epoch: 177, sen: 0.379, spe: 0.882, acc: 0.857, pre: 0.144, mcc: 0.168
[16/11/2018 23:37:17], Test, epoch: 178, sen: 0.395, spe: 0.876, acc: 0.852, pre: 0.143, mcc: 0.171
[16/11/2018 23:37:39], Test, epoch: 179, sen: 0.334, spe: 0.901, acc: 0.872, pre: 0.150, mcc: 0.162
[16/11/2018 23:38:00], Test, epoch: 180, sen: 0.346, spe: 0.892, acc: 0.865, pre: 0.144, mcc: 0.159
