[16/11/2018 22:30:59], V, epoch: 1, sen: 0.143, spe: 0.966, acc: 0.911, pre: 0.227, mcc: 0.135
[16/11/2018 22:44:27], V, epoch: 37, sen: 0.364, spe: 0.914, acc: 0.878, pre: 0.231, mcc: 0.227
[16/11/2018 22:44:50], V, epoch: 38, sen: 0.410, spe: 0.898, acc: 0.866, pre: 0.222, mcc: 0.234
[16/11/2018 22:45:12], V, epoch: 39, sen: 0.474, spe: 0.862, acc: 0.837, pre: 0.196, mcc: 0.228
[16/11/2018 22:45:35], V, epoch: 40, sen: 0.414, spe: 0.896, acc: 0.865, pre: 0.221, mcc: 0.234
[16/11/2018 22:45:57], V, epoch: 41, sen: 0.377, spe: 0.913, acc: 0.877, pre: 0.234, mcc: 0.234
[16/11/2018 22:46:19], V, epoch: 42, sen: 0.426, spe: 0.891, acc: 0.860, pre: 0.216, mcc: 0.234
[16/11/2018 22:46:42], V, epoch: 43, sen: 0.408, spe: 0.897, acc: 0.864, pre: 0.218, mcc: 0.230
[16/11/2018 22:47:07], V, epoch: 44, sen: 0.425, spe: 0.888, acc: 0.858, pre: 0.212, mcc: 0.229
[16/11/2018 22:47:29], V, epoch: 45, sen: 0.461, spe: 0.871, acc: 0.844, pre: 0.202, mcc: 0.230
[16/11/2018 22:47:51], V, epoch: 46, sen: 0.479, spe: 0.862, acc: 0.837, pre: 0.198, mcc: 0.231
[16/11/2018 22:48:14], V, epoch: 47, sen: 0.421, spe: 0.892, acc: 0.861, pre: 0.217, mcc: 0.232
[16/11/2018 22:48:36], V, epoch: 48, sen: 0.433, spe: 0.887, acc: 0.857, pre: 0.214, mcc: 0.234
[16/11/2018 22:48:58], V, epoch: 49, sen: 0.413, spe: 0.894, acc: 0.862, pre: 0.216, mcc: 0.230
[16/11/2018 22:49:20], V, epoch: 50, sen: 0.384, spe: 0.910, acc: 0.875, pre: 0.232, mcc: 0.234
[16/11/2018 22:49:43], V, epoch: 51, sen: 0.359, spe: 0.920, acc: 0.883, pre: 0.242, mcc: 0.234
[16/11/2018 22:50:05], V, epoch: 52, sen: 0.402, spe: 0.904, acc: 0.871, pre: 0.228, mcc: 0.237
[16/11/2018 22:50:27], V, epoch: 53, sen: 0.477, spe: 0.867, acc: 0.841, pre: 0.202, mcc: 0.235
[16/11/2018 22:50:49], V, epoch: 54, sen: 0.454, spe: 0.877, acc: 0.849, pre: 0.208, mcc: 0.234
[16/11/2018 22:51:11], V, epoch: 55, sen: 0.420, spe: 0.895, acc: 0.864, pre: 0.221, mcc: 0.237
[16/11/2018 22:51:34], V, epoch: 56, sen: 0.456, spe: 0.878, acc: 0.850, pre: 0.209, mcc: 0.237
[16/11/2018 22:51:56], V, epoch: 57, sen: 0.355, spe: 0.923, acc: 0.886, pre: 0.246, mcc: 0.235
[16/11/2018 22:52:19], V, epoch: 58, sen: 0.398, spe: 0.906, acc: 0.872, pre: 0.230, mcc: 0.237
[16/11/2018 22:52:41], V, epoch: 59, sen: 0.411, spe: 0.899, acc: 0.867, pre: 0.223, mcc: 0.236
[16/11/2018 22:53:03], V, epoch: 60, sen: 0.371, spe: 0.918, acc: 0.882, pre: 0.243, mcc: 0.239
[16/11/2018 22:53:25], V, epoch: 61, sen: 0.457, spe: 0.878, acc: 0.850, pre: 0.209, mcc: 0.237
[16/11/2018 22:53:48], V, epoch: 62, sen: 0.442, spe: 0.884, acc: 0.854, pre: 0.212, mcc: 0.234
[16/11/2018 22:54:10], V, epoch: 63, sen: 0.456, spe: 0.875, acc: 0.847, pre: 0.205, mcc: 0.232
[16/11/2018 22:54:32], V, epoch: 64, sen: 0.453, spe: 0.877, acc: 0.849, pre: 0.207, mcc: 0.233
[16/11/2018 22:54:54], V, epoch: 65, sen: 0.446, spe: 0.887, acc: 0.858, pre: 0.218, mcc: 0.242
[16/11/2018 22:55:17], V, epoch: 66, sen: 0.419, spe: 0.896, acc: 0.864, pre: 0.221, mcc: 0.236
[16/11/2018 22:55:39], V, epoch: 67, sen: 0.414, spe: 0.897, acc: 0.865, pre: 0.222, mcc: 0.235
[16/11/2018 22:56:01], V, epoch: 68, sen: 0.337, spe: 0.927, acc: 0.888, pre: 0.247, mcc: 0.229
[16/11/2018 22:56:23], V, epoch: 69, sen: 0.370, spe: 0.917, acc: 0.881, pre: 0.240, mcc: 0.236
[16/11/2018 22:56:46], V, epoch: 70, sen: 0.488, spe: 0.863, acc: 0.839, pre: 0.202, mcc: 0.238
[16/11/2018 22:57:10], V, epoch: 71, sen: 0.430, spe: 0.892, acc: 0.861, pre: 0.219, mcc: 0.237
[16/11/2018 22:57:32], V, epoch: 72, sen: 0.390, spe: 0.911, acc: 0.877, pre: 0.238, mcc: 0.241
[16/11/2018 22:57:54], V, epoch: 73, sen: 0.424, spe: 0.895, acc: 0.864, pre: 0.223, mcc: 0.239
[16/11/2018 22:58:17], V, epoch: 74, sen: 0.446, spe: 0.884, acc: 0.855, pre: 0.213, mcc: 0.237
[16/11/2018 22:58:39], V, epoch: 75, sen: 0.393, spe: 0.909, acc: 0.875, pre: 0.235, mcc: 0.240
[16/11/2018 22:59:01], V, epoch: 76, sen: 0.377, spe: 0.912, acc: 0.877, pre: 0.233, mcc: 0.232
[16/11/2018 22:59:23], V, epoch: 77, sen: 0.457, spe: 0.880, acc: 0.852, pre: 0.212, mcc: 0.240
[16/11/2018 22:59:46], V, epoch: 78, sen: 0.412, spe: 0.901, acc: 0.868, pre: 0.227, mcc: 0.239
[16/11/2018 23:00:08], V, epoch: 79, sen: 0.401, spe: 0.905, acc: 0.871, pre: 0.229, mcc: 0.238
[16/11/2018 23:00:30], V, epoch: 80, sen: 0.391, spe: 0.907, acc: 0.873, pre: 0.230, mcc: 0.235
[16/11/2018 23:00:52], V, epoch: 81, sen: 0.443, spe: 0.890, acc: 0.861, pre: 0.222, mcc: 0.245
[16/11/2018 23:01:14], V, epoch: 82, sen: 0.466, spe: 0.876, acc: 0.849, pre: 0.210, mcc: 0.240
[16/11/2018 23:01:37], V, epoch: 83, sen: 0.361, spe: 0.923, acc: 0.885, pre: 0.248, mcc: 0.239
[16/11/2018 23:01:59], V, epoch: 84, sen: 0.417, spe: 0.901, acc: 0.869, pre: 0.230, mcc: 0.243
[16/11/2018 23:02:21], V, epoch: 85, sen: 0.450, spe: 0.882, acc: 0.854, pre: 0.213, mcc: 0.238
[16/11/2018 23:02:43], V, epoch: 86, sen: 0.379, spe: 0.917, acc: 0.881, pre: 0.244, mcc: 0.242
[16/11/2018 23:03:06], V, epoch: 87, sen: 0.456, spe: 0.878, acc: 0.850, pre: 0.209, mcc: 0.236
[16/11/2018 23:03:28], V, epoch: 88, sen: 0.348, spe: 0.926, acc: 0.888, pre: 0.249, mcc: 0.235
[16/11/2018 23:03:52], V, epoch: 89, sen: 0.390, spe: 0.909, acc: 0.875, pre: 0.233, mcc: 0.237
[16/11/2018 23:04:14], V, epoch: 90, sen: 0.422, spe: 0.896, acc: 0.864, pre: 0.222, mcc: 0.238
[16/11/2018 23:04:37], V, epoch: 91, sen: 0.387, spe: 0.913, acc: 0.878, pre: 0.239, mcc: 0.241
[16/11/2018 23:04:59], V, epoch: 92, sen: 0.418, spe: 0.899, acc: 0.867, pre: 0.226, mcc: 0.241
[16/11/2018 23:05:22], V, epoch: 93, sen: 0.407, spe: 0.903, acc: 0.870, pre: 0.229, mcc: 0.239
[16/11/2018 23:05:43], V, epoch: 94, sen: 0.381, spe: 0.914, acc: 0.879, pre: 0.239, mcc: 0.239
[16/11/2018 23:06:05], V, epoch: 95, sen: 0.424, spe: 0.896, acc: 0.865, pre: 0.224, mcc: 0.240
[16/11/2018 23:06:26], V, epoch: 96, sen: 0.420, spe: 0.894, acc: 0.862, pre: 0.218, mcc: 0.234
[16/11/2018 23:06:48], V, epoch: 97, sen: 0.410, spe: 0.902, acc: 0.869, pre: 0.228, mcc: 0.239
[16/11/2018 23:07:11], V, epoch: 98, sen: 0.407, spe: 0.905, acc: 0.872, pre: 0.233, mcc: 0.242
[16/11/2018 23:07:33], V, epoch: 99, sen: 0.367, spe: 0.918, acc: 0.882, pre: 0.241, mcc: 0.236
[16/11/2018 23:07:54], V, epoch: 100, sen: 0.433, spe: 0.890, acc: 0.860, pre: 0.218, mcc: 0.238
[16/11/2018 23:08:16], V, epoch: 101, sen: 0.424, spe: 0.895, acc: 0.864, pre: 0.222, mcc: 0.239
[16/11/2018 23:08:38], V, epoch: 102, sen: 0.392, spe: 0.911, acc: 0.877, pre: 0.237, mcc: 0.241
[16/11/2018 23:09:01], V, epoch: 103, sen: 0.476, spe: 0.870, acc: 0.844, pre: 0.206, mcc: 0.239
[16/11/2018 23:09:23], V, epoch: 104, sen: 0.426, spe: 0.898, acc: 0.866, pre: 0.227, mcc: 0.244
[16/11/2018 23:09:45], V, epoch: 105, sen: 0.433, spe: 0.893, acc: 0.863, pre: 0.223, mcc: 0.242
[16/11/2018 23:10:08], V, epoch: 106, sen: 0.449, spe: 0.888, acc: 0.859, pre: 0.221, mcc: 0.246
[16/11/2018 23:10:30], V, epoch: 107, sen: 0.453, spe: 0.888, acc: 0.859, pre: 0.222, mcc: 0.248
[16/11/2018 23:10:51], V, epoch: 108, sen: 0.437, spe: 0.893, acc: 0.863, pre: 0.225, mcc: 0.245
[16/11/2018 23:11:13], V, epoch: 109, sen: 0.427, spe: 0.897, acc: 0.866, pre: 0.227, mcc: 0.244
[16/11/2018 23:11:34], V, epoch: 110, sen: 0.446, spe: 0.886, acc: 0.857, pre: 0.216, mcc: 0.240
[16/11/2018 23:11:56], V, epoch: 111, sen: 0.443, spe: 0.889, acc: 0.859, pre: 0.220, mcc: 0.242
[16/11/2018 23:12:17], V, epoch: 112, sen: 0.493, spe: 0.865, acc: 0.840, pre: 0.205, mcc: 0.243
[16/11/2018 23:12:39], V, epoch: 113, sen: 0.457, spe: 0.883, acc: 0.855, pre: 0.216, mcc: 0.243
[16/11/2018 23:13:00], V, epoch: 114, sen: 0.475, spe: 0.875, acc: 0.849, pre: 0.212, mcc: 0.245
[16/11/2018 23:13:22], V, epoch: 115, sen: 0.476, spe: 0.873, acc: 0.847, pre: 0.209, mcc: 0.243
[16/11/2018 23:13:44], V, epoch: 116, sen: 0.422, spe: 0.897, acc: 0.866, pre: 0.225, mcc: 0.241
[16/11/2018 23:14:06], V, epoch: 117, sen: 0.380, spe: 0.911, acc: 0.876, pre: 0.232, mcc: 0.233
[16/11/2018 23:14:27], V, epoch: 118, sen: 0.340, spe: 0.928, acc: 0.889, pre: 0.251, mcc: 0.233
[16/11/2018 23:14:49], V, epoch: 119, sen: 0.420, spe: 0.897, acc: 0.866, pre: 0.224, mcc: 0.239
[16/11/2018 23:15:10], V, epoch: 120, sen: 0.420, spe: 0.896, acc: 0.865, pre: 0.223, mcc: 0.238
[16/11/2018 23:15:32], V, epoch: 121, sen: 0.427, spe: 0.895, acc: 0.864, pre: 0.223, mcc: 0.241
[16/11/2018 23:15:54], V, epoch: 122, sen: 0.457, spe: 0.881, acc: 0.853, pre: 0.213, mcc: 0.241
[16/11/2018 23:16:16], V, epoch: 123, sen: 0.408, spe: 0.903, acc: 0.870, pre: 0.229, mcc: 0.240
[16/11/2018 23:16:37], V, epoch: 124, sen: 0.475, spe: 0.875, acc: 0.849, pre: 0.212, mcc: 0.245
[16/11/2018 23:16:59], V, epoch: 125, sen: 0.442, spe: 0.887, acc: 0.858, pre: 0.217, mcc: 0.240
[16/11/2018 23:17:22], V, epoch: 126, sen: 0.421, spe: 0.897, acc: 0.865, pre: 0.223, mcc: 0.239
[16/11/2018 23:17:44], V, epoch: 127, sen: 0.389, spe: 0.911, acc: 0.877, pre: 0.236, mcc: 0.239
[16/11/2018 23:18:05], V, epoch: 128, sen: 0.431, spe: 0.891, acc: 0.861, pre: 0.219, mcc: 0.238
[16/11/2018 23:18:26], V, epoch: 129, sen: 0.422, spe: 0.896, acc: 0.865, pre: 0.223, mcc: 0.239
[16/11/2018 23:18:48], V, epoch: 130, sen: 0.453, spe: 0.879, acc: 0.851, pre: 0.210, mcc: 0.236
[16/11/2018 23:19:10], V, epoch: 131, sen: 0.424, spe: 0.896, acc: 0.865, pre: 0.225, mcc: 0.241
[16/11/2018 23:19:31], V, epoch: 132, sen: 0.437, spe: 0.891, acc: 0.861, pre: 0.221, mcc: 0.241
[16/11/2018 23:19:53], V, epoch: 133, sen: 0.393, spe: 0.908, acc: 0.874, pre: 0.231, mcc: 0.237
[16/11/2018 23:20:14], V, epoch: 134, sen: 0.452, spe: 0.885, acc: 0.856, pre: 0.217, mcc: 0.243
[16/11/2018 23:20:38], V, epoch: 135, sen: 0.444, spe: 0.886, acc: 0.857, pre: 0.216, mcc: 0.239
[16/11/2018 23:21:02], V, epoch: 136, sen: 0.496, spe: 0.862, acc: 0.837, pre: 0.202, mcc: 0.241
[16/11/2018 23:21:27], V, epoch: 137, sen: 0.424, spe: 0.898, acc: 0.867, pre: 0.227, mcc: 0.243
[16/11/2018 23:21:52], V, epoch: 138, sen: 0.444, spe: 0.887, acc: 0.858, pre: 0.218, mcc: 0.241
[16/11/2018 23:22:16], V, epoch: 139, sen: 0.440, spe: 0.888, acc: 0.859, pre: 0.218, mcc: 0.240
[16/11/2018 23:22:41], V, epoch: 140, sen: 0.449, spe: 0.886, acc: 0.857, pre: 0.217, mcc: 0.242
[16/11/2018 23:23:05], V, epoch: 141, sen: 0.419, spe: 0.898, acc: 0.866, pre: 0.225, mcc: 0.240
[16/11/2018 23:23:30], V, epoch: 142, sen: 0.391, spe: 0.910, acc: 0.876, pre: 0.234, mcc: 0.238
[16/11/2018 23:23:56], V, epoch: 143, sen: 0.350, spe: 0.925, acc: 0.887, pre: 0.247, mcc: 0.234
[16/11/2018 23:24:20], V, epoch: 144, sen: 0.415, spe: 0.900, acc: 0.868, pre: 0.226, mcc: 0.240
[16/11/2018 23:24:44], V, epoch: 145, sen: 0.438, spe: 0.891, acc: 0.861, pre: 0.221, mcc: 0.242
[16/11/2018 23:25:09], V, epoch: 146, sen: 0.419, spe: 0.899, acc: 0.868, pre: 0.227, mcc: 0.242
[16/11/2018 23:25:33], V, epoch: 147, sen: 0.433, spe: 0.892, acc: 0.862, pre: 0.222, mcc: 0.241
[16/11/2018 23:25:58], V, epoch: 148, sen: 0.482, spe: 0.870, acc: 0.845, pre: 0.208, mcc: 0.243
[16/11/2018 23:26:22], V, epoch: 149, sen: 0.423, spe: 0.895, acc: 0.864, pre: 0.221, mcc: 0.238
[16/11/2018 23:26:47], V, epoch: 150, sen: 0.440, spe: 0.889, acc: 0.859, pre: 0.219, mcc: 0.241
[16/11/2018 23:27:12], V, epoch: 151, sen: 0.446, spe: 0.887, acc: 0.858, pre: 0.218, mcc: 0.241
[16/11/2018 23:27:36], V, epoch: 152, sen: 0.473, spe: 0.872, acc: 0.846, pre: 0.207, mcc: 0.239
[16/11/2018 23:28:01], V, epoch: 153, sen: 0.403, spe: 0.903, acc: 0.870, pre: 0.228, mcc: 0.237
[16/11/2018 23:28:25], V, epoch: 154, sen: 0.440, spe: 0.889, acc: 0.860, pre: 0.219, mcc: 0.241
[16/11/2018 23:28:50], V, epoch: 155, sen: 0.455, spe: 0.881, acc: 0.853, pre: 0.213, mcc: 0.240
[16/11/2018 23:29:14], V, epoch: 156, sen: 0.420, spe: 0.896, acc: 0.864, pre: 0.222, mcc: 0.237
[16/11/2018 23:29:39], V, epoch: 157, sen: 0.367, spe: 0.917, acc: 0.881, pre: 0.238, mcc: 0.234
[16/11/2018 23:30:04], V, epoch: 158, sen: 0.374, spe: 0.914, acc: 0.878, pre: 0.235, mcc: 0.233
[16/11/2018 23:30:26], V, epoch: 159, sen: 0.420, spe: 0.896, acc: 0.864, pre: 0.222, mcc: 0.237
[16/11/2018 23:30:48], V, epoch: 160, sen: 0.390, spe: 0.907, acc: 0.873, pre: 0.230, mcc: 0.234
[16/11/2018 23:31:09], V, epoch: 161, sen: 0.439, spe: 0.889, acc: 0.859, pre: 0.218, mcc: 0.240
[16/11/2018 23:31:31], V, epoch: 162, sen: 0.377, spe: 0.913, acc: 0.878, pre: 0.235, mcc: 0.234
[16/11/2018 23:31:52], V, epoch: 163, sen: 0.437, spe: 0.891, acc: 0.861, pre: 0.220, mcc: 0.241
[16/11/2018 23:32:13], V, epoch: 164, sen: 0.397, spe: 0.905, acc: 0.871, pre: 0.228, mcc: 0.235
[16/11/2018 23:32:35], V, epoch: 165, sen: 0.362, spe: 0.916, acc: 0.879, pre: 0.233, mcc: 0.227
[16/11/2018 23:32:56], V, epoch: 166, sen: 0.491, spe: 0.872, acc: 0.847, pre: 0.214, mcc: 0.252
[16/11/2018 23:33:18], V, epoch: 167, sen: 0.478, spe: 0.876, acc: 0.850, pre: 0.214, mcc: 0.248
[16/11/2018 23:33:40], V, epoch: 168, sen: 0.428, spe: 0.892, acc: 0.861, pre: 0.218, mcc: 0.236
[16/11/2018 23:34:01], V, epoch: 169, sen: 0.403, spe: 0.904, acc: 0.871, pre: 0.230, mcc: 0.238
[16/11/2018 23:34:22], V, epoch: 170, sen: 0.347, spe: 0.922, acc: 0.884, pre: 0.239, mcc: 0.227
[16/11/2018 23:34:44], V, epoch: 171, sen: 0.448, spe: 0.882, acc: 0.853, pre: 0.212, mcc: 0.236
[16/11/2018 23:35:05], V, epoch: 172, sen: 0.378, spe: 0.913, acc: 0.878, pre: 0.236, mcc: 0.236
[16/11/2018 23:35:26], V, epoch: 173, sen: 0.464, spe: 0.880, acc: 0.853, pre: 0.215, mcc: 0.244
[16/11/2018 23:35:48], V, epoch: 174, sen: 0.456, spe: 0.877, acc: 0.849, pre: 0.207, mcc: 0.234
[16/11/2018 23:36:09], V, epoch: 175, sen: 0.447, spe: 0.885, acc: 0.856, pre: 0.216, mcc: 0.240
[16/11/2018 23:36:30], V, epoch: 176, sen: 0.405, spe: 0.900, acc: 0.867, pre: 0.222, mcc: 0.233
[16/11/2018 23:36:52], V, epoch: 177, sen: 0.472, spe: 0.875, acc: 0.849, pre: 0.211, mcc: 0.243
[16/11/2018 23:37:15], V, epoch: 178, sen: 0.489, spe: 0.868, acc: 0.843, pre: 0.207, mcc: 0.245
[16/11/2018 23:37:36], V, epoch: 179, sen: 0.416, spe: 0.896, acc: 0.864, pre: 0.220, mcc: 0.234
[16/11/2018 23:37:58], V, epoch: 180, sen: 0.442, spe: 0.887, acc: 0.857, pre: 0.216, mcc: 0.239
