[16/11/2018 16:21:36], V, epoch: 1, time_to_val: 3s, net_loss: 0.593 
[16/11/2018 16:30:17], V, epoch: 27, time_to_val: 3s, net_loss: 0.571 
[16/11/2018 16:30:37], V, epoch: 28, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 16:30:57], V, epoch: 29, time_to_val: 3s, net_loss: 0.573 
[16/11/2018 16:31:17], V, epoch: 30, time_to_val: 3s, net_loss: 0.571 
[16/11/2018 16:31:36], V, epoch: 31, time_to_val: 3s, net_loss: 0.571 
[16/11/2018 16:31:56], V, epoch: 32, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 16:32:15], V, epoch: 33, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:32:35], V, epoch: 34, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:32:55], V, epoch: 35, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 16:33:15], V, epoch: 36, time_to_val: 4s, net_loss: 0.569 
[16/11/2018 16:33:36], V, epoch: 37, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:33:57], V, epoch: 38, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:34:17], V, epoch: 39, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:34:37], V, epoch: 40, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:34:57], V, epoch: 41, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:35:17], V, epoch: 42, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:35:37], V, epoch: 43, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:35:57], V, epoch: 44, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 16:36:17], V, epoch: 45, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:36:37], V, epoch: 46, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:36:57], V, epoch: 47, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 16:37:17], V, epoch: 48, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 16:37:37], V, epoch: 49, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:37:58], V, epoch: 50, time_to_val: 3s, net_loss: 0.571 
[16/11/2018 16:38:18], V, epoch: 51, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:38:38], V, epoch: 52, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 16:38:58], V, epoch: 53, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:39:17], V, epoch: 54, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:39:38], V, epoch: 55, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 16:39:58], V, epoch: 56, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:40:19], V, epoch: 57, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 16:40:41], V, epoch: 58, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:41:01], V, epoch: 59, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 16:41:22], V, epoch: 60, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:41:42], V, epoch: 61, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 16:42:00], V, epoch: 62, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:42:21], V, epoch: 63, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 16:42:42], V, epoch: 64, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:43:03], V, epoch: 65, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:43:23], V, epoch: 66, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 16:43:43], V, epoch: 67, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:44:03], V, epoch: 68, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 16:44:22], V, epoch: 69, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 16:44:42], V, epoch: 70, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 16:45:01], V, epoch: 71, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 16:45:21], V, epoch: 72, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:45:41], V, epoch: 73, time_to_val: 4s, net_loss: 0.568 
[16/11/2018 16:46:02], V, epoch: 74, time_to_val: 4s, net_loss: 0.565 
[16/11/2018 16:46:21], V, epoch: 75, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 16:46:41], V, epoch: 76, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:47:03], V, epoch: 77, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 16:47:24], V, epoch: 78, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 16:47:44], V, epoch: 79, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 16:48:03], V, epoch: 80, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 16:57:59], V, epoch: 81, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 16:58:19], V, epoch: 82, time_to_val: 3s, net_loss: 0.568 
[16/11/2018 16:58:39], V, epoch: 83, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:58:59], V, epoch: 84, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 16:59:19], V, epoch: 85, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 16:59:39], V, epoch: 86, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:00:04], V, epoch: 87, time_to_val: 5s, net_loss: 0.565 
[16/11/2018 17:00:28], V, epoch: 88, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:00:57], V, epoch: 89, time_to_val: 10s, net_loss: 0.564 
[16/11/2018 17:01:26], V, epoch: 90, time_to_val: 9s, net_loss: 0.564 
[16/11/2018 17:01:47], V, epoch: 91, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:02:11], V, epoch: 92, time_to_val: 4s, net_loss: 0.567 
[16/11/2018 17:02:34], V, epoch: 93, time_to_val: 4s, net_loss: 0.563 
[16/11/2018 17:02:56], V, epoch: 94, time_to_val: 4s, net_loss: 0.565 
[16/11/2018 17:03:17], V, epoch: 95, time_to_val: 4s, net_loss: 0.566 
[16/11/2018 17:03:45], V, epoch: 96, time_to_val: 9s, net_loss: 0.565 
[16/11/2018 17:04:05], V, epoch: 97, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:04:26], V, epoch: 98, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:04:45], V, epoch: 99, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:05:05], V, epoch: 100, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:05:26], V, epoch: 101, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 17:05:46], V, epoch: 102, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:06:07], V, epoch: 103, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:06:28], V, epoch: 104, time_to_val: 4s, net_loss: 0.561 
[16/11/2018 17:06:49], V, epoch: 105, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:07:09], V, epoch: 106, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:07:29], V, epoch: 107, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:07:49], V, epoch: 108, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:08:09], V, epoch: 109, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:08:28], V, epoch: 110, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:08:50], V, epoch: 111, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:09:10], V, epoch: 112, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:09:29], V, epoch: 113, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:09:50], V, epoch: 114, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:10:11], V, epoch: 115, time_to_val: 4s, net_loss: 0.564 
[16/11/2018 17:10:32], V, epoch: 116, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:10:56], V, epoch: 117, time_to_val: 6s, net_loss: 0.565 
[16/11/2018 17:11:38], V, epoch: 118, time_to_val: 5s, net_loss: 0.563 
[16/11/2018 17:12:01], V, epoch: 119, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:12:22], V, epoch: 120, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:12:43], V, epoch: 121, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:13:04], V, epoch: 122, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:13:26], V, epoch: 123, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:13:48], V, epoch: 124, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:14:10], V, epoch: 125, time_to_val: 4s, net_loss: 0.565 
[16/11/2018 17:14:32], V, epoch: 126, time_to_val: 4s, net_loss: 0.565 
[16/11/2018 17:14:55], V, epoch: 127, time_to_val: 3s, net_loss: 0.571 
[16/11/2018 17:15:16], V, epoch: 128, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:15:36], V, epoch: 129, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:15:55], V, epoch: 130, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:16:15], V, epoch: 131, time_to_val: 3s, net_loss: 0.562 
[16/11/2018 17:16:35], V, epoch: 132, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:16:54], V, epoch: 133, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:17:14], V, epoch: 134, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:17:34], V, epoch: 135, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:17:53], V, epoch: 136, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:18:13], V, epoch: 137, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:18:34], V, epoch: 138, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 17:18:54], V, epoch: 139, time_to_val: 3s, net_loss: 0.562 
[16/11/2018 17:19:14], V, epoch: 140, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:19:33], V, epoch: 141, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:19:53], V, epoch: 142, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:20:14], V, epoch: 143, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:20:37], V, epoch: 144, time_to_val: 4s, net_loss: 0.564 
[16/11/2018 17:21:01], V, epoch: 145, time_to_val: 4s, net_loss: 0.563 
[16/11/2018 17:21:23], V, epoch: 146, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:21:45], V, epoch: 147, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:22:08], V, epoch: 148, time_to_val: 4s, net_loss: 0.565 
[16/11/2018 17:22:30], V, epoch: 149, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:22:52], V, epoch: 150, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:23:14], V, epoch: 151, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:23:36], V, epoch: 152, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:23:58], V, epoch: 153, time_to_val: 3s, net_loss: 0.570 
[16/11/2018 17:24:21], V, epoch: 154, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:24:43], V, epoch: 155, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:25:05], V, epoch: 156, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:25:27], V, epoch: 157, time_to_val: 3s, net_loss: 0.561 
[16/11/2018 17:25:49], V, epoch: 158, time_to_val: 4s, net_loss: 0.566 
[16/11/2018 17:26:11], V, epoch: 159, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:26:34], V, epoch: 160, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:26:56], V, epoch: 161, time_to_val: 3s, net_loss: 0.560 
[16/11/2018 17:27:18], V, epoch: 162, time_to_val: 3s, net_loss: 0.566 
[16/11/2018 17:27:40], V, epoch: 163, time_to_val: 3s, net_loss: 0.572 
[16/11/2018 17:28:02], V, epoch: 164, time_to_val: 4s, net_loss: 0.566 
[16/11/2018 17:28:24], V, epoch: 165, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:28:48], V, epoch: 166, time_to_val: 3s, net_loss: 0.561 
[16/11/2018 17:29:10], V, epoch: 167, time_to_val: 3s, net_loss: 0.561 
[16/11/2018 17:29:32], V, epoch: 168, time_to_val: 4s, net_loss: 0.560 
[16/11/2018 17:29:54], V, epoch: 169, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:30:14], V, epoch: 170, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:30:34], V, epoch: 171, time_to_val: 3s, net_loss: 0.565 
[16/11/2018 17:30:55], V, epoch: 172, time_to_val: 3s, net_loss: 0.567 
[16/11/2018 17:31:15], V, epoch: 173, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:31:34], V, epoch: 174, time_to_val: 3s, net_loss: 0.569 
[16/11/2018 17:31:54], V, epoch: 175, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:32:14], V, epoch: 176, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:32:33], V, epoch: 177, time_to_val: 3s, net_loss: 0.562 
[16/11/2018 17:32:53], V, epoch: 178, time_to_val: 3s, net_loss: 0.564 
[16/11/2018 17:33:12], V, epoch: 179, time_to_val: 3s, net_loss: 0.563 
[16/11/2018 17:33:32], V, epoch: 180, time_to_val: 3s, net_loss: 0.567 
