[16/11/2018 16:21:36], V, epoch: 1, sen: 0.179, spe: 0.956, acc: 0.904, pre: 0.228, mcc: 0.152
[16/11/2018 16:42:42], V, epoch: 64, sen: 0.308, spe: 0.918, acc: 0.877, pre: 0.214, mcc: 0.192
[16/11/2018 16:43:03], V, epoch: 65, sen: 0.299, spe: 0.920, acc: 0.878, pre: 0.213, mcc: 0.188
[16/11/2018 16:43:23], V, epoch: 66, sen: 0.348, spe: 0.902, acc: 0.865, pre: 0.205, mcc: 0.197
[16/11/2018 16:43:43], V, epoch: 67, sen: 0.317, spe: 0.919, acc: 0.878, pre: 0.220, mcc: 0.200
[16/11/2018 16:44:03], V, epoch: 68, sen: 0.347, spe: 0.903, acc: 0.865, pre: 0.206, mcc: 0.198
[16/11/2018 16:44:22], V, epoch: 69, sen: 0.350, spe: 0.903, acc: 0.866, pre: 0.208, mcc: 0.200
[16/11/2018 16:44:42], V, epoch: 70, sen: 0.379, spe: 0.889, acc: 0.855, pre: 0.198, mcc: 0.201
[16/11/2018 16:45:02], V, epoch: 71, sen: 0.301, spe: 0.922, acc: 0.880, pre: 0.218, mcc: 0.192
[16/11/2018 16:45:21], V, epoch: 72, sen: 0.342, spe: 0.905, acc: 0.867, pre: 0.207, mcc: 0.197
[16/11/2018 16:45:41], V, epoch: 73, sen: 0.294, spe: 0.925, acc: 0.882, pre: 0.221, mcc: 0.192
[16/11/2018 16:46:02], V, epoch: 74, sen: 0.309, spe: 0.919, acc: 0.878, pre: 0.217, mcc: 0.194
[16/11/2018 16:46:21], V, epoch: 75, sen: 0.356, spe: 0.902, acc: 0.865, pre: 0.208, mcc: 0.202
[16/11/2018 16:46:41], V, epoch: 76, sen: 0.287, spe: 0.926, acc: 0.883, pre: 0.219, mcc: 0.188
[16/11/2018 16:47:03], V, epoch: 77, sen: 0.320, spe: 0.913, acc: 0.873, pre: 0.210, mcc: 0.192
[16/11/2018 16:47:24], V, epoch: 78, sen: 0.377, spe: 0.891, acc: 0.857, pre: 0.201, mcc: 0.202
[16/11/2018 16:47:44], V, epoch: 79, sen: 0.387, spe: 0.886, acc: 0.852, pre: 0.197, mcc: 0.202
[16/11/2018 16:48:03], V, epoch: 80, sen: 0.379, spe: 0.890, acc: 0.856, pre: 0.200, mcc: 0.203
[16/11/2018 16:57:59], V, epoch: 81, sen: 0.296, spe: 0.923, acc: 0.881, pre: 0.218, mcc: 0.191
[16/11/2018 16:58:19], V, epoch: 82, sen: 0.327, spe: 0.911, acc: 0.872, pre: 0.210, mcc: 0.195
[16/11/2018 16:58:39], V, epoch: 83, sen: 0.324, spe: 0.912, acc: 0.872, pre: 0.211, mcc: 0.194
[16/11/2018 16:58:59], V, epoch: 84, sen: 0.349, spe: 0.898, acc: 0.861, pre: 0.199, mcc: 0.192
[16/11/2018 16:59:19], V, epoch: 85, sen: 0.370, spe: 0.894, acc: 0.858, pre: 0.201, mcc: 0.201
[16/11/2018 16:59:39], V, epoch: 86, sen: 0.338, spe: 0.910, acc: 0.871, pre: 0.213, mcc: 0.201
[16/11/2018 17:00:04], V, epoch: 87, sen: 0.338, spe: 0.911, acc: 0.872, pre: 0.215, mcc: 0.203
[16/11/2018 17:00:28], V, epoch: 88, sen: 0.315, spe: 0.917, acc: 0.876, pre: 0.215, mcc: 0.195
[16/11/2018 17:00:57], V, epoch: 89, sen: 0.337, spe: 0.909, acc: 0.870, pre: 0.211, mcc: 0.198
[16/11/2018 17:01:26], V, epoch: 90, sen: 0.346, spe: 0.905, acc: 0.867, pre: 0.208, mcc: 0.199
[16/11/2018 17:01:47], V, epoch: 91, sen: 0.319, spe: 0.917, acc: 0.877, pre: 0.218, mcc: 0.198
[16/11/2018 17:02:11], V, epoch: 92, sen: 0.320, spe: 0.915, acc: 0.874, pre: 0.214, mcc: 0.195
[16/11/2018 17:02:34], V, epoch: 93, sen: 0.384, spe: 0.889, acc: 0.855, pre: 0.201, mcc: 0.204
[16/11/2018 17:02:56], V, epoch: 94, sen: 0.314, spe: 0.918, acc: 0.877, pre: 0.217, mcc: 0.196
[16/11/2018 17:03:17], V, epoch: 95, sen: 0.309, spe: 0.919, acc: 0.878, pre: 0.217, mcc: 0.194
[16/11/2018 17:03:45], V, epoch: 96, sen: 0.364, spe: 0.897, acc: 0.861, pre: 0.204, mcc: 0.201
[16/11/2018 17:04:05], V, epoch: 97, sen: 0.312, spe: 0.915, acc: 0.875, pre: 0.211, mcc: 0.190
[16/11/2018 17:04:26], V, epoch: 98, sen: 0.344, spe: 0.905, acc: 0.867, pre: 0.209, mcc: 0.199
[16/11/2018 17:04:45], V, epoch: 99, sen: 0.367, spe: 0.896, acc: 0.860, pre: 0.204, mcc: 0.202
[16/11/2018 17:05:05], V, epoch: 100, sen: 0.318, spe: 0.915, acc: 0.875, pre: 0.213, mcc: 0.194
[16/11/2018 17:05:26], V, epoch: 101, sen: 0.262, spe: 0.939, acc: 0.893, pre: 0.236, mcc: 0.192
[16/11/2018 17:05:46], V, epoch: 102, sen: 0.341, spe: 0.910, acc: 0.872, pre: 0.216, mcc: 0.204
[16/11/2018 17:06:07], V, epoch: 103, sen: 0.363, spe: 0.899, acc: 0.863, pre: 0.206, mcc: 0.203
[16/11/2018 17:06:28], V, epoch: 104, sen: 0.387, spe: 0.886, acc: 0.853, pre: 0.198, mcc: 0.202
[16/11/2018 17:06:49], V, epoch: 105, sen: 0.307, spe: 0.921, acc: 0.879, pre: 0.219, mcc: 0.196
[16/11/2018 17:07:09], V, epoch: 106, sen: 0.329, spe: 0.912, acc: 0.873, pre: 0.214, mcc: 0.198
[16/11/2018 17:07:29], V, epoch: 107, sen: 0.328, spe: 0.913, acc: 0.874, pre: 0.215, mcc: 0.199
[16/11/2018 17:07:49], V, epoch: 108, sen: 0.368, spe: 0.896, acc: 0.860, pre: 0.203, mcc: 0.202
[16/11/2018 17:08:09], V, epoch: 109, sen: 0.373, spe: 0.895, acc: 0.859, pre: 0.204, mcc: 0.205
[16/11/2018 17:08:28], V, epoch: 110, sen: 0.299, spe: 0.924, acc: 0.882, pre: 0.222, mcc: 0.195
[16/11/2018 17:08:50], V, epoch: 111, sen: 0.320, spe: 0.917, acc: 0.877, pre: 0.218, mcc: 0.199
[16/11/2018 17:09:10], V, epoch: 112, sen: 0.330, spe: 0.912, acc: 0.873, pre: 0.214, mcc: 0.199
[16/11/2018 17:09:29], V, epoch: 113, sen: 0.341, spe: 0.908, acc: 0.869, pre: 0.211, mcc: 0.200
[16/11/2018 17:09:50], V, epoch: 114, sen: 0.317, spe: 0.917, acc: 0.877, pre: 0.217, mcc: 0.197
[16/11/2018 17:10:11], V, epoch: 115, sen: 0.357, spe: 0.901, acc: 0.864, pre: 0.207, mcc: 0.202
[16/11/2018 17:10:32], V, epoch: 116, sen: 0.340, spe: 0.907, acc: 0.868, pre: 0.209, mcc: 0.198
[16/11/2018 17:10:56], V, epoch: 117, sen: 0.308, spe: 0.921, acc: 0.879, pre: 0.219, mcc: 0.196
[16/11/2018 17:11:38], V, epoch: 118, sen: 0.335, spe: 0.908, acc: 0.869, pre: 0.208, mcc: 0.196
[16/11/2018 17:12:01], V, epoch: 119, sen: 0.331, spe: 0.911, acc: 0.872, pre: 0.213, mcc: 0.198
[16/11/2018 17:12:22], V, epoch: 120, sen: 0.312, spe: 0.918, acc: 0.877, pre: 0.216, mcc: 0.195
[16/11/2018 17:12:43], V, epoch: 121, sen: 0.320, spe: 0.913, acc: 0.873, pre: 0.211, mcc: 0.193
[16/11/2018 17:13:04], V, epoch: 122, sen: 0.319, spe: 0.915, acc: 0.875, pre: 0.214, mcc: 0.195
[16/11/2018 17:13:26], V, epoch: 123, sen: 0.339, spe: 0.906, acc: 0.868, pre: 0.208, mcc: 0.197
[16/11/2018 17:13:48], V, epoch: 124, sen: 0.315, spe: 0.916, acc: 0.876, pre: 0.214, mcc: 0.194
[16/11/2018 17:14:10], V, epoch: 125, sen: 0.334, spe: 0.910, acc: 0.871, pre: 0.211, mcc: 0.198
[16/11/2018 17:14:32], V, epoch: 126, sen: 0.305, spe: 0.922, acc: 0.880, pre: 0.221, mcc: 0.196
[16/11/2018 17:14:55], V, epoch: 127, sen: 0.279, spe: 0.933, acc: 0.889, pre: 0.233, mcc: 0.195
[16/11/2018 17:15:16], V, epoch: 128, sen: 0.312, spe: 0.918, acc: 0.877, pre: 0.215, mcc: 0.194
[16/11/2018 17:15:36], V, epoch: 129, sen: 0.308, spe: 0.920, acc: 0.879, pre: 0.217, mcc: 0.194
[16/11/2018 17:15:55], V, epoch: 130, sen: 0.350, spe: 0.903, acc: 0.866, pre: 0.207, mcc: 0.200
[16/11/2018 17:16:15], V, epoch: 131, sen: 0.315, spe: 0.917, acc: 0.876, pre: 0.215, mcc: 0.194
[16/11/2018 17:16:35], V, epoch: 132, sen: 0.368, spe: 0.895, acc: 0.859, pre: 0.203, mcc: 0.201
[16/11/2018 17:16:54], V, epoch: 133, sen: 0.317, spe: 0.919, acc: 0.879, pre: 0.222, mcc: 0.201
[16/11/2018 17:17:14], V, epoch: 134, sen: 0.320, spe: 0.916, acc: 0.876, pre: 0.216, mcc: 0.197
[16/11/2018 17:17:34], V, epoch: 135, sen: 0.317, spe: 0.919, acc: 0.878, pre: 0.220, mcc: 0.199
[16/11/2018 17:17:53], V, epoch: 136, sen: 0.295, spe: 0.924, acc: 0.882, pre: 0.220, mcc: 0.192
[16/11/2018 17:18:13], V, epoch: 137, sen: 0.321, spe: 0.914, acc: 0.874, pre: 0.213, mcc: 0.195
[16/11/2018 17:18:34], V, epoch: 138, sen: 0.252, spe: 0.940, acc: 0.893, pre: 0.232, mcc: 0.185
[16/11/2018 17:18:54], V, epoch: 139, sen: 0.335, spe: 0.908, acc: 0.869, pre: 0.209, mcc: 0.196
[16/11/2018 17:19:14], V, epoch: 140, sen: 0.324, spe: 0.914, acc: 0.874, pre: 0.214, mcc: 0.197
[16/11/2018 17:19:33], V, epoch: 141, sen: 0.329, spe: 0.913, acc: 0.874, pre: 0.215, mcc: 0.200
[16/11/2018 17:19:53], V, epoch: 142, sen: 0.313, spe: 0.917, acc: 0.876, pre: 0.214, mcc: 0.193
[16/11/2018 17:20:14], V, epoch: 143, sen: 0.286, spe: 0.929, acc: 0.886, pre: 0.226, mcc: 0.193
[16/11/2018 17:20:37], V, epoch: 144, sen: 0.347, spe: 0.905, acc: 0.867, pre: 0.209, mcc: 0.200
[16/11/2018 17:21:01], V, epoch: 145, sen: 0.320, spe: 0.920, acc: 0.879, pre: 0.223, mcc: 0.203
[16/11/2018 17:21:23], V, epoch: 146, sen: 0.329, spe: 0.911, acc: 0.871, pre: 0.211, mcc: 0.196
[16/11/2018 17:21:46], V, epoch: 147, sen: 0.295, spe: 0.926, acc: 0.884, pre: 0.225, mcc: 0.196
[16/11/2018 17:22:08], V, epoch: 148, sen: 0.312, spe: 0.919, acc: 0.878, pre: 0.217, mcc: 0.195
[16/11/2018 17:22:30], V, epoch: 149, sen: 0.361, spe: 0.900, acc: 0.864, pre: 0.208, mcc: 0.204
[16/11/2018 17:22:52], V, epoch: 150, sen: 0.340, spe: 0.909, acc: 0.870, pre: 0.213, mcc: 0.201
[16/11/2018 17:23:14], V, epoch: 151, sen: 0.297, spe: 0.925, acc: 0.883, pre: 0.224, mcc: 0.196
[16/11/2018 17:23:36], V, epoch: 152, sen: 0.309, spe: 0.920, acc: 0.878, pre: 0.218, mcc: 0.195
[16/11/2018 17:23:58], V, epoch: 153, sen: 0.263, spe: 0.938, acc: 0.893, pre: 0.236, mcc: 0.192
[16/11/2018 17:24:21], V, epoch: 154, sen: 0.333, spe: 0.912, acc: 0.873, pre: 0.214, mcc: 0.200
[16/11/2018 17:24:43], V, epoch: 155, sen: 0.345, spe: 0.906, acc: 0.868, pre: 0.210, mcc: 0.200
[16/11/2018 17:25:05], V, epoch: 156, sen: 0.341, spe: 0.909, acc: 0.870, pre: 0.213, mcc: 0.202
[16/11/2018 17:25:27], V, epoch: 157, sen: 0.389, spe: 0.888, acc: 0.854, pre: 0.200, mcc: 0.206
[16/11/2018 17:25:49], V, epoch: 158, sen: 0.345, spe: 0.908, acc: 0.870, pre: 0.214, mcc: 0.204
[16/11/2018 17:26:11], V, epoch: 159, sen: 0.329, spe: 0.911, acc: 0.872, pre: 0.212, mcc: 0.197
[16/11/2018 17:26:34], V, epoch: 160, sen: 0.331, spe: 0.912, acc: 0.873, pre: 0.214, mcc: 0.200
[16/11/2018 17:26:56], V, epoch: 161, sen: 0.327, spe: 0.914, acc: 0.875, pre: 0.216, mcc: 0.200
[16/11/2018 17:27:18], V, epoch: 162, sen: 0.275, spe: 0.933, acc: 0.889, pre: 0.231, mcc: 0.192
[16/11/2018 17:27:40], V, epoch: 163, sen: 0.234, spe: 0.948, acc: 0.900, pre: 0.247, mcc: 0.187
[16/11/2018 17:28:02], V, epoch: 164, sen: 0.324, spe: 0.913, acc: 0.873, pre: 0.212, mcc: 0.195
[16/11/2018 17:28:24], V, epoch: 165, sen: 0.332, spe: 0.911, acc: 0.872, pre: 0.213, mcc: 0.199
[16/11/2018 17:28:48], V, epoch: 166, sen: 0.372, spe: 0.897, acc: 0.861, pre: 0.207, mcc: 0.206
[16/11/2018 17:29:10], V, epoch: 167, sen: 0.352, spe: 0.904, acc: 0.867, pre: 0.210, mcc: 0.203
[16/11/2018 17:29:32], V, epoch: 168, sen: 0.396, spe: 0.886, acc: 0.853, pre: 0.201, mcc: 0.208
[16/11/2018 17:29:54], V, epoch: 169, sen: 0.273, spe: 0.933, acc: 0.889, pre: 0.229, mcc: 0.191
[16/11/2018 17:30:14], V, epoch: 170, sen: 0.361, spe: 0.902, acc: 0.866, pre: 0.211, mcc: 0.206
[16/11/2018 17:30:34], V, epoch: 171, sen: 0.346, spe: 0.905, acc: 0.868, pre: 0.209, mcc: 0.200
[16/11/2018 17:30:55], V, epoch: 172, sen: 0.327, spe: 0.912, acc: 0.873, pre: 0.213, mcc: 0.197
[16/11/2018 17:31:15], V, epoch: 173, sen: 0.324, spe: 0.917, acc: 0.877, pre: 0.220, mcc: 0.202
[16/11/2018 17:31:34], V, epoch: 174, sen: 0.249, spe: 0.940, acc: 0.894, pre: 0.232, mcc: 0.183
[16/11/2018 17:31:54], V, epoch: 175, sen: 0.295, spe: 0.926, acc: 0.883, pre: 0.223, mcc: 0.194
[16/11/2018 17:32:14], V, epoch: 176, sen: 0.299, spe: 0.926, acc: 0.884, pre: 0.226, mcc: 0.198
[16/11/2018 17:32:33], V, epoch: 177, sen: 0.362, spe: 0.901, acc: 0.865, pre: 0.209, mcc: 0.205
[16/11/2018 17:32:53], V, epoch: 178, sen: 0.347, spe: 0.907, acc: 0.870, pre: 0.213, mcc: 0.204
[16/11/2018 17:33:12], V, epoch: 179, sen: 0.359, spe: 0.904, acc: 0.868, pre: 0.214, mcc: 0.208
[16/11/2018 17:33:32], V, epoch: 180, sen: 0.337, spe: 0.912, acc: 0.873, pre: 0.217, mcc: 0.204
