[16/11/2018 16:21:39], Test, epoch: 1, time_to_val: 2s, net_loss: 0.559 
[16/11/2018 17:13:07], Test, epoch: 122, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 17:13:28], Test, epoch: 123, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 17:13:51], Test, epoch: 124, time_to_val: 2s, net_loss: 0.534 
[16/11/2018 17:14:12], Test, epoch: 125, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:14:35], Test, epoch: 126, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 17:14:58], Test, epoch: 127, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 17:15:18], Test, epoch: 128, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 17:15:38], Test, epoch: 129, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:15:58], Test, epoch: 130, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:16:17], Test, epoch: 131, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 17:16:37], Test, epoch: 132, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 17:16:56], Test, epoch: 133, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:17:16], Test, epoch: 134, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:17:36], Test, epoch: 135, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 17:17:56], Test, epoch: 136, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 17:18:15], Test, epoch: 137, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:18:36], Test, epoch: 138, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 17:18:56], Test, epoch: 139, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:19:16], Test, epoch: 140, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:19:35], Test, epoch: 141, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:19:55], Test, epoch: 142, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:20:17], Test, epoch: 143, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:20:40], Test, epoch: 144, time_to_val: 3s, net_loss: 0.546 
[16/11/2018 17:21:04], Test, epoch: 145, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 17:21:26], Test, epoch: 146, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:21:48], Test, epoch: 147, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:22:10], Test, epoch: 148, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:22:32], Test, epoch: 149, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 17:22:54], Test, epoch: 150, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:23:16], Test, epoch: 151, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:23:39], Test, epoch: 152, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:24:01], Test, epoch: 153, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:24:23], Test, epoch: 154, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:24:45], Test, epoch: 155, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:25:07], Test, epoch: 156, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:25:29], Test, epoch: 157, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:25:52], Test, epoch: 158, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:26:14], Test, epoch: 159, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 17:26:36], Test, epoch: 160, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:26:58], Test, epoch: 161, time_to_val: 2s, net_loss: 0.550 
[16/11/2018 17:27:20], Test, epoch: 162, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:27:42], Test, epoch: 163, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 17:28:05], Test, epoch: 164, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 17:28:27], Test, epoch: 165, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:28:50], Test, epoch: 166, time_to_val: 2s, net_loss: 0.549 
[16/11/2018 17:29:12], Test, epoch: 167, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:29:35], Test, epoch: 168, time_to_val: 2s, net_loss: 0.552 
[16/11/2018 17:29:57], Test, epoch: 169, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 17:30:16], Test, epoch: 170, time_to_val: 2s, net_loss: 0.548 
[16/11/2018 17:30:36], Test, epoch: 171, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:30:57], Test, epoch: 172, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:31:17], Test, epoch: 173, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:31:36], Test, epoch: 174, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 17:31:56], Test, epoch: 175, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:32:16], Test, epoch: 176, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 17:32:35], Test, epoch: 177, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 17:32:55], Test, epoch: 178, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 17:33:14], Test, epoch: 179, time_to_val: 2s, net_loss: 0.548 
[16/11/2018 17:33:34], Test, epoch: 180, time_to_val: 2s, net_loss: 0.548 
