[16/11/2018 16:21:39], Test, epoch: 1, sen: 0.127, spe: 0.955, acc: 0.914, pre: 0.129, mcc: 0.082
[16/11/2018 16:30:59], Test, epoch: 29, sen: 0.234, spe: 0.929, acc: 0.895, pre: 0.148, mcc: 0.132
[16/11/2018 16:31:19], Test, epoch: 30, sen: 0.301, spe: 0.906, acc: 0.876, pre: 0.144, mcc: 0.147
[16/11/2018 16:31:38], Test, epoch: 31, sen: 0.328, spe: 0.900, acc: 0.872, pre: 0.147, mcc: 0.158
[16/11/2018 16:31:58], Test, epoch: 32, sen: 0.279, spe: 0.917, acc: 0.885, pre: 0.150, mcc: 0.147
[16/11/2018 16:32:18], Test, epoch: 33, sen: 0.341, spe: 0.893, acc: 0.865, pre: 0.142, mcc: 0.157
[16/11/2018 16:32:37], Test, epoch: 34, sen: 0.244, spe: 0.927, acc: 0.893, pre: 0.149, mcc: 0.136
[16/11/2018 16:32:57], Test, epoch: 35, sen: 0.322, spe: 0.900, acc: 0.871, pre: 0.144, mcc: 0.153
[16/11/2018 16:33:17], Test, epoch: 36, sen: 0.292, spe: 0.909, acc: 0.878, pre: 0.144, mcc: 0.145
[16/11/2018 16:33:39], Test, epoch: 37, sen: 0.332, spe: 0.897, acc: 0.868, pre: 0.144, mcc: 0.156
[16/11/2018 16:33:59], Test, epoch: 38, sen: 0.264, spe: 0.920, acc: 0.888, pre: 0.148, mcc: 0.141
[16/11/2018 16:34:20], Test, epoch: 39, sen: 0.274, spe: 0.918, acc: 0.886, pre: 0.149, mcc: 0.145
[16/11/2018 16:34:40], Test, epoch: 40, sen: 0.271, spe: 0.920, acc: 0.888, pre: 0.151, mcc: 0.146
[16/11/2018 16:35:00], Test, epoch: 41, sen: 0.303, spe: 0.906, acc: 0.876, pre: 0.145, mcc: 0.149
[16/11/2018 16:35:20], Test, epoch: 42, sen: 0.292, spe: 0.907, acc: 0.876, pre: 0.141, mcc: 0.142
[16/11/2018 16:35:39], Test, epoch: 43, sen: 0.337, spe: 0.896, acc: 0.868, pre: 0.145, mcc: 0.158
[16/11/2018 16:36:00], Test, epoch: 44, sen: 0.322, spe: 0.895, acc: 0.866, pre: 0.138, mcc: 0.147
[16/11/2018 16:36:19], Test, epoch: 45, sen: 0.326, spe: 0.895, acc: 0.866, pre: 0.139, mcc: 0.149
[16/11/2018 16:36:39], Test, epoch: 46, sen: 0.293, spe: 0.911, acc: 0.880, pre: 0.147, mcc: 0.148
[16/11/2018 16:36:59], Test, epoch: 47, sen: 0.305, spe: 0.907, acc: 0.877, pre: 0.146, mcc: 0.151
[16/11/2018 16:37:19], Test, epoch: 48, sen: 0.244, spe: 0.930, acc: 0.896, pre: 0.154, mcc: 0.141
[16/11/2018 16:37:39], Test, epoch: 49, sen: 0.325, spe: 0.897, acc: 0.868, pre: 0.141, mcc: 0.151
[16/11/2018 16:38:00], Test, epoch: 50, sen: 0.213, spe: 0.941, acc: 0.905, pre: 0.160, mcc: 0.135
[16/11/2018 16:38:20], Test, epoch: 51, sen: 0.262, spe: 0.927, acc: 0.894, pre: 0.157, mcc: 0.149
[16/11/2018 16:38:40], Test, epoch: 52, sen: 0.272, spe: 0.922, acc: 0.890, pre: 0.155, mcc: 0.150
[16/11/2018 16:39:00], Test, epoch: 53, sen: 0.309, spe: 0.903, acc: 0.874, pre: 0.143, mcc: 0.149
[16/11/2018 16:39:19], Test, epoch: 54, sen: 0.297, spe: 0.907, acc: 0.876, pre: 0.143, mcc: 0.146
[16/11/2018 16:39:40], Test, epoch: 55, sen: 0.278, spe: 0.916, acc: 0.885, pre: 0.148, mcc: 0.145
[16/11/2018 16:40:00], Test, epoch: 56, sen: 0.262, spe: 0.922, acc: 0.889, pre: 0.149, mcc: 0.141
[16/11/2018 16:40:22], Test, epoch: 57, sen: 0.268, spe: 0.922, acc: 0.890, pre: 0.153, mcc: 0.147
[16/11/2018 16:40:43], Test, epoch: 58, sen: 0.336, spe: 0.884, acc: 0.857, pre: 0.132, mcc: 0.144
[16/11/2018 16:41:03], Test, epoch: 59, sen: 0.259, spe: 0.922, acc: 0.889, pre: 0.148, mcc: 0.139
[16/11/2018 16:41:24], Test, epoch: 60, sen: 0.282, spe: 0.908, acc: 0.877, pre: 0.138, mcc: 0.137
[16/11/2018 16:41:44], Test, epoch: 61, sen: 0.260, spe: 0.920, acc: 0.887, pre: 0.146, mcc: 0.138
[16/11/2018 16:42:03], Test, epoch: 62, sen: 0.289, spe: 0.908, acc: 0.878, pre: 0.142, mcc: 0.142
[16/11/2018 16:42:23], Test, epoch: 63, sen: 0.238, spe: 0.931, acc: 0.897, pre: 0.153, mcc: 0.138
[16/11/2018 16:42:44], Test, epoch: 64, sen: 0.263, spe: 0.924, acc: 0.891, pre: 0.154, mcc: 0.146
[16/11/2018 16:43:06], Test, epoch: 65, sen: 0.257, spe: 0.926, acc: 0.893, pre: 0.154, mcc: 0.145
[16/11/2018 16:43:25], Test, epoch: 66, sen: 0.293, spe: 0.907, acc: 0.877, pre: 0.142, mcc: 0.143
[16/11/2018 16:43:45], Test, epoch: 67, sen: 0.262, spe: 0.922, acc: 0.889, pre: 0.149, mcc: 0.142
[16/11/2018 16:44:05], Test, epoch: 68, sen: 0.296, spe: 0.906, acc: 0.876, pre: 0.142, mcc: 0.144
[16/11/2018 16:44:25], Test, epoch: 69, sen: 0.292, spe: 0.906, acc: 0.876, pre: 0.140, mcc: 0.141
[16/11/2018 16:44:44], Test, epoch: 70, sen: 0.317, spe: 0.892, acc: 0.864, pre: 0.134, mcc: 0.142
[16/11/2018 16:45:04], Test, epoch: 71, sen: 0.256, spe: 0.926, acc: 0.892, pre: 0.153, mcc: 0.143
[16/11/2018 16:45:23], Test, epoch: 72, sen: 0.287, spe: 0.909, acc: 0.878, pre: 0.142, mcc: 0.142
[16/11/2018 16:45:43], Test, epoch: 73, sen: 0.251, spe: 0.930, acc: 0.896, pre: 0.158, mcc: 0.146
[16/11/2018 16:46:04], Test, epoch: 74, sen: 0.263, spe: 0.923, acc: 0.891, pre: 0.152, mcc: 0.145
[16/11/2018 16:46:23], Test, epoch: 75, sen: 0.297, spe: 0.908, acc: 0.878, pre: 0.145, mcc: 0.148
[16/11/2018 16:46:44], Test, epoch: 76, sen: 0.228, spe: 0.931, acc: 0.896, pre: 0.147, mcc: 0.129
[16/11/2018 16:47:05], Test, epoch: 77, sen: 0.264, spe: 0.919, acc: 0.887, pre: 0.146, mcc: 0.139
[16/11/2018 16:47:26], Test, epoch: 78, sen: 0.309, spe: 0.898, acc: 0.868, pre: 0.137, mcc: 0.142
[16/11/2018 16:47:46], Test, epoch: 79, sen: 0.322, spe: 0.892, acc: 0.863, pre: 0.135, mcc: 0.143
[16/11/2018 16:48:06], Test, epoch: 80, sen: 0.316, spe: 0.899, acc: 0.870, pre: 0.140, mcc: 0.148
[16/11/2018 16:58:01], Test, epoch: 81, sen: 0.244, spe: 0.929, acc: 0.895, pre: 0.152, mcc: 0.139
[16/11/2018 16:58:21], Test, epoch: 82, sen: 0.263, spe: 0.917, acc: 0.884, pre: 0.142, mcc: 0.135
[16/11/2018 16:58:42], Test, epoch: 83, sen: 0.264, spe: 0.916, acc: 0.883, pre: 0.141, mcc: 0.134
[16/11/2018 16:59:01], Test, epoch: 84, sen: 0.293, spe: 0.906, acc: 0.875, pre: 0.140, mcc: 0.142
[16/11/2018 16:59:21], Test, epoch: 85, sen: 0.307, spe: 0.899, acc: 0.870, pre: 0.137, mcc: 0.142
[16/11/2018 16:59:41], Test, epoch: 86, sen: 0.266, spe: 0.916, acc: 0.884, pre: 0.142, mcc: 0.136
[16/11/2018 17:00:07], Test, epoch: 87, sen: 0.267, spe: 0.915, acc: 0.883, pre: 0.141, mcc: 0.135
[16/11/2018 17:00:31], Test, epoch: 88, sen: 0.244, spe: 0.921, acc: 0.887, pre: 0.139, mcc: 0.127
[16/11/2018 17:01:00], Test, epoch: 89, sen: 0.266, spe: 0.913, acc: 0.881, pre: 0.138, mcc: 0.132
[16/11/2018 17:01:28], Test, epoch: 90, sen: 0.276, spe: 0.910, acc: 0.879, pre: 0.138, mcc: 0.135
[16/11/2018 17:01:50], Test, epoch: 91, sen: 0.250, spe: 0.921, acc: 0.887, pre: 0.141, mcc: 0.131
[16/11/2018 17:02:14], Test, epoch: 92, sen: 0.244, spe: 0.919, acc: 0.886, pre: 0.137, mcc: 0.125
[16/11/2018 17:02:36], Test, epoch: 93, sen: 0.300, spe: 0.894, acc: 0.864, pre: 0.129, mcc: 0.131
[16/11/2018 17:02:58], Test, epoch: 94, sen: 0.255, spe: 0.920, acc: 0.887, pre: 0.143, mcc: 0.134
[16/11/2018 17:03:20], Test, epoch: 95, sen: 0.248, spe: 0.922, acc: 0.889, pre: 0.143, mcc: 0.132
[16/11/2018 17:03:48], Test, epoch: 96, sen: 0.284, spe: 0.902, acc: 0.871, pre: 0.131, mcc: 0.130
[16/11/2018 17:04:08], Test, epoch: 97, sen: 0.249, spe: 0.919, acc: 0.886, pre: 0.139, mcc: 0.128
[16/11/2018 17:04:28], Test, epoch: 98, sen: 0.271, spe: 0.910, acc: 0.879, pre: 0.137, mcc: 0.132
[16/11/2018 17:04:48], Test, epoch: 99, sen: 0.296, spe: 0.902, acc: 0.872, pre: 0.136, mcc: 0.139
[16/11/2018 17:05:08], Test, epoch: 100, sen: 0.259, spe: 0.919, acc: 0.886, pre: 0.143, mcc: 0.135
[16/11/2018 17:05:28], Test, epoch: 101, sen: 0.204, spe: 0.942, acc: 0.905, pre: 0.156, mcc: 0.129
[16/11/2018 17:05:48], Test, epoch: 102, sen: 0.263, spe: 0.915, acc: 0.882, pre: 0.139, mcc: 0.132
[16/11/2018 17:06:10], Test, epoch: 103, sen: 0.278, spe: 0.904, acc: 0.873, pre: 0.132, mcc: 0.129
[16/11/2018 17:06:30], Test, epoch: 104, sen: 0.308, spe: 0.894, acc: 0.865, pre: 0.132, mcc: 0.137
[16/11/2018 17:06:51], Test, epoch: 105, sen: 0.251, spe: 0.925, acc: 0.892, pre: 0.149, mcc: 0.138
[16/11/2018 17:07:11], Test, epoch: 106, sen: 0.258, spe: 0.916, acc: 0.884, pre: 0.139, mcc: 0.131
[16/11/2018 17:07:32], Test, epoch: 107, sen: 0.267, spe: 0.917, acc: 0.885, pre: 0.144, mcc: 0.138
[16/11/2018 17:07:51], Test, epoch: 108, sen: 0.301, spe: 0.900, acc: 0.870, pre: 0.136, mcc: 0.140
[16/11/2018 17:08:11], Test, epoch: 109, sen: 0.308, spe: 0.899, acc: 0.869, pre: 0.137, mcc: 0.143
[16/11/2018 17:08:31], Test, epoch: 110, sen: 0.243, spe: 0.926, acc: 0.892, pre: 0.147, mcc: 0.134
[16/11/2018 17:08:52], Test, epoch: 111, sen: 0.266, spe: 0.920, acc: 0.888, pre: 0.149, mcc: 0.142
[16/11/2018 17:09:12], Test, epoch: 112, sen: 0.264, spe: 0.916, acc: 0.884, pre: 0.142, mcc: 0.135
[16/11/2018 17:09:31], Test, epoch: 113, sen: 0.272, spe: 0.912, acc: 0.880, pre: 0.140, mcc: 0.135
[16/11/2018 17:09:52], Test, epoch: 114, sen: 0.252, spe: 0.919, acc: 0.886, pre: 0.140, mcc: 0.130
[16/11/2018 17:10:13], Test, epoch: 115, sen: 0.279, spe: 0.904, acc: 0.873, pre: 0.132, mcc: 0.130
[16/11/2018 17:10:34], Test, epoch: 116, sen: 0.277, spe: 0.911, acc: 0.879, pre: 0.140, mcc: 0.137
[16/11/2018 17:11:00], Test, epoch: 117, sen: 0.240, spe: 0.925, acc: 0.890, pre: 0.143, mcc: 0.129
[16/11/2018 17:11:40], Test, epoch: 118, sen: 0.275, spe: 0.912, acc: 0.880, pre: 0.141, mcc: 0.137
[16/11/2018 17:12:03], Test, epoch: 119, sen: 0.266, spe: 0.914, acc: 0.882, pre: 0.139, mcc: 0.133
[16/11/2018 17:12:25], Test, epoch: 120, sen: 0.241, spe: 0.921, acc: 0.887, pre: 0.138, mcc: 0.125
[16/11/2018 17:12:45], Test, epoch: 121, sen: 0.256, spe: 0.916, acc: 0.883, pre: 0.138, mcc: 0.130
[16/11/2018 17:13:07], Test, epoch: 122, sen: 0.257, spe: 0.918, acc: 0.885, pre: 0.141, mcc: 0.133
[16/11/2018 17:13:28], Test, epoch: 123, sen: 0.270, spe: 0.911, acc: 0.879, pre: 0.136, mcc: 0.132
[16/11/2018 17:13:51], Test, epoch: 124, sen: 0.241, spe: 0.919, acc: 0.886, pre: 0.136, mcc: 0.123
[16/11/2018 17:14:12], Test, epoch: 125, sen: 0.259, spe: 0.913, acc: 0.880, pre: 0.134, mcc: 0.127
[16/11/2018 17:14:35], Test, epoch: 126, sen: 0.240, spe: 0.924, acc: 0.890, pre: 0.142, mcc: 0.128
[16/11/2018 17:14:58], Test, epoch: 127, sen: 0.214, spe: 0.935, acc: 0.900, pre: 0.148, mcc: 0.126
[16/11/2018 17:15:18], Test, epoch: 128, sen: 0.249, spe: 0.920, acc: 0.887, pre: 0.141, mcc: 0.130
[16/11/2018 17:15:38], Test, epoch: 129, sen: 0.241, spe: 0.923, acc: 0.889, pre: 0.141, mcc: 0.128
[16/11/2018 17:15:58], Test, epoch: 130, sen: 0.284, spe: 0.908, acc: 0.877, pre: 0.139, mcc: 0.138
[16/11/2018 17:16:17], Test, epoch: 131, sen: 0.255, spe: 0.920, acc: 0.887, pre: 0.143, mcc: 0.133
[16/11/2018 17:16:37], Test, epoch: 132, sen: 0.293, spe: 0.901, acc: 0.871, pre: 0.134, mcc: 0.136
[16/11/2018 17:16:56], Test, epoch: 133, sen: 0.238, spe: 0.922, acc: 0.888, pre: 0.138, mcc: 0.125
[16/11/2018 17:17:16], Test, epoch: 134, sen: 0.251, spe: 0.919, acc: 0.886, pre: 0.140, mcc: 0.130
[16/11/2018 17:17:36], Test, epoch: 135, sen: 0.252, spe: 0.921, acc: 0.887, pre: 0.143, mcc: 0.133
[16/11/2018 17:17:56], Test, epoch: 136, sen: 0.231, spe: 0.926, acc: 0.891, pre: 0.140, mcc: 0.124
[16/11/2018 17:18:16], Test, epoch: 137, sen: 0.260, spe: 0.918, acc: 0.885, pre: 0.142, mcc: 0.134
[16/11/2018 17:18:36], Test, epoch: 138, sen: 0.187, spe: 0.943, acc: 0.905, pre: 0.145, mcc: 0.115
[16/11/2018 17:18:56], Test, epoch: 139, sen: 0.271, spe: 0.912, acc: 0.880, pre: 0.139, mcc: 0.135
[16/11/2018 17:19:16], Test, epoch: 140, sen: 0.249, spe: 0.916, acc: 0.883, pre: 0.135, mcc: 0.125
[16/11/2018 17:19:36], Test, epoch: 141, sen: 0.257, spe: 0.915, acc: 0.882, pre: 0.137, mcc: 0.129
[16/11/2018 17:19:55], Test, epoch: 142, sen: 0.249, spe: 0.921, acc: 0.887, pre: 0.142, mcc: 0.131
[16/11/2018 17:20:17], Test, epoch: 143, sen: 0.222, spe: 0.931, acc: 0.895, pre: 0.143, mcc: 0.124
[16/11/2018 17:20:40], Test, epoch: 144, sen: 0.272, spe: 0.908, acc: 0.876, pre: 0.134, mcc: 0.130
[16/11/2018 17:21:04], Test, epoch: 145, sen: 0.248, spe: 0.921, acc: 0.887, pre: 0.140, mcc: 0.129
[16/11/2018 17:21:26], Test, epoch: 146, sen: 0.259, spe: 0.915, acc: 0.882, pre: 0.137, mcc: 0.129
[16/11/2018 17:21:48], Test, epoch: 147, sen: 0.221, spe: 0.930, acc: 0.895, pre: 0.142, mcc: 0.123
[16/11/2018 17:22:10], Test, epoch: 148, sen: 0.240, spe: 0.922, acc: 0.888, pre: 0.139, mcc: 0.125
[16/11/2018 17:22:32], Test, epoch: 149, sen: 0.281, spe: 0.904, acc: 0.873, pre: 0.132, mcc: 0.130
[16/11/2018 17:22:54], Test, epoch: 150, sen: 0.266, spe: 0.911, acc: 0.879, pre: 0.136, mcc: 0.130
[16/11/2018 17:23:16], Test, epoch: 151, sen: 0.235, spe: 0.928, acc: 0.894, pre: 0.146, mcc: 0.131
[16/11/2018 17:23:39], Test, epoch: 152, sen: 0.253, spe: 0.922, acc: 0.889, pre: 0.145, mcc: 0.135
[16/11/2018 17:24:01], Test, epoch: 153, sen: 0.193, spe: 0.940, acc: 0.903, pre: 0.145, mcc: 0.117
[16/11/2018 17:24:23], Test, epoch: 154, sen: 0.254, spe: 0.914, acc: 0.881, pre: 0.134, mcc: 0.125
[16/11/2018 17:24:45], Test, epoch: 155, sen: 0.277, spe: 0.908, acc: 0.877, pre: 0.136, mcc: 0.133
[16/11/2018 17:25:07], Test, epoch: 156, sen: 0.274, spe: 0.913, acc: 0.881, pre: 0.141, mcc: 0.138
[16/11/2018 17:25:29], Test, epoch: 157, sen: 0.309, spe: 0.893, acc: 0.864, pre: 0.132, mcc: 0.137
[16/11/2018 17:25:52], Test, epoch: 158, sen: 0.257, spe: 0.910, acc: 0.878, pre: 0.131, mcc: 0.123
[16/11/2018 17:26:14], Test, epoch: 159, sen: 0.259, spe: 0.917, acc: 0.884, pre: 0.140, mcc: 0.132
[16/11/2018 17:26:36], Test, epoch: 160, sen: 0.255, spe: 0.917, acc: 0.884, pre: 0.138, mcc: 0.129
[16/11/2018 17:26:58], Test, epoch: 161, sen: 0.259, spe: 0.917, acc: 0.884, pre: 0.140, mcc: 0.132
[16/11/2018 17:27:20], Test, epoch: 162, sen: 0.195, spe: 0.936, acc: 0.899, pre: 0.138, mcc: 0.111
[16/11/2018 17:27:42], Test, epoch: 163, sen: 0.158, spe: 0.950, acc: 0.910, pre: 0.141, mcc: 0.102
[16/11/2018 17:28:05], Test, epoch: 164, sen: 0.255, spe: 0.916, acc: 0.883, pre: 0.137, mcc: 0.129
[16/11/2018 17:28:27], Test, epoch: 165, sen: 0.262, spe: 0.915, acc: 0.883, pre: 0.139, mcc: 0.132
[16/11/2018 17:28:50], Test, epoch: 166, sen: 0.285, spe: 0.902, acc: 0.871, pre: 0.132, mcc: 0.131
[16/11/2018 17:29:12], Test, epoch: 167, sen: 0.274, spe: 0.908, acc: 0.876, pre: 0.135, mcc: 0.131
[16/11/2018 17:29:35], Test, epoch: 168, sen: 0.316, spe: 0.891, acc: 0.863, pre: 0.132, mcc: 0.139
[16/11/2018 17:29:57], Test, epoch: 169, sen: 0.198, spe: 0.936, acc: 0.899, pre: 0.138, mcc: 0.113
[16/11/2018 17:30:16], Test, epoch: 170, sen: 0.275, spe: 0.904, acc: 0.873, pre: 0.131, mcc: 0.127
[16/11/2018 17:30:36], Test, epoch: 171, sen: 0.270, spe: 0.909, acc: 0.878, pre: 0.135, mcc: 0.130
[16/11/2018 17:30:57], Test, epoch: 172, sen: 0.259, spe: 0.916, acc: 0.883, pre: 0.138, mcc: 0.131
[16/11/2018 17:31:17], Test, epoch: 173, sen: 0.245, spe: 0.921, acc: 0.888, pre: 0.140, mcc: 0.128
[16/11/2018 17:31:36], Test, epoch: 174, sen: 0.177, spe: 0.943, acc: 0.905, pre: 0.140, mcc: 0.108
[16/11/2018 17:31:56], Test, epoch: 175, sen: 0.223, spe: 0.929, acc: 0.894, pre: 0.141, mcc: 0.123
[16/11/2018 17:32:16], Test, epoch: 176, sen: 0.233, spe: 0.927, acc: 0.892, pre: 0.143, mcc: 0.127
[16/11/2018 17:32:35], Test, epoch: 177, sen: 0.282, spe: 0.906, acc: 0.875, pre: 0.136, mcc: 0.134
[16/11/2018 17:32:55], Test, epoch: 178, sen: 0.277, spe: 0.910, acc: 0.879, pre: 0.139, mcc: 0.136
[16/11/2018 17:33:14], Test, epoch: 179, sen: 0.278, spe: 0.908, acc: 0.877, pre: 0.137, mcc: 0.134
[16/11/2018 17:33:34], Test, epoch: 180, sen: 0.266, spe: 0.915, acc: 0.883, pre: 0.141, mcc: 0.135
