[16/11/2018 13:01:02], V, epoch: 1, time_to_val: 4s, net_loss: 0.219 
[16/11/2018 13:16:55], V, epoch: 55, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:17:13], V, epoch: 56, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:17:30], V, epoch: 57, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:17:48], V, epoch: 58, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:18:05], V, epoch: 59, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:18:23], V, epoch: 60, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:18:41], V, epoch: 61, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:18:58], V, epoch: 62, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:19:17], V, epoch: 63, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:19:34], V, epoch: 64, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:19:52], V, epoch: 65, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:20:10], V, epoch: 66, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:20:28], V, epoch: 67, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:20:45], V, epoch: 68, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:21:03], V, epoch: 69, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:21:21], V, epoch: 70, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:21:39], V, epoch: 71, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:21:56], V, epoch: 72, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:22:14], V, epoch: 73, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:22:31], V, epoch: 74, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:22:49], V, epoch: 75, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:23:06], V, epoch: 76, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:23:24], V, epoch: 77, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:23:43], V, epoch: 78, time_to_val: 4s, net_loss: 0.217 
[16/11/2018 13:24:01], V, epoch: 79, time_to_val: 3s, net_loss: 0.217 
[16/11/2018 13:24:18], V, epoch: 80, time_to_val: 3s, net_loss: 0.217 
