[16/11/2018 13:01:02], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:09:33], V, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:09:51], V, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:10:09], V, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:10:26], V, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:10:44], V, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:11:02], V, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:11:19], V, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:11:36], V, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:11:54], V, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:12:11], V, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:12:29], V, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:12:47], V, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:13:05], V, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:13:22], V, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:13:41], V, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:13:59], V, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:14:17], V, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:14:34], V, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:14:52], V, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:15:09], V, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:15:27], V, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:15:45], V, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:16:03], V, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:16:20], V, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:16:38], V, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:16:55], V, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:17:13], V, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:17:30], V, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:17:48], V, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:18:05], V, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:18:23], V, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:18:41], V, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:18:58], V, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:19:17], V, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:19:34], V, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:19:52], V, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:20:10], V, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:20:28], V, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:20:45], V, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:21:03], V, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:21:21], V, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:21:39], V, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:21:56], V, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:22:14], V, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:22:31], V, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:22:49], V, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:23:06], V, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:23:24], V, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:23:43], V, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:24:01], V, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
[16/11/2018 13:24:18], V, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.936, pre: 0.000, mcc: 0.000
