[17/11/2018 08:21:25], Test, epoch: 1, sen: 0.238, spe: 0.909, acc: 0.876, pre: 0.121, mcc: 0.108
[17/11/2018 09:09:55], Test, epoch: 159, sen: 0.245, spe: 0.920, acc: 0.886, pre: 0.138, mcc: 0.126
[17/11/2018 09:10:12], Test, epoch: 160, sen: 0.268, spe: 0.912, acc: 0.880, pre: 0.138, mcc: 0.133
[17/11/2018 09:10:29], Test, epoch: 161, sen: 0.301, spe: 0.896, acc: 0.866, pre: 0.131, mcc: 0.135
[17/11/2018 09:10:46], Test, epoch: 162, sen: 0.221, spe: 0.930, acc: 0.894, pre: 0.141, mcc: 0.122
[17/11/2018 09:11:04], Test, epoch: 163, sen: 0.275, spe: 0.906, acc: 0.875, pre: 0.133, mcc: 0.130
[17/11/2018 09:11:21], Test, epoch: 164, sen: 0.263, spe: 0.910, acc: 0.878, pre: 0.132, mcc: 0.126
[17/11/2018 09:11:38], Test, epoch: 165, sen: 0.259, spe: 0.911, acc: 0.879, pre: 0.133, mcc: 0.125
[17/11/2018 09:11:55], Test, epoch: 166, sen: 0.304, spe: 0.897, acc: 0.868, pre: 0.134, mcc: 0.138
[17/11/2018 09:12:14], Test, epoch: 167, sen: 0.262, spe: 0.911, acc: 0.879, pre: 0.134, mcc: 0.127
[17/11/2018 09:12:34], Test, epoch: 168, sen: 0.264, spe: 0.912, acc: 0.880, pre: 0.136, mcc: 0.129
[17/11/2018 09:12:57], Test, epoch: 169, sen: 0.250, spe: 0.917, acc: 0.884, pre: 0.136, mcc: 0.126
[17/11/2018 09:13:15], Test, epoch: 170, sen: 0.196, spe: 0.939, acc: 0.902, pre: 0.144, mcc: 0.117
[17/11/2018 09:13:32], Test, epoch: 171, sen: 0.233, spe: 0.922, acc: 0.887, pre: 0.135, mcc: 0.120
[17/11/2018 09:13:49], Test, epoch: 172, sen: 0.266, spe: 0.907, acc: 0.876, pre: 0.131, mcc: 0.125
[17/11/2018 09:14:06], Test, epoch: 173, sen: 0.234, spe: 0.917, acc: 0.883, pre: 0.128, mcc: 0.114
[17/11/2018 09:14:23], Test, epoch: 174, sen: 0.226, spe: 0.925, acc: 0.890, pre: 0.136, mcc: 0.119
[17/11/2018 09:14:39], Test, epoch: 175, sen: 0.218, spe: 0.931, acc: 0.896, pre: 0.142, mcc: 0.122
[17/11/2018 09:14:56], Test, epoch: 176, sen: 0.236, spe: 0.923, acc: 0.888, pre: 0.138, mcc: 0.123
[17/11/2018 09:15:13], Test, epoch: 177, sen: 0.262, spe: 0.911, acc: 0.878, pre: 0.133, mcc: 0.126
[17/11/2018 09:15:29], Test, epoch: 178, sen: 0.223, spe: 0.927, acc: 0.892, pre: 0.139, mcc: 0.121
[17/11/2018 09:15:46], Test, epoch: 179, sen: 0.268, spe: 0.909, acc: 0.877, pre: 0.134, mcc: 0.129
[17/11/2018 09:16:03], Test, epoch: 180, sen: 0.351, spe: 0.874, acc: 0.848, pre: 0.128, mcc: 0.143
