[17/11/2018 08:21:23], V, epoch: 1, time_to_val: 3s, net_loss: 0.588 
[17/11/2018 08:36:32], V, epoch: 52, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:36:49], V, epoch: 53, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:37:06], V, epoch: 54, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:37:22], V, epoch: 55, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:37:39], V, epoch: 56, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:37:55], V, epoch: 57, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:38:12], V, epoch: 58, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:38:31], V, epoch: 59, time_to_val: 4s, net_loss: 0.576 
[17/11/2018 08:38:50], V, epoch: 60, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:39:07], V, epoch: 61, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:39:24], V, epoch: 62, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:39:44], V, epoch: 63, time_to_val: 4s, net_loss: 0.577 
[17/11/2018 08:40:03], V, epoch: 64, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:40:21], V, epoch: 65, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:40:37], V, epoch: 66, time_to_val: 3s, net_loss: 0.577 
[17/11/2018 08:40:55], V, epoch: 67, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:41:14], V, epoch: 68, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:41:34], V, epoch: 69, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:41:53], V, epoch: 70, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:42:15], V, epoch: 71, time_to_val: 4s, net_loss: 0.574 
[17/11/2018 08:42:34], V, epoch: 72, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:42:52], V, epoch: 73, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:43:11], V, epoch: 74, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:43:30], V, epoch: 75, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:43:47], V, epoch: 76, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:44:05], V, epoch: 77, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:44:23], V, epoch: 78, time_to_val: 3s, net_loss: 0.571 
[17/11/2018 08:44:42], V, epoch: 79, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:45:01], V, epoch: 80, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:45:19], V, epoch: 81, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:45:36], V, epoch: 82, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:45:52], V, epoch: 83, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:46:09], V, epoch: 84, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:46:26], V, epoch: 85, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:46:46], V, epoch: 86, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:47:07], V, epoch: 87, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:47:27], V, epoch: 88, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:47:47], V, epoch: 89, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:48:07], V, epoch: 90, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:48:25], V, epoch: 91, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:48:46], V, epoch: 92, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:49:05], V, epoch: 93, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 08:49:25], V, epoch: 94, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:49:43], V, epoch: 95, time_to_val: 3s, net_loss: 0.570 
[17/11/2018 08:50:04], V, epoch: 96, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:50:25], V, epoch: 97, time_to_val: 4s, net_loss: 0.572 
[17/11/2018 08:50:45], V, epoch: 98, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:51:04], V, epoch: 99, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:51:22], V, epoch: 100, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:51:41], V, epoch: 101, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:52:03], V, epoch: 102, time_to_val: 4s, net_loss: 0.576 
[17/11/2018 08:52:23], V, epoch: 103, time_to_val: 3s, net_loss: 0.569 
[17/11/2018 08:52:43], V, epoch: 104, time_to_val: 4s, net_loss: 0.573 
[17/11/2018 08:53:05], V, epoch: 105, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:53:25], V, epoch: 106, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:53:44], V, epoch: 107, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:54:02], V, epoch: 108, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:54:20], V, epoch: 109, time_to_val: 4s, net_loss: 0.573 
[17/11/2018 08:54:40], V, epoch: 110, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:55:00], V, epoch: 111, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:55:19], V, epoch: 112, time_to_val: 3s, net_loss: 0.576 
[17/11/2018 08:55:40], V, epoch: 113, time_to_val: 4s, net_loss: 0.573 
[17/11/2018 08:56:00], V, epoch: 114, time_to_val: 3s, net_loss: 0.571 
[17/11/2018 08:56:19], V, epoch: 115, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:56:37], V, epoch: 116, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:56:55], V, epoch: 117, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 08:57:12], V, epoch: 118, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:57:30], V, epoch: 119, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 08:57:48], V, epoch: 120, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:58:06], V, epoch: 121, time_to_val: 3s, net_loss: 0.570 
[17/11/2018 08:58:26], V, epoch: 122, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 08:58:47], V, epoch: 123, time_to_val: 3s, net_loss: 0.571 
[17/11/2018 08:59:05], V, epoch: 124, time_to_val: 3s, net_loss: 0.571 
[17/11/2018 08:59:24], V, epoch: 125, time_to_val: 4s, net_loss: 0.571 
[17/11/2018 08:59:45], V, epoch: 126, time_to_val: 4s, net_loss: 0.572 
[17/11/2018 09:00:05], V, epoch: 127, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:00:22], V, epoch: 128, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:00:39], V, epoch: 129, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:00:56], V, epoch: 130, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 09:01:14], V, epoch: 131, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:01:32], V, epoch: 132, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:01:51], V, epoch: 133, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:02:10], V, epoch: 134, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:02:30], V, epoch: 135, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:02:48], V, epoch: 136, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:03:06], V, epoch: 137, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:03:23], V, epoch: 138, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:03:42], V, epoch: 139, time_to_val: 3s, net_loss: 0.571 
[17/11/2018 09:03:59], V, epoch: 140, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:04:16], V, epoch: 141, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:04:35], V, epoch: 142, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:04:54], V, epoch: 143, time_to_val: 3s, net_loss: 0.575 
[17/11/2018 09:05:13], V, epoch: 144, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:05:32], V, epoch: 145, time_to_val: 4s, net_loss: 0.573 
[17/11/2018 09:05:49], V, epoch: 146, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:06:08], V, epoch: 147, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:06:26], V, epoch: 148, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:06:45], V, epoch: 149, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:07:04], V, epoch: 150, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:07:23], V, epoch: 151, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:07:41], V, epoch: 152, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:07:58], V, epoch: 153, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:08:15], V, epoch: 154, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:08:35], V, epoch: 155, time_to_val: 5s, net_loss: 0.574 
[17/11/2018 09:08:52], V, epoch: 156, time_to_val: 2s, net_loss: 0.572 
[17/11/2018 09:09:10], V, epoch: 157, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:09:30], V, epoch: 158, time_to_val: 4s, net_loss: 0.570 
[17/11/2018 09:09:53], V, epoch: 159, time_to_val: 4s, net_loss: 0.573 
[17/11/2018 09:10:10], V, epoch: 160, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:10:27], V, epoch: 161, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:10:44], V, epoch: 162, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:11:01], V, epoch: 163, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:11:19], V, epoch: 164, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:11:36], V, epoch: 165, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:11:53], V, epoch: 166, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:12:12], V, epoch: 167, time_to_val: 3s, net_loss: 0.567 
[17/11/2018 09:12:31], V, epoch: 168, time_to_val: 4s, net_loss: 0.572 
[17/11/2018 09:12:54], V, epoch: 169, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:13:13], V, epoch: 170, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:13:30], V, epoch: 171, time_to_val: 3s, net_loss: 0.574 
[17/11/2018 09:13:47], V, epoch: 172, time_to_val: 3s, net_loss: 0.568 
[17/11/2018 09:14:04], V, epoch: 173, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:14:21], V, epoch: 174, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:14:37], V, epoch: 175, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:14:54], V, epoch: 176, time_to_val: 3s, net_loss: 0.571 
[17/11/2018 09:15:11], V, epoch: 177, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:15:27], V, epoch: 178, time_to_val: 3s, net_loss: 0.573 
[17/11/2018 09:15:44], V, epoch: 179, time_to_val: 3s, net_loss: 0.572 
[17/11/2018 09:16:01], V, epoch: 180, time_to_val: 3s, net_loss: 0.577 
