[17/11/2018 08:21:23], V, epoch: 1, sen: 0.292, spe: 0.904, acc: 0.863, pre: 0.177, mcc: 0.156
[17/11/2018 08:26:11], V, epoch: 17, sen: 0.324, spe: 0.901, acc: 0.863, pre: 0.187, mcc: 0.175
[17/11/2018 08:26:28], V, epoch: 18, sen: 0.230, spe: 0.937, acc: 0.890, pre: 0.205, mcc: 0.159
[17/11/2018 08:26:45], V, epoch: 19, sen: 0.273, spe: 0.921, acc: 0.878, pre: 0.196, mcc: 0.166
[17/11/2018 08:27:02], V, epoch: 20, sen: 0.325, spe: 0.902, acc: 0.864, pre: 0.190, mcc: 0.178
[17/11/2018 08:27:19], V, epoch: 21, sen: 0.276, spe: 0.922, acc: 0.879, pre: 0.200, mcc: 0.171
[17/11/2018 08:27:36], V, epoch: 22, sen: 0.316, spe: 0.908, acc: 0.869, pre: 0.196, mcc: 0.180
[17/11/2018 08:27:53], V, epoch: 23, sen: 0.258, spe: 0.929, acc: 0.885, pre: 0.206, mcc: 0.169
[17/11/2018 08:28:11], V, epoch: 24, sen: 0.283, spe: 0.920, acc: 0.878, pre: 0.201, mcc: 0.174
[17/11/2018 08:28:29], V, epoch: 25, sen: 0.366, spe: 0.881, acc: 0.847, pre: 0.178, mcc: 0.179
[17/11/2018 08:28:47], V, epoch: 26, sen: 0.329, spe: 0.901, acc: 0.863, pre: 0.190, mcc: 0.179
[17/11/2018 08:29:05], V, epoch: 27, sen: 0.290, spe: 0.919, acc: 0.877, pre: 0.202, mcc: 0.177
[17/11/2018 08:29:22], V, epoch: 28, sen: 0.309, spe: 0.909, acc: 0.870, pre: 0.194, mcc: 0.177
[17/11/2018 08:29:39], V, epoch: 29, sen: 0.325, spe: 0.903, acc: 0.865, pre: 0.192, mcc: 0.180
[17/11/2018 08:29:57], V, epoch: 30, sen: 0.340, spe: 0.898, acc: 0.861, pre: 0.191, mcc: 0.183
[17/11/2018 08:30:16], V, epoch: 31, sen: 0.300, spe: 0.916, acc: 0.875, pre: 0.201, mcc: 0.180
[17/11/2018 08:30:34], V, epoch: 32, sen: 0.277, spe: 0.922, acc: 0.879, pre: 0.201, mcc: 0.172
[17/11/2018 08:30:52], V, epoch: 33, sen: 0.344, spe: 0.895, acc: 0.859, pre: 0.189, mcc: 0.183
[17/11/2018 08:31:12], V, epoch: 34, sen: 0.317, spe: 0.911, acc: 0.872, pre: 0.201, mcc: 0.185
[17/11/2018 08:31:29], V, epoch: 35, sen: 0.248, spe: 0.935, acc: 0.890, pre: 0.213, mcc: 0.171
[17/11/2018 08:31:48], V, epoch: 36, sen: 0.299, spe: 0.917, acc: 0.876, pre: 0.203, mcc: 0.181
[17/11/2018 08:32:06], V, epoch: 37, sen: 0.292, spe: 0.918, acc: 0.877, pre: 0.202, mcc: 0.178
[17/11/2018 08:32:24], V, epoch: 38, sen: 0.294, spe: 0.918, acc: 0.877, pre: 0.202, mcc: 0.178
[17/11/2018 08:32:42], V, epoch: 39, sen: 0.318, spe: 0.909, acc: 0.870, pre: 0.198, mcc: 0.184
[17/11/2018 08:32:59], V, epoch: 40, sen: 0.334, spe: 0.905, acc: 0.867, pre: 0.199, mcc: 0.189
[17/11/2018 08:33:17], V, epoch: 41, sen: 0.233, spe: 0.940, acc: 0.894, pre: 0.216, mcc: 0.167
[17/11/2018 08:33:34], V, epoch: 42, sen: 0.305, spe: 0.915, acc: 0.875, pre: 0.202, mcc: 0.182
[17/11/2018 08:33:53], V, epoch: 43, sen: 0.291, spe: 0.919, acc: 0.878, pre: 0.203, mcc: 0.179
[17/11/2018 08:34:11], V, epoch: 44, sen: 0.367, spe: 0.887, acc: 0.853, pre: 0.187, mcc: 0.188
[17/11/2018 08:34:28], V, epoch: 45, sen: 0.321, spe: 0.907, acc: 0.868, pre: 0.196, mcc: 0.182
[17/11/2018 08:34:46], V, epoch: 46, sen: 0.243, spe: 0.937, acc: 0.891, pre: 0.214, mcc: 0.169
[17/11/2018 08:35:03], V, epoch: 47, sen: 0.333, spe: 0.906, acc: 0.868, pre: 0.200, mcc: 0.190
[17/11/2018 08:35:21], V, epoch: 48, sen: 0.314, spe: 0.911, acc: 0.871, pre: 0.199, mcc: 0.183
[17/11/2018 08:35:39], V, epoch: 49, sen: 0.281, spe: 0.924, acc: 0.882, pre: 0.208, mcc: 0.179
[17/11/2018 08:35:56], V, epoch: 50, sen: 0.301, spe: 0.917, acc: 0.877, pre: 0.205, mcc: 0.183
[17/11/2018 08:36:14], V, epoch: 51, sen: 0.298, spe: 0.919, acc: 0.878, pre: 0.207, mcc: 0.184
[17/11/2018 08:36:32], V, epoch: 52, sen: 0.307, spe: 0.915, acc: 0.875, pre: 0.204, mcc: 0.184
[17/11/2018 08:36:49], V, epoch: 53, sen: 0.334, spe: 0.902, acc: 0.864, pre: 0.194, mcc: 0.184
[17/11/2018 08:37:06], V, epoch: 54, sen: 0.305, spe: 0.917, acc: 0.877, pre: 0.206, mcc: 0.186
[17/11/2018 08:37:22], V, epoch: 55, sen: 0.342, spe: 0.900, acc: 0.863, pre: 0.195, mcc: 0.188
[17/11/2018 08:37:39], V, epoch: 56, sen: 0.289, spe: 0.920, acc: 0.879, pre: 0.204, mcc: 0.178
[17/11/2018 08:37:55], V, epoch: 57, sen: 0.265, spe: 0.930, acc: 0.886, pre: 0.211, mcc: 0.175
[17/11/2018 08:38:12], V, epoch: 58, sen: 0.273, spe: 0.927, acc: 0.884, pre: 0.208, mcc: 0.176
[17/11/2018 08:38:31], V, epoch: 59, sen: 0.306, spe: 0.914, acc: 0.874, pre: 0.201, mcc: 0.182
[17/11/2018 08:38:50], V, epoch: 60, sen: 0.321, spe: 0.906, acc: 0.868, pre: 0.195, mcc: 0.182
[17/11/2018 08:39:07], V, epoch: 61, sen: 0.342, spe: 0.901, acc: 0.864, pre: 0.196, mcc: 0.188
[17/11/2018 08:39:24], V, epoch: 62, sen: 0.248, spe: 0.936, acc: 0.891, pre: 0.216, mcc: 0.173
[17/11/2018 08:39:44], V, epoch: 63, sen: 0.303, spe: 0.914, acc: 0.874, pre: 0.200, mcc: 0.180
[17/11/2018 08:40:03], V, epoch: 64, sen: 0.291, spe: 0.920, acc: 0.879, pre: 0.205, mcc: 0.180
[17/11/2018 08:40:21], V, epoch: 65, sen: 0.266, spe: 0.930, acc: 0.886, pre: 0.211, mcc: 0.176
[17/11/2018 08:40:37], V, epoch: 66, sen: 0.259, spe: 0.931, acc: 0.887, pre: 0.210, mcc: 0.173
[17/11/2018 08:40:55], V, epoch: 67, sen: 0.333, spe: 0.901, acc: 0.863, pre: 0.191, mcc: 0.182
[17/11/2018 08:41:14], V, epoch: 68, sen: 0.345, spe: 0.898, acc: 0.862, pre: 0.194, mcc: 0.188
[17/11/2018 08:41:34], V, epoch: 69, sen: 0.270, spe: 0.927, acc: 0.883, pre: 0.206, mcc: 0.174
[17/11/2018 08:41:53], V, epoch: 70, sen: 0.273, spe: 0.925, acc: 0.882, pre: 0.205, mcc: 0.174
[17/11/2018 08:42:15], V, epoch: 71, sen: 0.361, spe: 0.890, acc: 0.855, pre: 0.188, mcc: 0.188
[17/11/2018 08:42:34], V, epoch: 72, sen: 0.341, spe: 0.902, acc: 0.865, pre: 0.198, mcc: 0.190
[17/11/2018 08:42:52], V, epoch: 73, sen: 0.288, spe: 0.920, acc: 0.879, pre: 0.204, mcc: 0.178
[17/11/2018 08:43:11], V, epoch: 74, sen: 0.288, spe: 0.919, acc: 0.877, pre: 0.201, mcc: 0.176
[17/11/2018 08:43:30], V, epoch: 75, sen: 0.322, spe: 0.906, acc: 0.868, pre: 0.195, mcc: 0.182
[17/11/2018 08:43:47], V, epoch: 76, sen: 0.307, spe: 0.914, acc: 0.873, pre: 0.201, mcc: 0.182
[17/11/2018 08:44:05], V, epoch: 77, sen: 0.274, spe: 0.927, acc: 0.884, pre: 0.211, mcc: 0.179
[17/11/2018 08:44:23], V, epoch: 78, sen: 0.280, spe: 0.924, acc: 0.882, pre: 0.207, mcc: 0.178
[17/11/2018 08:44:42], V, epoch: 79, sen: 0.347, spe: 0.895, acc: 0.859, pre: 0.190, mcc: 0.185
[17/11/2018 08:45:01], V, epoch: 80, sen: 0.244, spe: 0.937, acc: 0.892, pre: 0.216, mcc: 0.171
[17/11/2018 08:45:19], V, epoch: 81, sen: 0.301, spe: 0.913, acc: 0.873, pre: 0.197, mcc: 0.176
[17/11/2018 08:45:36], V, epoch: 82, sen: 0.325, spe: 0.903, acc: 0.865, pre: 0.192, mcc: 0.180
[17/11/2018 08:45:52], V, epoch: 83, sen: 0.282, spe: 0.921, acc: 0.879, pre: 0.202, mcc: 0.175
[17/11/2018 08:46:09], V, epoch: 84, sen: 0.314, spe: 0.910, acc: 0.871, pre: 0.198, mcc: 0.182
[17/11/2018 08:46:26], V, epoch: 85, sen: 0.283, spe: 0.923, acc: 0.881, pre: 0.206, mcc: 0.178
[17/11/2018 08:46:46], V, epoch: 86, sen: 0.338, spe: 0.899, acc: 0.862, pre: 0.191, mcc: 0.183
[17/11/2018 08:47:07], V, epoch: 87, sen: 0.312, spe: 0.906, acc: 0.867, pre: 0.191, mcc: 0.175
[17/11/2018 08:47:27], V, epoch: 88, sen: 0.318, spe: 0.907, acc: 0.868, pre: 0.195, mcc: 0.180
[17/11/2018 08:47:48], V, epoch: 89, sen: 0.311, spe: 0.909, acc: 0.869, pre: 0.194, mcc: 0.178
[17/11/2018 08:48:07], V, epoch: 90, sen: 0.310, spe: 0.911, acc: 0.872, pre: 0.198, mcc: 0.180
[17/11/2018 08:48:25], V, epoch: 91, sen: 0.315, spe: 0.907, acc: 0.868, pre: 0.194, mcc: 0.178
[17/11/2018 08:48:46], V, epoch: 92, sen: 0.382, spe: 0.880, acc: 0.847, pre: 0.183, mcc: 0.189
[17/11/2018 08:49:05], V, epoch: 93, sen: 0.352, spe: 0.891, acc: 0.856, pre: 0.186, mcc: 0.183
[17/11/2018 08:49:25], V, epoch: 94, sen: 0.334, spe: 0.903, acc: 0.865, pre: 0.196, mcc: 0.186
[17/11/2018 08:49:43], V, epoch: 95, sen: 0.303, spe: 0.914, acc: 0.874, pre: 0.200, mcc: 0.180
[17/11/2018 08:50:04], V, epoch: 96, sen: 0.354, spe: 0.894, acc: 0.858, pre: 0.191, mcc: 0.188
[17/11/2018 08:50:25], V, epoch: 97, sen: 0.298, spe: 0.916, acc: 0.875, pre: 0.200, mcc: 0.178
[17/11/2018 08:50:45], V, epoch: 98, sen: 0.277, spe: 0.923, acc: 0.881, pre: 0.203, mcc: 0.174
[17/11/2018 08:51:04], V, epoch: 99, sen: 0.277, spe: 0.924, acc: 0.882, pre: 0.206, mcc: 0.176
[17/11/2018 08:51:22], V, epoch: 100, sen: 0.297, spe: 0.913, acc: 0.872, pre: 0.195, mcc: 0.174
[17/11/2018 08:51:41], V, epoch: 101, sen: 0.352, spe: 0.893, acc: 0.858, pre: 0.189, mcc: 0.185
[17/11/2018 08:52:03], V, epoch: 102, sen: 0.237, spe: 0.939, acc: 0.893, pre: 0.217, mcc: 0.169
[17/11/2018 08:52:23], V, epoch: 103, sen: 0.333, spe: 0.901, acc: 0.863, pre: 0.192, mcc: 0.182
[17/11/2018 08:52:43], V, epoch: 104, sen: 0.278, spe: 0.924, acc: 0.881, pre: 0.204, mcc: 0.175
[17/11/2018 08:53:05], V, epoch: 105, sen: 0.298, spe: 0.916, acc: 0.875, pre: 0.201, mcc: 0.179
[17/11/2018 08:53:25], V, epoch: 106, sen: 0.287, spe: 0.921, acc: 0.879, pre: 0.204, mcc: 0.178
[17/11/2018 08:53:44], V, epoch: 107, sen: 0.274, spe: 0.926, acc: 0.883, pre: 0.208, mcc: 0.177
[17/11/2018 08:54:02], V, epoch: 108, sen: 0.299, spe: 0.917, acc: 0.877, pre: 0.204, mcc: 0.182
[17/11/2018 08:54:20], V, epoch: 109, sen: 0.278, spe: 0.924, acc: 0.881, pre: 0.205, mcc: 0.175
[17/11/2018 08:54:40], V, epoch: 110, sen: 0.301, spe: 0.916, acc: 0.875, pre: 0.201, mcc: 0.180
[17/11/2018 08:55:00], V, epoch: 111, sen: 0.347, spe: 0.897, acc: 0.861, pre: 0.193, mcc: 0.187
[17/11/2018 08:55:19], V, epoch: 112, sen: 0.263, spe: 0.931, acc: 0.887, pre: 0.212, mcc: 0.175
[17/11/2018 08:55:40], V, epoch: 113, sen: 0.389, spe: 0.877, acc: 0.845, pre: 0.183, mcc: 0.190
[17/11/2018 08:56:00], V, epoch: 114, sen: 0.296, spe: 0.917, acc: 0.876, pre: 0.200, mcc: 0.178
[17/11/2018 08:56:19], V, epoch: 115, sen: 0.341, spe: 0.901, acc: 0.864, pre: 0.195, mcc: 0.188
[17/11/2018 08:56:37], V, epoch: 116, sen: 0.341, spe: 0.901, acc: 0.864, pre: 0.196, mcc: 0.189
[17/11/2018 08:56:55], V, epoch: 117, sen: 0.304, spe: 0.916, acc: 0.875, pre: 0.203, mcc: 0.183
[17/11/2018 08:57:12], V, epoch: 118, sen: 0.341, spe: 0.900, acc: 0.863, pre: 0.194, mcc: 0.187
[17/11/2018 08:57:30], V, epoch: 119, sen: 0.298, spe: 0.917, acc: 0.876, pre: 0.203, mcc: 0.181
[17/11/2018 08:57:48], V, epoch: 120, sen: 0.349, spe: 0.896, acc: 0.860, pre: 0.192, mcc: 0.187
[17/11/2018 08:58:06], V, epoch: 121, sen: 0.296, spe: 0.920, acc: 0.879, pre: 0.207, mcc: 0.183
[17/11/2018 08:58:26], V, epoch: 122, sen: 0.290, spe: 0.920, acc: 0.878, pre: 0.203, mcc: 0.178
[17/11/2018 08:58:47], V, epoch: 123, sen: 0.305, spe: 0.916, acc: 0.876, pre: 0.205, mcc: 0.184
[17/11/2018 08:59:05], V, epoch: 124, sen: 0.359, spe: 0.893, acc: 0.858, pre: 0.192, mcc: 0.190
[17/11/2018 08:59:24], V, epoch: 125, sen: 0.338, spe: 0.902, acc: 0.865, pre: 0.197, mcc: 0.188
[17/11/2018 08:59:45], V, epoch: 126, sen: 0.306, spe: 0.915, acc: 0.875, pre: 0.204, mcc: 0.184
[17/11/2018 09:00:05], V, epoch: 127, sen: 0.280, spe: 0.926, acc: 0.883, pre: 0.210, mcc: 0.180
[17/11/2018 09:00:22], V, epoch: 128, sen: 0.278, spe: 0.925, acc: 0.882, pre: 0.207, mcc: 0.178
[17/11/2018 09:00:39], V, epoch: 129, sen: 0.243, spe: 0.938, acc: 0.892, pre: 0.218, mcc: 0.173
[17/11/2018 09:00:57], V, epoch: 130, sen: 0.295, spe: 0.919, acc: 0.877, pre: 0.204, mcc: 0.180
[17/11/2018 09:01:14], V, epoch: 131, sen: 0.328, spe: 0.907, acc: 0.869, pre: 0.200, mcc: 0.188
[17/11/2018 09:01:33], V, epoch: 132, sen: 0.327, spe: 0.907, acc: 0.869, pre: 0.199, mcc: 0.187
[17/11/2018 09:01:51], V, epoch: 133, sen: 0.275, spe: 0.926, acc: 0.883, pre: 0.208, mcc: 0.177
[17/11/2018 09:02:10], V, epoch: 134, sen: 0.276, spe: 0.923, acc: 0.881, pre: 0.203, mcc: 0.173
[17/11/2018 09:02:30], V, epoch: 135, sen: 0.289, spe: 0.920, acc: 0.879, pre: 0.204, mcc: 0.178
[17/11/2018 09:02:48], V, epoch: 136, sen: 0.303, spe: 0.914, acc: 0.874, pre: 0.200, mcc: 0.180
[17/11/2018 09:03:06], V, epoch: 137, sen: 0.310, spe: 0.915, acc: 0.875, pre: 0.204, mcc: 0.186
[17/11/2018 09:03:23], V, epoch: 138, sen: 0.232, spe: 0.942, acc: 0.895, pre: 0.220, mcc: 0.170
[17/11/2018 09:03:42], V, epoch: 139, sen: 0.355, spe: 0.897, acc: 0.861, pre: 0.195, mcc: 0.192
[17/11/2018 09:03:59], V, epoch: 140, sen: 0.341, spe: 0.901, acc: 0.864, pre: 0.196, mcc: 0.188
[17/11/2018 09:04:16], V, epoch: 141, sen: 0.332, spe: 0.906, acc: 0.868, pre: 0.200, mcc: 0.189
[17/11/2018 09:04:35], V, epoch: 142, sen: 0.312, spe: 0.914, acc: 0.875, pre: 0.205, mcc: 0.187
[17/11/2018 09:04:54], V, epoch: 143, sen: 0.239, spe: 0.940, acc: 0.893, pre: 0.218, mcc: 0.171
[17/11/2018 09:05:13], V, epoch: 144, sen: 0.257, spe: 0.934, acc: 0.889, pre: 0.215, mcc: 0.175
[17/11/2018 09:05:32], V, epoch: 145, sen: 0.316, spe: 0.913, acc: 0.873, pre: 0.203, mcc: 0.187
[17/11/2018 09:05:49], V, epoch: 146, sen: 0.347, spe: 0.898, acc: 0.862, pre: 0.194, mcc: 0.189
[17/11/2018 09:06:08], V, epoch: 147, sen: 0.295, spe: 0.920, acc: 0.879, pre: 0.207, mcc: 0.183
[17/11/2018 09:06:26], V, epoch: 148, sen: 0.313, spe: 0.914, acc: 0.874, pre: 0.204, mcc: 0.186
[17/11/2018 09:06:45], V, epoch: 149, sen: 0.301, spe: 0.918, acc: 0.878, pre: 0.207, mcc: 0.185
[17/11/2018 09:07:04], V, epoch: 150, sen: 0.316, spe: 0.910, acc: 0.871, pre: 0.199, mcc: 0.183
[17/11/2018 09:07:23], V, epoch: 151, sen: 0.306, spe: 0.912, acc: 0.872, pre: 0.198, mcc: 0.179
[17/11/2018 09:07:41], V, epoch: 152, sen: 0.301, spe: 0.917, acc: 0.876, pre: 0.205, mcc: 0.183
[17/11/2018 09:07:58], V, epoch: 153, sen: 0.338, spe: 0.901, acc: 0.864, pre: 0.195, mcc: 0.186
[17/11/2018 09:08:15], V, epoch: 154, sen: 0.296, spe: 0.918, acc: 0.877, pre: 0.203, mcc: 0.180
[17/11/2018 09:08:35], V, epoch: 155, sen: 0.261, spe: 0.931, acc: 0.887, pre: 0.212, mcc: 0.175
[17/11/2018 09:08:52], V, epoch: 156, sen: 0.329, spe: 0.907, acc: 0.869, pre: 0.201, mcc: 0.189
[17/11/2018 09:09:10], V, epoch: 157, sen: 0.353, spe: 0.897, acc: 0.861, pre: 0.195, mcc: 0.192
[17/11/2018 09:09:30], V, epoch: 158, sen: 0.315, spe: 0.913, acc: 0.873, pre: 0.204, mcc: 0.187
[17/11/2018 09:09:53], V, epoch: 159, sen: 0.314, spe: 0.915, acc: 0.875, pre: 0.207, mcc: 0.189
[17/11/2018 09:10:10], V, epoch: 160, sen: 0.333, spe: 0.907, acc: 0.869, pre: 0.202, mcc: 0.191
[17/11/2018 09:10:27], V, epoch: 161, sen: 0.364, spe: 0.891, acc: 0.856, pre: 0.191, mcc: 0.190
[17/11/2018 09:10:44], V, epoch: 162, sen: 0.291, spe: 0.923, acc: 0.882, pre: 0.212, mcc: 0.185
[17/11/2018 09:11:01], V, epoch: 163, sen: 0.342, spe: 0.902, acc: 0.865, pre: 0.199, mcc: 0.191
[17/11/2018 09:11:19], V, epoch: 164, sen: 0.334, spe: 0.905, acc: 0.867, pre: 0.198, mcc: 0.188
[17/11/2018 09:11:36], V, epoch: 165, sen: 0.332, spe: 0.907, acc: 0.869, pre: 0.201, mcc: 0.190
[17/11/2018 09:11:53], V, epoch: 166, sen: 0.365, spe: 0.893, acc: 0.858, pre: 0.193, mcc: 0.194
[17/11/2018 09:12:12], V, epoch: 167, sen: 0.329, spe: 0.907, acc: 0.869, pre: 0.200, mcc: 0.188
[17/11/2018 09:12:31], V, epoch: 168, sen: 0.334, spe: 0.906, acc: 0.868, pre: 0.200, mcc: 0.190
[17/11/2018 09:12:54], V, epoch: 169, sen: 0.320, spe: 0.913, acc: 0.874, pre: 0.207, mcc: 0.191
[17/11/2018 09:13:13], V, epoch: 170, sen: 0.255, spe: 0.935, acc: 0.890, pre: 0.217, mcc: 0.176
[17/11/2018 09:13:30], V, epoch: 171, sen: 0.299, spe: 0.919, acc: 0.878, pre: 0.207, mcc: 0.184
[17/11/2018 09:13:47], V, epoch: 172, sen: 0.338, spe: 0.903, acc: 0.866, pre: 0.197, mcc: 0.189
[17/11/2018 09:14:04], V, epoch: 173, sen: 0.315, spe: 0.914, acc: 0.874, pre: 0.205, mcc: 0.188
[17/11/2018 09:14:21], V, epoch: 174, sen: 0.299, spe: 0.921, acc: 0.880, pre: 0.212, mcc: 0.188
[17/11/2018 09:14:37], V, epoch: 175, sen: 0.283, spe: 0.926, acc: 0.884, pre: 0.214, mcc: 0.184
[17/11/2018 09:14:54], V, epoch: 176, sen: 0.305, spe: 0.916, acc: 0.876, pre: 0.205, mcc: 0.185
[17/11/2018 09:15:11], V, epoch: 177, sen: 0.332, spe: 0.906, acc: 0.868, pre: 0.200, mcc: 0.189
[17/11/2018 09:15:27], V, epoch: 178, sen: 0.294, spe: 0.922, acc: 0.881, pre: 0.211, mcc: 0.185
[17/11/2018 09:15:44], V, epoch: 179, sen: 0.338, spe: 0.903, acc: 0.866, pre: 0.198, mcc: 0.189
[17/11/2018 09:16:01], V, epoch: 180, sen: 0.420, spe: 0.865, acc: 0.836, pre: 0.181, mcc: 0.197
