[17/11/2018 08:21:24], Test, epoch: 1, time_to_val: 1s, net_loss: 0.556 
[17/11/2018 08:38:52], Test, epoch: 60, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:39:09], Test, epoch: 61, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:39:26], Test, epoch: 62, time_to_val: 1s, net_loss: 0.543 
[17/11/2018 08:39:47], Test, epoch: 63, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 08:40:05], Test, epoch: 64, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 08:40:22], Test, epoch: 65, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:40:39], Test, epoch: 66, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 08:40:57], Test, epoch: 67, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 08:41:16], Test, epoch: 68, time_to_val: 1s, net_loss: 0.552 
[17/11/2018 08:41:36], Test, epoch: 69, time_to_val: 2s, net_loss: 0.544 
[17/11/2018 08:41:55], Test, epoch: 70, time_to_val: 2s, net_loss: 0.544 
[17/11/2018 08:42:18], Test, epoch: 71, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 08:42:37], Test, epoch: 72, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 08:42:54], Test, epoch: 73, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:43:14], Test, epoch: 74, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 08:43:33], Test, epoch: 75, time_to_val: 2s, net_loss: 0.550 
[17/11/2018 08:43:49], Test, epoch: 76, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 08:44:08], Test, epoch: 77, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:44:25], Test, epoch: 78, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 08:44:45], Test, epoch: 79, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 08:45:03], Test, epoch: 80, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:45:21], Test, epoch: 81, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 08:45:38], Test, epoch: 82, time_to_val: 1s, net_loss: 0.550 
[17/11/2018 08:45:54], Test, epoch: 83, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 08:46:11], Test, epoch: 84, time_to_val: 1s, net_loss: 0.551 
[17/11/2018 08:46:28], Test, epoch: 85, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:46:48], Test, epoch: 86, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:47:09], Test, epoch: 87, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 08:47:30], Test, epoch: 88, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:47:50], Test, epoch: 89, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:48:09], Test, epoch: 90, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 08:48:27], Test, epoch: 91, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 08:48:48], Test, epoch: 92, time_to_val: 2s, net_loss: 0.557 
[17/11/2018 08:49:07], Test, epoch: 93, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 08:49:27], Test, epoch: 94, time_to_val: 1s, net_loss: 0.552 
[17/11/2018 08:49:46], Test, epoch: 95, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:50:07], Test, epoch: 96, time_to_val: 3s, net_loss: 0.550 
[17/11/2018 08:50:28], Test, epoch: 97, time_to_val: 3s, net_loss: 0.551 
[17/11/2018 08:50:47], Test, epoch: 98, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:51:06], Test, epoch: 99, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:51:25], Test, epoch: 100, time_to_val: 2s, net_loss: 0.550 
[17/11/2018 08:51:43], Test, epoch: 101, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 08:52:05], Test, epoch: 102, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:52:25], Test, epoch: 103, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 08:52:46], Test, epoch: 104, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:53:07], Test, epoch: 105, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 08:53:27], Test, epoch: 106, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:53:47], Test, epoch: 107, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:54:04], Test, epoch: 108, time_to_val: 1s, net_loss: 0.551 
[17/11/2018 08:54:22], Test, epoch: 109, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:54:42], Test, epoch: 110, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 08:55:02], Test, epoch: 111, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 08:55:22], Test, epoch: 112, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:55:43], Test, epoch: 113, time_to_val: 2s, net_loss: 0.556 
[17/11/2018 08:56:03], Test, epoch: 114, time_to_val: 2s, net_loss: 0.549 
[17/11/2018 08:56:21], Test, epoch: 115, time_to_val: 1s, net_loss: 0.552 
[17/11/2018 08:56:39], Test, epoch: 116, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 08:56:57], Test, epoch: 117, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 08:57:14], Test, epoch: 118, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 08:57:32], Test, epoch: 119, time_to_val: 2s, net_loss: 0.549 
[17/11/2018 08:57:50], Test, epoch: 120, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 08:58:08], Test, epoch: 121, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 08:58:29], Test, epoch: 122, time_to_val: 2s, net_loss: 0.549 
[17/11/2018 08:58:49], Test, epoch: 123, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 08:59:07], Test, epoch: 124, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 08:59:26], Test, epoch: 125, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 08:59:48], Test, epoch: 126, time_to_val: 2s, net_loss: 0.550 
[17/11/2018 09:00:07], Test, epoch: 127, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:00:24], Test, epoch: 128, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 09:00:41], Test, epoch: 129, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 09:00:58], Test, epoch: 130, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:01:16], Test, epoch: 131, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 09:01:35], Test, epoch: 132, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 09:01:53], Test, epoch: 133, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 09:02:12], Test, epoch: 134, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 09:02:33], Test, epoch: 135, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 09:02:50], Test, epoch: 136, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:03:08], Test, epoch: 137, time_to_val: 1s, net_loss: 0.551 
[17/11/2018 09:03:25], Test, epoch: 138, time_to_val: 2s, net_loss: 0.542 
[17/11/2018 09:03:44], Test, epoch: 139, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:04:01], Test, epoch: 140, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 09:04:18], Test, epoch: 141, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 09:04:37], Test, epoch: 142, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 09:04:57], Test, epoch: 143, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 09:05:15], Test, epoch: 144, time_to_val: 1s, net_loss: 0.542 
[17/11/2018 09:05:34], Test, epoch: 145, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 09:05:51], Test, epoch: 146, time_to_val: 2s, net_loss: 0.550 
[17/11/2018 09:06:10], Test, epoch: 147, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 09:06:28], Test, epoch: 148, time_to_val: 2s, net_loss: 0.549 
[17/11/2018 09:06:48], Test, epoch: 149, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 09:07:06], Test, epoch: 150, time_to_val: 2s, net_loss: 0.545 
[17/11/2018 09:07:25], Test, epoch: 151, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 09:07:43], Test, epoch: 152, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:08:00], Test, epoch: 153, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 09:08:17], Test, epoch: 154, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 09:08:37], Test, epoch: 155, time_to_val: 2s, net_loss: 0.546 
[17/11/2018 09:08:54], Test, epoch: 156, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 09:09:13], Test, epoch: 157, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:09:32], Test, epoch: 158, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 09:09:55], Test, epoch: 159, time_to_val: 1s, net_loss: 0.547 
[17/11/2018 09:10:12], Test, epoch: 160, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 09:10:29], Test, epoch: 161, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 09:10:46], Test, epoch: 162, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 09:11:04], Test, epoch: 163, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 09:11:21], Test, epoch: 164, time_to_val: 1s, net_loss: 0.550 
[17/11/2018 09:11:38], Test, epoch: 165, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 09:11:55], Test, epoch: 166, time_to_val: 1s, net_loss: 0.552 
[17/11/2018 09:12:14], Test, epoch: 167, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 09:12:34], Test, epoch: 168, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:12:57], Test, epoch: 169, time_to_val: 2s, net_loss: 0.547 
[17/11/2018 09:13:15], Test, epoch: 170, time_to_val: 1s, net_loss: 0.545 
[17/11/2018 09:13:32], Test, epoch: 171, time_to_val: 2s, net_loss: 0.548 
[17/11/2018 09:13:49], Test, epoch: 172, time_to_val: 1s, net_loss: 0.552 
[17/11/2018 09:14:06], Test, epoch: 173, time_to_val: 2s, net_loss: 0.551 
[17/11/2018 09:14:23], Test, epoch: 174, time_to_val: 1s, net_loss: 0.549 
[17/11/2018 09:14:39], Test, epoch: 175, time_to_val: 1s, net_loss: 0.544 
[17/11/2018 09:14:56], Test, epoch: 176, time_to_val: 1s, net_loss: 0.548 
[17/11/2018 09:15:13], Test, epoch: 177, time_to_val: 1s, net_loss: 0.553 
[17/11/2018 09:15:29], Test, epoch: 178, time_to_val: 1s, net_loss: 0.546 
[17/11/2018 09:15:46], Test, epoch: 179, time_to_val: 1s, net_loss: 0.550 
[17/11/2018 09:16:03], Test, epoch: 180, time_to_val: 2s, net_loss: 0.562 
