[16/11/2018 21:35:37], V, epoch: 1, sen: 0.427, spe: 0.859, acc: 0.831, pre: 0.177, mcc: 0.194
[16/11/2018 21:42:29], V, epoch: 18, sen: 0.501, spe: 0.830, acc: 0.809, pre: 0.173, mcc: 0.209
[16/11/2018 21:42:53], V, epoch: 19, sen: 0.447, spe: 0.866, acc: 0.838, pre: 0.191, mcc: 0.215
[16/11/2018 21:43:19], V, epoch: 20, sen: 0.494, spe: 0.840, acc: 0.817, pre: 0.179, mcc: 0.215
[16/11/2018 21:43:44], V, epoch: 21, sen: 0.477, spe: 0.849, acc: 0.824, pre: 0.183, mcc: 0.214
[16/11/2018 21:44:10], V, epoch: 22, sen: 0.512, spe: 0.826, acc: 0.805, pre: 0.172, mcc: 0.211
[16/11/2018 21:44:35], V, epoch: 23, sen: 0.545, spe: 0.801, acc: 0.784, pre: 0.162, mcc: 0.206
[16/11/2018 21:44:59], V, epoch: 24, sen: 0.512, spe: 0.830, acc: 0.809, pre: 0.175, mcc: 0.215
[16/11/2018 21:45:23], V, epoch: 25, sen: 0.479, spe: 0.844, acc: 0.820, pre: 0.179, mcc: 0.211
[16/11/2018 21:45:46], V, epoch: 26, sen: 0.414, spe: 0.883, acc: 0.852, pre: 0.200, mcc: 0.214
[16/11/2018 21:46:11], V, epoch: 27, sen: 0.531, spe: 0.821, acc: 0.802, pre: 0.173, mcc: 0.217
[16/11/2018 21:46:35], V, epoch: 28, sen: 0.491, spe: 0.844, acc: 0.821, pre: 0.182, mcc: 0.217
[16/11/2018 21:47:00], V, epoch: 29, sen: 0.462, spe: 0.852, acc: 0.826, pre: 0.181, mcc: 0.208
[16/11/2018 21:47:26], V, epoch: 30, sen: 0.506, spe: 0.832, acc: 0.810, pre: 0.175, mcc: 0.214
[16/11/2018 21:47:50], V, epoch: 31, sen: 0.540, spe: 0.811, acc: 0.793, pre: 0.168, mcc: 0.213
[16/11/2018 21:48:16], V, epoch: 32, sen: 0.491, spe: 0.840, acc: 0.817, pre: 0.178, mcc: 0.213
[16/11/2018 21:48:50], V, epoch: 33, sen: 0.513, spe: 0.825, acc: 0.804, pre: 0.172, mcc: 0.211
[16/11/2018 21:49:14], V, epoch: 34, sen: 0.495, spe: 0.835, acc: 0.813, pre: 0.175, mcc: 0.211
[16/11/2018 21:49:38], V, epoch: 35, sen: 0.494, spe: 0.835, acc: 0.812, pre: 0.175, mcc: 0.209
[16/11/2018 21:50:02], V, epoch: 36, sen: 0.524, spe: 0.823, acc: 0.803, pre: 0.173, mcc: 0.215
[16/11/2018 21:50:26], V, epoch: 37, sen: 0.497, spe: 0.838, acc: 0.815, pre: 0.178, mcc: 0.214
[16/11/2018 21:50:49], V, epoch: 38, sen: 0.482, spe: 0.847, acc: 0.823, pre: 0.182, mcc: 0.215
[16/11/2018 21:51:13], V, epoch: 39, sen: 0.480, spe: 0.846, acc: 0.822, pre: 0.181, mcc: 0.213
[16/11/2018 21:51:37], V, epoch: 40, sen: 0.508, spe: 0.833, acc: 0.811, pre: 0.177, mcc: 0.216
[16/11/2018 21:52:00], V, epoch: 41, sen: 0.463, spe: 0.857, acc: 0.831, pre: 0.186, mcc: 0.214
[16/11/2018 21:52:24], V, epoch: 42, sen: 0.465, spe: 0.851, acc: 0.825, pre: 0.181, mcc: 0.209
[16/11/2018 21:52:47], V, epoch: 43, sen: 0.519, spe: 0.828, acc: 0.807, pre: 0.176, mcc: 0.217
[16/11/2018 21:53:11], V, epoch: 44, sen: 0.524, spe: 0.822, acc: 0.802, pre: 0.172, mcc: 0.214
[16/11/2018 21:53:35], V, epoch: 45, sen: 0.490, spe: 0.845, acc: 0.821, pre: 0.182, mcc: 0.217
[16/11/2018 21:53:59], V, epoch: 46, sen: 0.511, spe: 0.827, acc: 0.806, pre: 0.173, mcc: 0.212
[16/11/2018 21:54:24], V, epoch: 47, sen: 0.462, spe: 0.852, acc: 0.827, pre: 0.181, mcc: 0.209
[16/11/2018 21:54:48], V, epoch: 48, sen: 0.439, spe: 0.870, acc: 0.842, pre: 0.193, mcc: 0.215
[16/11/2018 21:55:12], V, epoch: 49, sen: 0.447, spe: 0.867, acc: 0.840, pre: 0.192, mcc: 0.217
