[09/11/2018 11:55:12], V, epoch: 1, sen: 0.021, spe: 0.976, acc: 0.913, pre: 0.059, mcc: -0.005
[09/11/2018 11:58:48], V, epoch: 20, sen: 0.301, spe: 0.787, acc: 0.755, pre: 0.092, mcc: 0.053
[09/11/2018 11:59:00], V, epoch: 21, sen: 0.299, spe: 0.778, acc: 0.746, pre: 0.088, mcc: 0.046
[09/11/2018 11:59:11], V, epoch: 22, sen: 0.327, spe: 0.760, acc: 0.732, pre: 0.089, mcc: 0.051
[09/11/2018 11:59:23], V, epoch: 23, sen: 0.307, spe: 0.783, acc: 0.751, pre: 0.091, mcc: 0.053
[09/11/2018 11:59:34], V, epoch: 24, sen: 0.307, spe: 0.772, acc: 0.741, pre: 0.088, mcc: 0.047
[09/11/2018 11:59:46], V, epoch: 25, sen: 0.315, spe: 0.770, acc: 0.740, pre: 0.089, mcc: 0.050
[09/11/2018 11:59:57], V, epoch: 26, sen: 0.313, spe: 0.770, acc: 0.740, pre: 0.088, mcc: 0.049
[09/11/2018 12:00:09], V, epoch: 27, sen: 0.344, spe: 0.748, acc: 0.721, pre: 0.088, mcc: 0.052
[09/11/2018 12:00:20], V, epoch: 28, sen: 0.322, spe: 0.769, acc: 0.739, pre: 0.090, mcc: 0.053
[09/11/2018 12:00:32], V, epoch: 29, sen: 0.310, spe: 0.775, acc: 0.744, pre: 0.089, mcc: 0.050
[09/11/2018 12:00:43], V, epoch: 30, sen: 0.315, spe: 0.771, acc: 0.741, pre: 0.089, mcc: 0.050
[09/11/2018 12:00:55], V, epoch: 31, sen: 0.312, spe: 0.776, acc: 0.745, pre: 0.090, mcc: 0.052
[09/11/2018 12:01:06], V, epoch: 32, sen: 0.327, spe: 0.765, acc: 0.736, pre: 0.090, mcc: 0.054
[09/11/2018 12:01:17], V, epoch: 33, sen: 0.310, spe: 0.776, acc: 0.745, pre: 0.090, mcc: 0.051
[09/11/2018 12:01:29], V, epoch: 34, sen: 0.325, spe: 0.765, acc: 0.736, pre: 0.090, mcc: 0.053
[09/11/2018 12:01:40], V, epoch: 35, sen: 0.317, spe: 0.771, acc: 0.740, pre: 0.090, mcc: 0.051
[09/11/2018 12:01:51], V, epoch: 36, sen: 0.321, spe: 0.768, acc: 0.738, pre: 0.090, mcc: 0.052
[09/11/2018 12:02:03], V, epoch: 37, sen: 0.335, spe: 0.747, acc: 0.719, pre: 0.086, mcc: 0.046
[09/11/2018 12:02:14], V, epoch: 38, sen: 0.336, spe: 0.760, acc: 0.732, pre: 0.091, mcc: 0.055
[09/11/2018 12:02:26], V, epoch: 39, sen: 0.338, spe: 0.758, acc: 0.730, pre: 0.091, mcc: 0.055
[09/11/2018 12:02:37], V, epoch: 40, sen: 0.333, spe: 0.760, acc: 0.732, pre: 0.090, mcc: 0.054
[09/11/2018 12:02:48], V, epoch: 41, sen: 0.324, spe: 0.768, acc: 0.739, pre: 0.091, mcc: 0.054
[09/11/2018 12:03:00], V, epoch: 42, sen: 0.344, spe: 0.749, acc: 0.722, pre: 0.089, mcc: 0.053
[09/11/2018 12:03:11], V, epoch: 43, sen: 0.329, spe: 0.767, acc: 0.738, pre: 0.091, mcc: 0.056
[09/11/2018 12:03:22], V, epoch: 44, sen: 0.317, spe: 0.769, acc: 0.739, pre: 0.089, mcc: 0.050
[09/11/2018 12:03:34], V, epoch: 45, sen: 0.328, spe: 0.759, acc: 0.731, pre: 0.088, mcc: 0.050
[09/11/2018 12:03:45], V, epoch: 46, sen: 0.340, spe: 0.757, acc: 0.729, pre: 0.091, mcc: 0.056
[09/11/2018 12:03:57], V, epoch: 47, sen: 0.334, spe: 0.758, acc: 0.730, pre: 0.090, mcc: 0.053
[09/11/2018 12:04:08], V, epoch: 48, sen: 0.326, spe: 0.762, acc: 0.733, pre: 0.089, mcc: 0.051
[09/11/2018 12:04:20], V, epoch: 49, sen: 0.338, spe: 0.754, acc: 0.727, pre: 0.089, mcc: 0.053
[09/11/2018 12:04:31], V, epoch: 50, sen: 0.330, spe: 0.765, acc: 0.736, pre: 0.091, mcc: 0.055
