[18/11/2018 08:17:29], Test, epoch: 1, time_to_val: 4s, net_loss: -0.986 
[18/11/2018 08:30:05], Test, epoch: 33, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:30:30], Test, epoch: 34, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:30:54], Test, epoch: 35, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:31:18], Test, epoch: 36, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:31:43], Test, epoch: 37, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:32:04], Test, epoch: 38, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:32:25], Test, epoch: 39, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:32:46], Test, epoch: 40, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:33:09], Test, epoch: 41, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:33:31], Test, epoch: 42, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:33:53], Test, epoch: 43, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:34:15], Test, epoch: 44, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:34:36], Test, epoch: 45, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:34:57], Test, epoch: 46, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:35:18], Test, epoch: 47, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:35:39], Test, epoch: 48, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:36:00], Test, epoch: 49, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:36:22], Test, epoch: 50, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:36:43], Test, epoch: 51, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:37:04], Test, epoch: 52, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:37:25], Test, epoch: 53, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:37:46], Test, epoch: 54, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:38:08], Test, epoch: 55, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:38:29], Test, epoch: 56, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:38:50], Test, epoch: 57, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:39:11], Test, epoch: 58, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:39:33], Test, epoch: 59, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:39:54], Test, epoch: 60, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:40:15], Test, epoch: 61, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:40:36], Test, epoch: 62, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:40:57], Test, epoch: 63, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:41:18], Test, epoch: 64, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:41:39], Test, epoch: 65, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:42:00], Test, epoch: 66, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:42:21], Test, epoch: 67, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:42:43], Test, epoch: 68, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:43:05], Test, epoch: 69, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:43:27], Test, epoch: 70, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:43:48], Test, epoch: 71, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:44:09], Test, epoch: 72, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:44:31], Test, epoch: 73, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:44:52], Test, epoch: 74, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:45:13], Test, epoch: 75, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:45:34], Test, epoch: 76, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:45:55], Test, epoch: 77, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:46:17], Test, epoch: 78, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:46:38], Test, epoch: 79, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:46:59], Test, epoch: 80, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:47:20], Test, epoch: 81, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:47:41], Test, epoch: 82, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:48:02], Test, epoch: 83, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:48:24], Test, epoch: 84, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:48:45], Test, epoch: 85, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:49:06], Test, epoch: 86, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:49:28], Test, epoch: 87, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:49:49], Test, epoch: 88, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:50:10], Test, epoch: 89, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:50:31], Test, epoch: 90, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:50:52], Test, epoch: 91, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:51:13], Test, epoch: 92, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:51:35], Test, epoch: 93, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:51:56], Test, epoch: 94, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:52:17], Test, epoch: 95, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:52:38], Test, epoch: 96, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:53:01], Test, epoch: 97, time_to_val: 3s, net_loss: -1.002 
[18/11/2018 08:53:23], Test, epoch: 98, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:53:46], Test, epoch: 99, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:54:07], Test, epoch: 100, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:54:28], Test, epoch: 101, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:54:50], Test, epoch: 102, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:55:11], Test, epoch: 103, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:55:32], Test, epoch: 104, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:55:54], Test, epoch: 105, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:56:15], Test, epoch: 106, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:56:36], Test, epoch: 107, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:56:57], Test, epoch: 108, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:57:19], Test, epoch: 109, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:57:40], Test, epoch: 110, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:58:01], Test, epoch: 111, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:58:22], Test, epoch: 112, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:58:43], Test, epoch: 113, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:59:04], Test, epoch: 114, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:59:26], Test, epoch: 115, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 08:59:47], Test, epoch: 116, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:00:08], Test, epoch: 117, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:00:29], Test, epoch: 118, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:00:51], Test, epoch: 119, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:01:12], Test, epoch: 120, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:01:33], Test, epoch: 121, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:01:54], Test, epoch: 122, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:02:15], Test, epoch: 123, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:02:36], Test, epoch: 124, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:02:58], Test, epoch: 125, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:03:21], Test, epoch: 126, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:03:42], Test, epoch: 127, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:04:03], Test, epoch: 128, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:04:24], Test, epoch: 129, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:04:47], Test, epoch: 130, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:05:08], Test, epoch: 131, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:05:29], Test, epoch: 132, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:05:50], Test, epoch: 133, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:06:11], Test, epoch: 134, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:06:33], Test, epoch: 135, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:06:54], Test, epoch: 136, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:07:15], Test, epoch: 137, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:07:36], Test, epoch: 138, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:07:57], Test, epoch: 139, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:08:19], Test, epoch: 140, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:08:40], Test, epoch: 141, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:09:01], Test, epoch: 142, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:09:22], Test, epoch: 143, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:09:44], Test, epoch: 144, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:10:05], Test, epoch: 145, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:10:26], Test, epoch: 146, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:10:47], Test, epoch: 147, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:11:08], Test, epoch: 148, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:11:30], Test, epoch: 149, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:11:51], Test, epoch: 150, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:12:12], Test, epoch: 151, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:12:33], Test, epoch: 152, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:12:55], Test, epoch: 153, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:13:18], Test, epoch: 154, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:13:41], Test, epoch: 155, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:14:02], Test, epoch: 156, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:14:23], Test, epoch: 157, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:14:45], Test, epoch: 158, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:15:06], Test, epoch: 159, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:15:27], Test, epoch: 160, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:15:48], Test, epoch: 161, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:16:09], Test, epoch: 162, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:16:31], Test, epoch: 163, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:16:52], Test, epoch: 164, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:17:13], Test, epoch: 165, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:17:34], Test, epoch: 166, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:17:55], Test, epoch: 167, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:18:16], Test, epoch: 168, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:18:38], Test, epoch: 169, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:18:59], Test, epoch: 170, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:19:20], Test, epoch: 171, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:19:41], Test, epoch: 172, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:20:02], Test, epoch: 173, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:20:23], Test, epoch: 174, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:20:45], Test, epoch: 175, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:21:06], Test, epoch: 176, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:21:27], Test, epoch: 177, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:21:48], Test, epoch: 178, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:22:09], Test, epoch: 179, time_to_val: 2s, net_loss: -1.002 
[18/11/2018 09:22:30], Test, epoch: 180, time_to_val: 2s, net_loss: -1.002 
