[18/11/2018 08:17:25], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:40:13], V, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:40:34], V, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:40:55], V, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:41:16], V, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:41:37], V, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:41:58], V, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:42:19], V, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:42:40], V, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:43:03], V, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:43:24], V, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:43:46], V, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:44:07], V, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:44:28], V, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:44:50], V, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:45:11], V, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:45:32], V, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:45:53], V, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:46:14], V, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:46:35], V, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:46:57], V, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:47:18], V, epoch: 81, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:47:39], V, epoch: 82, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:48:00], V, epoch: 83, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:48:21], V, epoch: 84, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:48:43], V, epoch: 85, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:49:04], V, epoch: 86, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:49:26], V, epoch: 87, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:49:47], V, epoch: 88, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:50:08], V, epoch: 89, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:50:29], V, epoch: 90, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:50:50], V, epoch: 91, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:51:11], V, epoch: 92, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:51:32], V, epoch: 93, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:51:54], V, epoch: 94, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:52:15], V, epoch: 95, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:52:36], V, epoch: 96, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:52:58], V, epoch: 97, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:53:21], V, epoch: 98, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:53:43], V, epoch: 99, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:54:05], V, epoch: 100, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:54:26], V, epoch: 101, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:54:47], V, epoch: 102, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:55:09], V, epoch: 103, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:55:30], V, epoch: 104, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:55:52], V, epoch: 105, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:56:13], V, epoch: 106, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:56:34], V, epoch: 107, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:56:55], V, epoch: 108, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:57:16], V, epoch: 109, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:57:37], V, epoch: 110, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:57:59], V, epoch: 111, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:58:20], V, epoch: 112, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:58:41], V, epoch: 113, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:59:02], V, epoch: 114, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:59:23], V, epoch: 115, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 08:59:44], V, epoch: 116, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:00:06], V, epoch: 117, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:00:27], V, epoch: 118, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:00:48], V, epoch: 119, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:01:09], V, epoch: 120, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:01:31], V, epoch: 121, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:01:52], V, epoch: 122, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:02:13], V, epoch: 123, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:02:34], V, epoch: 124, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:02:55], V, epoch: 125, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:03:18], V, epoch: 126, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:03:40], V, epoch: 127, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:04:01], V, epoch: 128, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:04:22], V, epoch: 129, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:04:44], V, epoch: 130, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:05:05], V, epoch: 131, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:05:27], V, epoch: 132, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:05:48], V, epoch: 133, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:06:09], V, epoch: 134, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:06:30], V, epoch: 135, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:06:51], V, epoch: 136, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:07:12], V, epoch: 137, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:07:34], V, epoch: 138, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:07:55], V, epoch: 139, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:08:16], V, epoch: 140, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:08:38], V, epoch: 141, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:08:59], V, epoch: 142, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: -0.002
[18/11/2018 09:09:20], V, epoch: 143, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:09:42], V, epoch: 144, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:10:03], V, epoch: 145, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[18/11/2018 09:10:24], V, epoch: 146, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: -0.003
[18/11/2018 09:10:45], V, epoch: 147, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: -0.003
[18/11/2018 09:11:06], V, epoch: 148, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: -0.003
[18/11/2018 09:11:27], V, epoch: 149, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: -0.003
[18/11/2018 09:11:49], V, epoch: 150, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: -0.003
[18/11/2018 09:12:10], V, epoch: 151, sen: 0.001, spe: 1.000, acc: 0.934, pre: 0.333, mcc: 0.016
[18/11/2018 09:12:31], V, epoch: 152, sen: 0.001, spe: 1.000, acc: 0.934, pre: 0.286, mcc: 0.014
[18/11/2018 09:12:52], V, epoch: 153, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: -0.003
[18/11/2018 09:13:16], V, epoch: 154, sen: 0.001, spe: 1.000, acc: 0.934, pre: 0.286, mcc: 0.014
[18/11/2018 09:13:38], V, epoch: 155, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.333, mcc: 0.019
[18/11/2018 09:14:00], V, epoch: 156, sen: 0.001, spe: 1.000, acc: 0.934, pre: 0.250, mcc: 0.012
[18/11/2018 09:14:21], V, epoch: 157, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.333, mcc: 0.019
[18/11/2018 09:14:42], V, epoch: 158, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.273, mcc: 0.016
[18/11/2018 09:15:03], V, epoch: 159, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.333, mcc: 0.019
[18/11/2018 09:15:25], V, epoch: 160, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.273, mcc: 0.016
[18/11/2018 09:15:46], V, epoch: 161, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.267, mcc: 0.018
[18/11/2018 09:16:07], V, epoch: 162, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.267, mcc: 0.018
[18/11/2018 09:16:28], V, epoch: 163, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.267, mcc: 0.018
[18/11/2018 09:16:49], V, epoch: 164, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.267, mcc: 0.018
[18/11/2018 09:17:10], V, epoch: 165, sen: 0.002, spe: 0.999, acc: 0.934, pre: 0.222, mcc: 0.016
[18/11/2018 09:17:32], V, epoch: 166, sen: 0.002, spe: 0.999, acc: 0.934, pre: 0.222, mcc: 0.016
[18/11/2018 09:17:53], V, epoch: 167, sen: 0.002, spe: 0.999, acc: 0.934, pre: 0.222, mcc: 0.016
[18/11/2018 09:18:14], V, epoch: 168, sen: 0.002, spe: 0.999, acc: 0.934, pre: 0.222, mcc: 0.016
[18/11/2018 09:18:35], V, epoch: 169, sen: 0.003, spe: 0.999, acc: 0.933, pre: 0.208, mcc: 0.017
[18/11/2018 09:18:57], V, epoch: 170, sen: 0.002, spe: 0.999, acc: 0.934, pre: 0.190, mcc: 0.014
[18/11/2018 09:19:18], V, epoch: 171, sen: 0.004, spe: 0.999, acc: 0.933, pre: 0.241, mcc: 0.022
[18/11/2018 09:19:39], V, epoch: 172, sen: 0.002, spe: 0.999, acc: 0.933, pre: 0.190, mcc: 0.014
[18/11/2018 09:20:00], V, epoch: 173, sen: 0.003, spe: 0.999, acc: 0.933, pre: 0.192, mcc: 0.015
[18/11/2018 09:20:21], V, epoch: 174, sen: 0.004, spe: 0.999, acc: 0.933, pre: 0.258, mcc: 0.025
[18/11/2018 09:20:42], V, epoch: 175, sen: 0.004, spe: 0.999, acc: 0.933, pre: 0.242, mcc: 0.024
[18/11/2018 09:21:03], V, epoch: 176, sen: 0.004, spe: 0.999, acc: 0.933, pre: 0.242, mcc: 0.024
[18/11/2018 09:21:25], V, epoch: 177, sen: 0.005, spe: 0.999, acc: 0.933, pre: 0.257, mcc: 0.027
[18/11/2018 09:21:46], V, epoch: 178, sen: 0.005, spe: 0.999, acc: 0.933, pre: 0.257, mcc: 0.027
[18/11/2018 09:22:07], V, epoch: 179, sen: 0.005, spe: 0.999, acc: 0.933, pre: 0.278, mcc: 0.030
[18/11/2018 09:22:28], V, epoch: 180, sen: 0.009, spe: 0.999, acc: 0.933, pre: 0.340, mcc: 0.047
