[18/11/2018 08:17:25], V, epoch: 1, time_to_val: 13s, net_loss: -0.985 
[18/11/2018 09:04:22], V, epoch: 129, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:04:44], V, epoch: 130, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:05:05], V, epoch: 131, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:05:27], V, epoch: 132, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:05:48], V, epoch: 133, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:06:09], V, epoch: 134, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:06:30], V, epoch: 135, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:06:51], V, epoch: 136, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:07:12], V, epoch: 137, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:07:34], V, epoch: 138, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:07:55], V, epoch: 139, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:08:16], V, epoch: 140, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:08:38], V, epoch: 141, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:08:59], V, epoch: 142, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:09:20], V, epoch: 143, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:09:42], V, epoch: 144, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:10:03], V, epoch: 145, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:10:24], V, epoch: 146, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:10:45], V, epoch: 147, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:11:06], V, epoch: 148, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:11:27], V, epoch: 149, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:11:49], V, epoch: 150, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:12:10], V, epoch: 151, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:12:31], V, epoch: 152, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:12:52], V, epoch: 153, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:13:16], V, epoch: 154, time_to_val: 5s, net_loss: -1.001 
[18/11/2018 09:13:38], V, epoch: 155, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:14:00], V, epoch: 156, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:14:21], V, epoch: 157, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:14:42], V, epoch: 158, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:15:03], V, epoch: 159, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:15:25], V, epoch: 160, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:15:46], V, epoch: 161, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:16:07], V, epoch: 162, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:16:28], V, epoch: 163, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:16:49], V, epoch: 164, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:17:10], V, epoch: 165, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:17:32], V, epoch: 166, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:17:53], V, epoch: 167, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:18:14], V, epoch: 168, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:18:35], V, epoch: 169, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:18:57], V, epoch: 170, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:19:18], V, epoch: 171, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:19:39], V, epoch: 172, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:20:00], V, epoch: 173, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:20:21], V, epoch: 174, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:20:42], V, epoch: 175, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:21:03], V, epoch: 176, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:21:25], V, epoch: 177, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:21:46], V, epoch: 178, time_to_val: 4s, net_loss: -1.001 
[18/11/2018 09:22:07], V, epoch: 179, time_to_val: 3s, net_loss: -1.001 
[18/11/2018 09:22:28], V, epoch: 180, time_to_val: 3s, net_loss: -1.001 
