[18/11/2018 08:17:29], Test, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:27:39], Test, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:28:04], Test, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:28:28], Test, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:28:53], Test, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:29:17], Test, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:29:41], Test, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:30:05], Test, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:30:30], Test, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:30:54], Test, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:31:18], Test, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:31:43], Test, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:32:04], Test, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:32:25], Test, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:32:46], Test, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:33:09], Test, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:33:31], Test, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:33:53], Test, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:34:15], Test, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:34:36], Test, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:34:57], Test, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:35:18], Test, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:35:39], Test, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:36:00], Test, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:36:22], Test, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:36:43], Test, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:37:04], Test, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:37:25], Test, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:37:46], Test, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:38:08], Test, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:38:29], Test, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:38:50], Test, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:39:11], Test, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:39:33], Test, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:39:54], Test, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:40:15], Test, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:40:36], Test, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:40:57], Test, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:41:18], Test, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:41:39], Test, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:42:00], Test, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:42:21], Test, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:42:43], Test, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:43:05], Test, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:43:27], Test, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:43:48], Test, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:44:09], Test, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:44:31], Test, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:44:52], Test, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:45:13], Test, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:45:34], Test, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:45:55], Test, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:46:17], Test, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:46:38], Test, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:46:59], Test, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:47:20], Test, epoch: 81, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:47:41], Test, epoch: 82, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:48:02], Test, epoch: 83, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:48:24], Test, epoch: 84, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:48:45], Test, epoch: 85, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:49:06], Test, epoch: 86, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:49:28], Test, epoch: 87, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:49:49], Test, epoch: 88, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:50:10], Test, epoch: 89, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:50:31], Test, epoch: 90, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:50:52], Test, epoch: 91, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:51:13], Test, epoch: 92, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:51:35], Test, epoch: 93, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:51:56], Test, epoch: 94, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:52:17], Test, epoch: 95, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:52:38], Test, epoch: 96, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:53:01], Test, epoch: 97, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:53:23], Test, epoch: 98, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:53:46], Test, epoch: 99, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:54:07], Test, epoch: 100, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:54:28], Test, epoch: 101, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:54:50], Test, epoch: 102, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:55:11], Test, epoch: 103, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:55:32], Test, epoch: 104, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:55:54], Test, epoch: 105, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:56:15], Test, epoch: 106, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:56:36], Test, epoch: 107, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:56:57], Test, epoch: 108, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:57:19], Test, epoch: 109, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:57:40], Test, epoch: 110, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:58:01], Test, epoch: 111, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:58:22], Test, epoch: 112, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:58:43], Test, epoch: 113, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:59:04], Test, epoch: 114, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:59:26], Test, epoch: 115, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 08:59:47], Test, epoch: 116, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:00:08], Test, epoch: 117, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:00:29], Test, epoch: 118, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:00:51], Test, epoch: 119, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:01:12], Test, epoch: 120, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:01:33], Test, epoch: 121, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:01:54], Test, epoch: 122, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:02:15], Test, epoch: 123, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:02:36], Test, epoch: 124, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:02:58], Test, epoch: 125, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:03:21], Test, epoch: 126, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:03:42], Test, epoch: 127, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:04:03], Test, epoch: 128, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:04:24], Test, epoch: 129, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:04:47], Test, epoch: 130, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:05:08], Test, epoch: 131, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:05:29], Test, epoch: 132, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:05:50], Test, epoch: 133, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:06:11], Test, epoch: 134, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[18/11/2018 09:06:33], Test, epoch: 135, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:06:54], Test, epoch: 136, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:07:15], Test, epoch: 137, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:07:36], Test, epoch: 138, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:07:57], Test, epoch: 139, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:08:19], Test, epoch: 140, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:08:40], Test, epoch: 141, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:09:01], Test, epoch: 142, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:09:22], Test, epoch: 143, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:09:44], Test, epoch: 144, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:10:05], Test, epoch: 145, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.003
[18/11/2018 09:10:26], Test, epoch: 146, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.004
[18/11/2018 09:10:47], Test, epoch: 147, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.005
[18/11/2018 09:11:08], Test, epoch: 148, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.005
[18/11/2018 09:11:30], Test, epoch: 149, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.005
[18/11/2018 09:11:51], Test, epoch: 150, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.005
[18/11/2018 09:12:12], Test, epoch: 151, sen: 0.000, spe: 0.999, acc: 0.950, pre: 0.000, mcc: -0.006
[18/11/2018 09:12:33], Test, epoch: 152, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.006
[18/11/2018 09:12:55], Test, epoch: 153, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: -0.005
[18/11/2018 09:13:18], Test, epoch: 154, sen: 0.000, spe: 0.999, acc: 0.950, pre: 0.000, mcc: -0.006
[18/11/2018 09:13:41], Test, epoch: 155, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:14:02], Test, epoch: 156, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.006
[18/11/2018 09:14:23], Test, epoch: 157, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:14:45], Test, epoch: 158, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:15:06], Test, epoch: 159, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:15:27], Test, epoch: 160, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:15:48], Test, epoch: 161, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:16:09], Test, epoch: 162, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:16:31], Test, epoch: 163, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:16:52], Test, epoch: 164, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:17:13], Test, epoch: 165, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.007
[18/11/2018 09:17:34], Test, epoch: 166, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:17:55], Test, epoch: 167, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:18:16], Test, epoch: 168, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:18:38], Test, epoch: 169, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:18:59], Test, epoch: 170, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:19:20], Test, epoch: 171, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:19:41], Test, epoch: 172, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:20:02], Test, epoch: 173, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:20:23], Test, epoch: 174, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:20:45], Test, epoch: 175, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:21:06], Test, epoch: 176, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:21:27], Test, epoch: 177, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:21:48], Test, epoch: 178, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:22:09], Test, epoch: 179, sen: 0.000, spe: 0.999, acc: 0.949, pre: 0.000, mcc: -0.008
[18/11/2018 09:22:30], Test, epoch: 180, sen: 0.000, spe: 0.998, acc: 0.949, pre: 0.000, mcc: -0.009
