[17/11/2018 09:19:12], V, epoch: 1, time_to_val: 3s, net_loss: 0.650 
[17/11/2018 09:28:57], V, epoch: 44, time_to_val: 3s, net_loss: 0.558 
[17/11/2018 09:29:10], V, epoch: 45, time_to_val: 3s, net_loss: 0.559 
[17/11/2018 09:29:24], V, epoch: 46, time_to_val: 3s, net_loss: 0.559 
[17/11/2018 09:29:38], V, epoch: 47, time_to_val: 3s, net_loss: 0.562 
[17/11/2018 09:29:51], V, epoch: 48, time_to_val: 3s, net_loss: 0.559 
[17/11/2018 09:30:06], V, epoch: 49, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:30:19], V, epoch: 50, time_to_val: 3s, net_loss: 0.559 
[17/11/2018 09:30:34], V, epoch: 51, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:30:47], V, epoch: 52, time_to_val: 2s, net_loss: 0.557 
[17/11/2018 09:31:01], V, epoch: 53, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:31:14], V, epoch: 54, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:31:28], V, epoch: 55, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:31:41], V, epoch: 56, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:31:55], V, epoch: 57, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:32:08], V, epoch: 58, time_to_val: 3s, net_loss: 0.558 
[17/11/2018 09:32:21], V, epoch: 59, time_to_val: 2s, net_loss: 0.556 
[17/11/2018 09:32:35], V, epoch: 60, time_to_val: 2s, net_loss: 0.556 
[17/11/2018 09:32:48], V, epoch: 61, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 09:33:02], V, epoch: 62, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:33:15], V, epoch: 63, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:33:28], V, epoch: 64, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:33:42], V, epoch: 65, time_to_val: 2s, net_loss: 0.561 
[17/11/2018 09:33:56], V, epoch: 66, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:34:09], V, epoch: 67, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:34:23], V, epoch: 68, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:34:36], V, epoch: 69, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:34:50], V, epoch: 70, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:35:04], V, epoch: 71, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:35:17], V, epoch: 72, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:35:30], V, epoch: 73, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:35:44], V, epoch: 74, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:35:58], V, epoch: 75, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:36:11], V, epoch: 76, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:36:24], V, epoch: 77, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:36:38], V, epoch: 78, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:36:51], V, epoch: 79, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:37:05], V, epoch: 80, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:37:18], V, epoch: 81, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:37:32], V, epoch: 82, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 09:37:45], V, epoch: 83, time_to_val: 2s, net_loss: 0.556 
[17/11/2018 09:37:59], V, epoch: 84, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:38:12], V, epoch: 85, time_to_val: 2s, net_loss: 0.555 
[17/11/2018 09:38:26], V, epoch: 86, time_to_val: 2s, net_loss: 0.559 
[17/11/2018 09:38:41], V, epoch: 87, time_to_val: 4s, net_loss: 0.554 
[17/11/2018 09:38:55], V, epoch: 88, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:39:08], V, epoch: 89, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:39:22], V, epoch: 90, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:39:36], V, epoch: 91, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:39:50], V, epoch: 92, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:40:05], V, epoch: 93, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:40:19], V, epoch: 94, time_to_val: 4s, net_loss: 0.554 
[17/11/2018 09:40:33], V, epoch: 95, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:40:47], V, epoch: 96, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:41:00], V, epoch: 97, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:41:14], V, epoch: 98, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:41:27], V, epoch: 99, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:41:40], V, epoch: 100, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:41:54], V, epoch: 101, time_to_val: 2s, net_loss: 0.555 
[17/11/2018 09:42:07], V, epoch: 102, time_to_val: 2s, net_loss: 0.555 
[17/11/2018 09:42:21], V, epoch: 103, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:42:34], V, epoch: 104, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:42:48], V, epoch: 105, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:43:01], V, epoch: 106, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:43:14], V, epoch: 107, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:43:28], V, epoch: 108, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:43:41], V, epoch: 109, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 09:43:55], V, epoch: 110, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:44:08], V, epoch: 111, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:44:21], V, epoch: 112, time_to_val: 2s, net_loss: 0.555 
[17/11/2018 09:44:35], V, epoch: 113, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:44:48], V, epoch: 114, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:45:01], V, epoch: 115, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:45:15], V, epoch: 116, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:45:28], V, epoch: 117, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:45:42], V, epoch: 118, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:45:56], V, epoch: 119, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:46:09], V, epoch: 120, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:46:23], V, epoch: 121, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:46:36], V, epoch: 122, time_to_val: 2s, net_loss: 0.556 
[17/11/2018 09:46:50], V, epoch: 123, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:47:03], V, epoch: 124, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 09:47:16], V, epoch: 125, time_to_val: 2s, net_loss: 0.555 
[17/11/2018 09:47:30], V, epoch: 126, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:47:44], V, epoch: 127, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:47:58], V, epoch: 128, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:48:11], V, epoch: 129, time_to_val: 2s, net_loss: 0.557 
[17/11/2018 09:48:24], V, epoch: 130, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:48:40], V, epoch: 131, time_to_val: 4s, net_loss: 0.554 
[17/11/2018 09:48:54], V, epoch: 132, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:49:08], V, epoch: 133, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:49:21], V, epoch: 134, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:49:35], V, epoch: 135, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:49:48], V, epoch: 136, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:50:02], V, epoch: 137, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:50:16], V, epoch: 138, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:50:29], V, epoch: 139, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:50:42], V, epoch: 140, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 09:50:57], V, epoch: 141, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:51:10], V, epoch: 142, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:51:24], V, epoch: 143, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 09:51:37], V, epoch: 144, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:51:51], V, epoch: 145, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:52:04], V, epoch: 146, time_to_val: 2s, net_loss: 0.556 
[17/11/2018 09:52:18], V, epoch: 147, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:52:31], V, epoch: 148, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:52:45], V, epoch: 149, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:52:58], V, epoch: 150, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 09:53:11], V, epoch: 151, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:53:25], V, epoch: 152, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 09:53:39], V, epoch: 153, time_to_val: 3s, net_loss: 0.557 
[17/11/2018 09:53:52], V, epoch: 154, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:54:06], V, epoch: 155, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:54:19], V, epoch: 156, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:54:33], V, epoch: 157, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:54:46], V, epoch: 158, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:54:59], V, epoch: 159, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:55:13], V, epoch: 160, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:55:26], V, epoch: 161, time_to_val: 2s, net_loss: 0.553 
[17/11/2018 09:55:40], V, epoch: 162, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:55:53], V, epoch: 163, time_to_val: 3s, net_loss: 0.556 
[17/11/2018 09:56:08], V, epoch: 164, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:56:22], V, epoch: 165, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:56:35], V, epoch: 166, time_to_val: 2s, net_loss: 0.552 
[17/11/2018 09:56:48], V, epoch: 167, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:57:02], V, epoch: 168, time_to_val: 3s, net_loss: 0.551 
[17/11/2018 09:57:15], V, epoch: 169, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:57:29], V, epoch: 170, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:57:42], V, epoch: 171, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:57:56], V, epoch: 172, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:58:09], V, epoch: 173, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:58:22], V, epoch: 174, time_to_val: 2s, net_loss: 0.554 
[17/11/2018 09:58:37], V, epoch: 175, time_to_val: 3s, net_loss: 0.552 
[17/11/2018 09:58:52], V, epoch: 176, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:59:06], V, epoch: 177, time_to_val: 3s, net_loss: 0.555 
[17/11/2018 09:59:19], V, epoch: 178, time_to_val: 3s, net_loss: 0.554 
[17/11/2018 09:59:33], V, epoch: 179, time_to_val: 3s, net_loss: 0.553 
[17/11/2018 09:59:47], V, epoch: 180, time_to_val: 3s, net_loss: 0.555 
