[17/11/2018 09:19:12], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 09:23:43], V, epoch: 21, sen: 0.003, spe: 1.000, acc: 0.934, pre: 0.333, mcc: 0.025
[17/11/2018 09:23:56], V, epoch: 22, sen: 0.002, spe: 1.000, acc: 0.934, pre: 0.750, mcc: 0.032
[17/11/2018 09:24:10], V, epoch: 23, sen: 0.015, spe: 0.998, acc: 0.933, pre: 0.389, mcc: 0.065
[17/11/2018 09:24:23], V, epoch: 24, sen: 0.013, spe: 0.999, acc: 0.934, pre: 0.407, mcc: 0.062
[17/11/2018 09:24:37], V, epoch: 25, sen: 0.035, spe: 0.996, acc: 0.932, pre: 0.357, mcc: 0.094
[17/11/2018 09:24:50], V, epoch: 26, sen: 0.103, spe: 0.982, acc: 0.924, pre: 0.288, mcc: 0.139
[17/11/2018 09:25:04], V, epoch: 27, sen: 0.167, spe: 0.965, acc: 0.912, pre: 0.251, mcc: 0.160
[17/11/2018 09:25:18], V, epoch: 28, sen: 0.124, spe: 0.976, acc: 0.920, pre: 0.271, mcc: 0.145
[17/11/2018 09:25:31], V, epoch: 29, sen: 0.239, spe: 0.939, acc: 0.893, pre: 0.218, mcc: 0.171
[17/11/2018 09:25:45], V, epoch: 30, sen: 0.171, spe: 0.963, acc: 0.911, pre: 0.249, mcc: 0.161
[17/11/2018 09:25:59], V, epoch: 31, sen: 0.231, spe: 0.943, acc: 0.896, pre: 0.222, mcc: 0.171
[17/11/2018 09:26:12], V, epoch: 32, sen: 0.297, spe: 0.921, acc: 0.880, pre: 0.209, mcc: 0.186
[17/11/2018 09:26:25], V, epoch: 33, sen: 0.209, spe: 0.952, acc: 0.903, pre: 0.236, mcc: 0.170
[17/11/2018 09:26:39], V, epoch: 34, sen: 0.392, spe: 0.890, acc: 0.857, pre: 0.201, mcc: 0.209
[17/11/2018 09:26:52], V, epoch: 35, sen: 0.192, spe: 0.959, acc: 0.908, pre: 0.249, mcc: 0.171
[17/11/2018 09:27:05], V, epoch: 36, sen: 0.355, spe: 0.902, acc: 0.865, pre: 0.203, mcc: 0.200
[17/11/2018 09:27:19], V, epoch: 37, sen: 0.276, spe: 0.927, acc: 0.884, pre: 0.211, mcc: 0.179
[17/11/2018 09:27:32], V, epoch: 38, sen: 0.345, spe: 0.905, acc: 0.868, pre: 0.205, mcc: 0.198
[17/11/2018 09:27:45], V, epoch: 39, sen: 0.229, spe: 0.944, acc: 0.897, pre: 0.224, mcc: 0.171
[17/11/2018 09:27:59], V, epoch: 40, sen: 0.394, spe: 0.889, acc: 0.857, pre: 0.201, mcc: 0.210
[17/11/2018 09:28:12], V, epoch: 41, sen: 0.222, spe: 0.947, acc: 0.899, pre: 0.228, mcc: 0.171
[17/11/2018 09:28:26], V, epoch: 42, sen: 0.388, spe: 0.893, acc: 0.859, pre: 0.203, mcc: 0.210
[17/11/2018 09:28:42], V, epoch: 43, sen: 0.279, spe: 0.926, acc: 0.884, pre: 0.211, mcc: 0.181
[17/11/2018 09:28:57], V, epoch: 44, sen: 0.305, spe: 0.918, acc: 0.878, pre: 0.209, mcc: 0.188
[17/11/2018 09:29:10], V, epoch: 45, sen: 0.433, spe: 0.871, acc: 0.842, pre: 0.192, mcc: 0.212
[17/11/2018 09:29:24], V, epoch: 46, sen: 0.319, spe: 0.913, acc: 0.874, pre: 0.207, mcc: 0.191
[17/11/2018 09:29:38], V, epoch: 47, sen: 0.311, spe: 0.916, acc: 0.876, pre: 0.208, mcc: 0.189
[17/11/2018 09:29:51], V, epoch: 48, sen: 0.358, spe: 0.901, acc: 0.865, pre: 0.204, mcc: 0.202
[17/11/2018 09:30:06], V, epoch: 49, sen: 0.420, spe: 0.879, acc: 0.849, pre: 0.197, mcc: 0.214
[17/11/2018 09:30:19], V, epoch: 50, sen: 0.299, spe: 0.920, acc: 0.879, pre: 0.208, mcc: 0.185
[17/11/2018 09:30:34], V, epoch: 51, sen: 0.381, spe: 0.895, acc: 0.861, pre: 0.204, mcc: 0.208
[17/11/2018 09:30:47], V, epoch: 52, sen: 0.374, spe: 0.898, acc: 0.863, pre: 0.205, mcc: 0.207
[17/11/2018 09:31:01], V, epoch: 53, sen: 0.429, spe: 0.875, acc: 0.846, pre: 0.195, mcc: 0.214
[17/11/2018 09:31:14], V, epoch: 54, sen: 0.439, spe: 0.870, acc: 0.842, pre: 0.193, mcc: 0.214
[17/11/2018 09:31:28], V, epoch: 55, sen: 0.443, spe: 0.867, acc: 0.839, pre: 0.191, mcc: 0.214
[17/11/2018 09:31:41], V, epoch: 56, sen: 0.393, spe: 0.890, acc: 0.858, pre: 0.202, mcc: 0.211
[17/11/2018 09:31:55], V, epoch: 57, sen: 0.438, spe: 0.871, acc: 0.842, pre: 0.193, mcc: 0.215
[17/11/2018 09:32:08], V, epoch: 58, sen: 0.473, spe: 0.851, acc: 0.826, pre: 0.184, mcc: 0.215
[17/11/2018 09:32:21], V, epoch: 59, sen: 0.458, spe: 0.858, acc: 0.832, pre: 0.186, mcc: 0.213
[17/11/2018 09:32:35], V, epoch: 60, sen: 0.451, spe: 0.862, acc: 0.835, pre: 0.188, mcc: 0.213
[17/11/2018 09:32:48], V, epoch: 61, sen: 0.373, spe: 0.898, acc: 0.863, pre: 0.205, mcc: 0.207
[17/11/2018 09:33:02], V, epoch: 62, sen: 0.343, spe: 0.907, acc: 0.870, pre: 0.207, mcc: 0.199
[17/11/2018 09:33:15], V, epoch: 63, sen: 0.391, spe: 0.890, acc: 0.857, pre: 0.201, mcc: 0.208
[17/11/2018 09:33:28], V, epoch: 64, sen: 0.454, spe: 0.859, acc: 0.833, pre: 0.186, mcc: 0.212
[17/11/2018 09:33:42], V, epoch: 65, sen: 0.331, spe: 0.911, acc: 0.872, pre: 0.208, mcc: 0.195
[17/11/2018 09:33:56], V, epoch: 66, sen: 0.491, spe: 0.843, acc: 0.820, pre: 0.181, mcc: 0.216
[17/11/2018 09:34:09], V, epoch: 67, sen: 0.379, spe: 0.896, acc: 0.862, pre: 0.205, mcc: 0.208
[17/11/2018 09:34:23], V, epoch: 68, sen: 0.447, spe: 0.864, acc: 0.837, pre: 0.189, mcc: 0.213
[17/11/2018 09:34:36], V, epoch: 69, sen: 0.323, spe: 0.913, acc: 0.874, pre: 0.208, mcc: 0.193
[17/11/2018 09:34:50], V, epoch: 70, sen: 0.346, spe: 0.905, acc: 0.868, pre: 0.205, mcc: 0.198
[17/11/2018 09:35:04], V, epoch: 71, sen: 0.394, spe: 0.889, acc: 0.856, pre: 0.200, mcc: 0.209
[17/11/2018 09:35:17], V, epoch: 72, sen: 0.448, spe: 0.863, acc: 0.836, pre: 0.188, mcc: 0.212
[17/11/2018 09:35:30], V, epoch: 73, sen: 0.463, spe: 0.856, acc: 0.830, pre: 0.185, mcc: 0.214
[17/11/2018 09:35:44], V, epoch: 74, sen: 0.447, spe: 0.864, acc: 0.837, pre: 0.189, mcc: 0.213
[17/11/2018 09:35:58], V, epoch: 75, sen: 0.397, spe: 0.887, acc: 0.855, pre: 0.199, mcc: 0.208
[17/11/2018 09:36:11], V, epoch: 76, sen: 0.441, spe: 0.867, acc: 0.839, pre: 0.190, mcc: 0.213
[17/11/2018 09:36:24], V, epoch: 77, sen: 0.464, spe: 0.856, acc: 0.831, pre: 0.186, mcc: 0.214
[17/11/2018 09:36:38], V, epoch: 78, sen: 0.506, spe: 0.838, acc: 0.816, pre: 0.181, mcc: 0.220
[17/11/2018 09:36:51], V, epoch: 79, sen: 0.513, spe: 0.830, acc: 0.809, pre: 0.176, mcc: 0.217
[17/11/2018 09:37:05], V, epoch: 80, sen: 0.419, spe: 0.878, acc: 0.848, pre: 0.196, mcc: 0.212
[17/11/2018 09:37:18], V, epoch: 81, sen: 0.401, spe: 0.887, acc: 0.855, pre: 0.200, mcc: 0.211
[17/11/2018 09:37:32], V, epoch: 82, sen: 0.448, spe: 0.863, acc: 0.835, pre: 0.187, mcc: 0.212
[17/11/2018 09:37:45], V, epoch: 83, sen: 0.462, spe: 0.857, acc: 0.831, pre: 0.186, mcc: 0.214
[17/11/2018 09:37:59], V, epoch: 84, sen: 0.464, spe: 0.857, acc: 0.831, pre: 0.186, mcc: 0.214
[17/11/2018 09:38:12], V, epoch: 85, sen: 0.442, spe: 0.867, acc: 0.839, pre: 0.190, mcc: 0.213
[17/11/2018 09:38:26], V, epoch: 86, sen: 0.347, spe: 0.905, acc: 0.869, pre: 0.206, mcc: 0.200
[17/11/2018 09:38:41], V, epoch: 87, sen: 0.423, spe: 0.876, acc: 0.846, pre: 0.195, mcc: 0.212
[17/11/2018 09:38:55], V, epoch: 88, sen: 0.432, spe: 0.872, acc: 0.843, pre: 0.192, mcc: 0.212
[17/11/2018 09:39:08], V, epoch: 89, sen: 0.313, spe: 0.917, acc: 0.877, pre: 0.210, mcc: 0.192
[17/11/2018 09:39:22], V, epoch: 90, sen: 0.367, spe: 0.898, acc: 0.863, pre: 0.203, mcc: 0.204
[17/11/2018 09:39:36], V, epoch: 91, sen: 0.411, spe: 0.883, acc: 0.852, pre: 0.199, mcc: 0.212
[17/11/2018 09:39:50], V, epoch: 92, sen: 0.301, spe: 0.920, acc: 0.879, pre: 0.210, mcc: 0.187
[17/11/2018 09:40:05], V, epoch: 93, sen: 0.358, spe: 0.902, acc: 0.866, pre: 0.206, mcc: 0.203
[17/11/2018 09:40:19], V, epoch: 94, sen: 0.430, spe: 0.874, acc: 0.844, pre: 0.194, mcc: 0.213
[17/11/2018 09:40:33], V, epoch: 95, sen: 0.434, spe: 0.871, acc: 0.842, pre: 0.192, mcc: 0.213
[17/11/2018 09:40:47], V, epoch: 96, sen: 0.413, spe: 0.880, acc: 0.849, pre: 0.196, mcc: 0.211
[17/11/2018 09:41:00], V, epoch: 97, sen: 0.438, spe: 0.868, acc: 0.840, pre: 0.190, mcc: 0.212
[17/11/2018 09:41:14], V, epoch: 98, sen: 0.428, spe: 0.874, acc: 0.845, pre: 0.194, mcc: 0.213
[17/11/2018 09:41:27], V, epoch: 99, sen: 0.496, spe: 0.842, acc: 0.819, pre: 0.181, mcc: 0.218
[17/11/2018 09:41:40], V, epoch: 100, sen: 0.453, spe: 0.862, acc: 0.835, pre: 0.188, mcc: 0.214
[17/11/2018 09:41:54], V, epoch: 101, sen: 0.390, spe: 0.890, acc: 0.857, pre: 0.201, mcc: 0.209
[17/11/2018 09:42:07], V, epoch: 102, sen: 0.391, spe: 0.889, acc: 0.856, pre: 0.200, mcc: 0.207
[17/11/2018 09:42:21], V, epoch: 103, sen: 0.476, spe: 0.853, acc: 0.829, pre: 0.187, mcc: 0.219
[17/11/2018 09:42:34], V, epoch: 104, sen: 0.389, spe: 0.891, acc: 0.858, pre: 0.202, mcc: 0.209
[17/11/2018 09:42:48], V, epoch: 105, sen: 0.392, spe: 0.890, acc: 0.857, pre: 0.202, mcc: 0.209
[17/11/2018 09:43:01], V, epoch: 106, sen: 0.499, spe: 0.840, acc: 0.818, pre: 0.181, mcc: 0.218
[17/11/2018 09:43:14], V, epoch: 107, sen: 0.450, spe: 0.864, acc: 0.836, pre: 0.189, mcc: 0.214
[17/11/2018 09:43:28], V, epoch: 108, sen: 0.449, spe: 0.864, acc: 0.837, pre: 0.189, mcc: 0.214
[17/11/2018 09:43:41], V, epoch: 109, sen: 0.486, spe: 0.848, acc: 0.824, pre: 0.184, mcc: 0.218
[17/11/2018 09:43:55], V, epoch: 110, sen: 0.519, spe: 0.827, acc: 0.806, pre: 0.175, mcc: 0.216
[17/11/2018 09:44:08], V, epoch: 111, sen: 0.378, spe: 0.895, acc: 0.861, pre: 0.202, mcc: 0.206
[17/11/2018 09:44:21], V, epoch: 112, sen: 0.450, spe: 0.864, acc: 0.837, pre: 0.190, mcc: 0.214
[17/11/2018 09:44:35], V, epoch: 113, sen: 0.495, spe: 0.842, acc: 0.819, pre: 0.181, mcc: 0.218
[17/11/2018 09:44:48], V, epoch: 114, sen: 0.438, spe: 0.870, acc: 0.841, pre: 0.192, mcc: 0.214
[17/11/2018 09:45:01], V, epoch: 115, sen: 0.439, spe: 0.869, acc: 0.841, pre: 0.192, mcc: 0.214
[17/11/2018 09:45:15], V, epoch: 116, sen: 0.453, spe: 0.862, acc: 0.835, pre: 0.189, mcc: 0.214
[17/11/2018 09:45:28], V, epoch: 117, sen: 0.434, spe: 0.873, acc: 0.844, pre: 0.194, mcc: 0.215
[17/11/2018 09:45:42], V, epoch: 118, sen: 0.436, spe: 0.871, acc: 0.842, pre: 0.193, mcc: 0.214
[17/11/2018 09:45:56], V, epoch: 119, sen: 0.488, spe: 0.848, acc: 0.824, pre: 0.184, mcc: 0.219
[17/11/2018 09:46:09], V, epoch: 120, sen: 0.410, spe: 0.881, acc: 0.850, pre: 0.196, mcc: 0.209
[17/11/2018 09:46:23], V, epoch: 121, sen: 0.400, spe: 0.886, acc: 0.854, pre: 0.199, mcc: 0.209
[17/11/2018 09:46:36], V, epoch: 122, sen: 0.367, spe: 0.898, acc: 0.863, pre: 0.204, mcc: 0.204
[17/11/2018 09:46:50], V, epoch: 123, sen: 0.407, spe: 0.882, acc: 0.850, pre: 0.196, mcc: 0.209
[17/11/2018 09:47:03], V, epoch: 124, sen: 0.443, spe: 0.868, acc: 0.840, pre: 0.192, mcc: 0.215
[17/11/2018 09:47:16], V, epoch: 125, sen: 0.394, spe: 0.889, acc: 0.856, pre: 0.200, mcc: 0.209
[17/11/2018 09:47:30], V, epoch: 126, sen: 0.424, spe: 0.875, acc: 0.845, pre: 0.194, mcc: 0.211
[17/11/2018 09:47:44], V, epoch: 127, sen: 0.495, spe: 0.842, acc: 0.819, pre: 0.181, mcc: 0.218
[17/11/2018 09:47:58], V, epoch: 128, sen: 0.364, spe: 0.900, acc: 0.865, pre: 0.205, mcc: 0.204
[17/11/2018 09:48:11], V, epoch: 129, sen: 0.330, spe: 0.910, acc: 0.872, pre: 0.207, mcc: 0.195
[17/11/2018 09:48:24], V, epoch: 130, sen: 0.367, spe: 0.897, acc: 0.862, pre: 0.202, mcc: 0.202
[17/11/2018 09:48:40], V, epoch: 131, sen: 0.484, spe: 0.850, acc: 0.826, pre: 0.186, mcc: 0.220
[17/11/2018 09:48:54], V, epoch: 132, sen: 0.452, spe: 0.864, acc: 0.837, pre: 0.190, mcc: 0.215
[17/11/2018 09:49:08], V, epoch: 133, sen: 0.467, spe: 0.857, acc: 0.832, pre: 0.188, mcc: 0.217
[17/11/2018 09:49:21], V, epoch: 134, sen: 0.455, spe: 0.862, acc: 0.836, pre: 0.190, mcc: 0.216
[17/11/2018 09:49:35], V, epoch: 135, sen: 0.422, spe: 0.876, acc: 0.846, pre: 0.194, mcc: 0.211
[17/11/2018 09:49:48], V, epoch: 136, sen: 0.399, spe: 0.887, acc: 0.855, pre: 0.200, mcc: 0.210
[17/11/2018 09:50:02], V, epoch: 137, sen: 0.420, spe: 0.877, acc: 0.847, pre: 0.195, mcc: 0.212
[17/11/2018 09:50:16], V, epoch: 138, sen: 0.367, spe: 0.898, acc: 0.863, pre: 0.203, mcc: 0.203
[17/11/2018 09:50:29], V, epoch: 139, sen: 0.523, spe: 0.824, acc: 0.804, pre: 0.173, mcc: 0.216
[17/11/2018 09:50:42], V, epoch: 140, sen: 0.448, spe: 0.867, acc: 0.839, pre: 0.192, mcc: 0.217
[17/11/2018 09:50:57], V, epoch: 141, sen: 0.476, spe: 0.854, acc: 0.829, pre: 0.188, mcc: 0.219
[17/11/2018 09:51:10], V, epoch: 142, sen: 0.385, spe: 0.890, acc: 0.857, pre: 0.199, mcc: 0.205
[17/11/2018 09:51:24], V, epoch: 143, sen: 0.452, spe: 0.863, acc: 0.836, pre: 0.189, mcc: 0.215
[17/11/2018 09:51:37], V, epoch: 144, sen: 0.495, spe: 0.843, acc: 0.820, pre: 0.182, mcc: 0.219
[17/11/2018 09:51:51], V, epoch: 145, sen: 0.451, spe: 0.864, acc: 0.837, pre: 0.190, mcc: 0.215
[17/11/2018 09:52:04], V, epoch: 146, sen: 0.372, spe: 0.895, acc: 0.860, pre: 0.200, mcc: 0.202
[17/11/2018 09:52:18], V, epoch: 147, sen: 0.449, spe: 0.865, acc: 0.838, pre: 0.191, mcc: 0.215
[17/11/2018 09:52:31], V, epoch: 148, sen: 0.423, spe: 0.877, acc: 0.847, pre: 0.195, mcc: 0.213
[17/11/2018 09:52:45], V, epoch: 149, sen: 0.474, spe: 0.853, acc: 0.828, pre: 0.186, mcc: 0.217
[17/11/2018 09:52:58], V, epoch: 150, sen: 0.445, spe: 0.868, acc: 0.840, pre: 0.192, mcc: 0.216
[17/11/2018 09:53:11], V, epoch: 151, sen: 0.384, spe: 0.890, acc: 0.857, pre: 0.198, mcc: 0.204
[17/11/2018 09:53:25], V, epoch: 152, sen: 0.471, spe: 0.855, acc: 0.830, pre: 0.187, mcc: 0.218
[17/11/2018 09:53:39], V, epoch: 153, sen: 0.354, spe: 0.903, acc: 0.867, pre: 0.206, mcc: 0.202
[17/11/2018 09:53:52], V, epoch: 154, sen: 0.439, spe: 0.871, acc: 0.842, pre: 0.193, mcc: 0.215
[17/11/2018 09:54:06], V, epoch: 155, sen: 0.460, spe: 0.861, acc: 0.834, pre: 0.189, mcc: 0.217
[17/11/2018 09:54:19], V, epoch: 156, sen: 0.382, spe: 0.892, acc: 0.858, pre: 0.200, mcc: 0.205
[17/11/2018 09:54:33], V, epoch: 157, sen: 0.489, spe: 0.847, acc: 0.823, pre: 0.184, mcc: 0.220
[17/11/2018 09:54:46], V, epoch: 158, sen: 0.428, spe: 0.875, acc: 0.846, pre: 0.196, mcc: 0.214
[17/11/2018 09:54:59], V, epoch: 159, sen: 0.432, spe: 0.873, acc: 0.844, pre: 0.194, mcc: 0.214
[17/11/2018 09:55:13], V, epoch: 160, sen: 0.399, spe: 0.885, acc: 0.853, pre: 0.197, mcc: 0.207
[17/11/2018 09:55:26], V, epoch: 161, sen: 0.457, spe: 0.861, acc: 0.835, pre: 0.189, mcc: 0.216
[17/11/2018 09:55:40], V, epoch: 162, sen: 0.406, spe: 0.883, acc: 0.852, pre: 0.197, mcc: 0.210
[17/11/2018 09:55:53], V, epoch: 163, sen: 0.366, spe: 0.898, acc: 0.863, pre: 0.202, mcc: 0.202
[17/11/2018 09:56:08], V, epoch: 164, sen: 0.473, spe: 0.856, acc: 0.830, pre: 0.188, mcc: 0.220
[17/11/2018 09:56:22], V, epoch: 165, sen: 0.494, spe: 0.842, acc: 0.819, pre: 0.182, mcc: 0.218
[17/11/2018 09:56:35], V, epoch: 166, sen: 0.478, spe: 0.852, acc: 0.827, pre: 0.186, mcc: 0.218
[17/11/2018 09:56:48], V, epoch: 167, sen: 0.361, spe: 0.901, acc: 0.865, pre: 0.205, mcc: 0.202
[17/11/2018 09:57:02], V, epoch: 168, sen: 0.435, spe: 0.871, acc: 0.842, pre: 0.193, mcc: 0.214
[17/11/2018 09:57:15], V, epoch: 169, sen: 0.458, spe: 0.861, acc: 0.835, pre: 0.189, mcc: 0.216
[17/11/2018 09:57:29], V, epoch: 170, sen: 0.453, spe: 0.863, acc: 0.836, pre: 0.190, mcc: 0.215
[17/11/2018 09:57:42], V, epoch: 171, sen: 0.485, spe: 0.849, acc: 0.825, pre: 0.185, mcc: 0.219
[17/11/2018 09:57:56], V, epoch: 172, sen: 0.444, spe: 0.868, acc: 0.840, pre: 0.192, mcc: 0.215
[17/11/2018 09:58:09], V, epoch: 173, sen: 0.464, spe: 0.859, acc: 0.833, pre: 0.189, mcc: 0.218
[17/11/2018 09:58:22], V, epoch: 174, sen: 0.401, spe: 0.884, acc: 0.852, pre: 0.197, mcc: 0.208
[17/11/2018 09:58:37], V, epoch: 175, sen: 0.475, spe: 0.855, acc: 0.829, pre: 0.188, mcc: 0.219
[17/11/2018 09:58:52], V, epoch: 176, sen: 0.465, spe: 0.859, acc: 0.833, pre: 0.189, mcc: 0.218
[17/11/2018 09:59:06], V, epoch: 177, sen: 0.451, spe: 0.865, acc: 0.837, pre: 0.191, mcc: 0.216
[17/11/2018 09:59:19], V, epoch: 178, sen: 0.443, spe: 0.868, acc: 0.840, pre: 0.192, mcc: 0.214
[17/11/2018 09:59:33], V, epoch: 179, sen: 0.446, spe: 0.867, acc: 0.839, pre: 0.191, mcc: 0.215
[17/11/2018 09:59:47], V, epoch: 180, sen: 0.506, spe: 0.835, acc: 0.813, pre: 0.178, mcc: 0.216
