[17/11/2018 09:19:14], Test, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 09:26:54], Test, epoch: 35, sen: 0.158, spe: 0.962, acc: 0.922, pre: 0.180, mcc: 0.128
[17/11/2018 09:27:07], Test, epoch: 36, sen: 0.332, spe: 0.907, acc: 0.878, pre: 0.157, mcc: 0.169
[17/11/2018 09:27:21], Test, epoch: 37, sen: 0.266, spe: 0.933, acc: 0.900, pre: 0.173, mcc: 0.163
[17/11/2018 09:27:34], Test, epoch: 38, sen: 0.323, spe: 0.910, acc: 0.881, pre: 0.159, mcc: 0.168
[17/11/2018 09:27:47], Test, epoch: 39, sen: 0.217, spe: 0.949, acc: 0.913, pre: 0.182, mcc: 0.153
[17/11/2018 09:28:01], Test, epoch: 40, sen: 0.360, spe: 0.893, acc: 0.866, pre: 0.150, mcc: 0.169
[17/11/2018 09:28:14], Test, epoch: 41, sen: 0.202, spe: 0.952, acc: 0.915, pre: 0.180, mcc: 0.145
[17/11/2018 09:28:28], Test, epoch: 42, sen: 0.356, spe: 0.896, acc: 0.869, pre: 0.152, mcc: 0.170
[17/11/2018 09:28:44], Test, epoch: 43, sen: 0.274, spe: 0.932, acc: 0.899, pre: 0.174, mcc: 0.166
[17/11/2018 09:28:59], Test, epoch: 44, sen: 0.302, spe: 0.924, acc: 0.893, pre: 0.173, mcc: 0.175
[17/11/2018 09:29:12], Test, epoch: 45, sen: 0.401, spe: 0.875, acc: 0.851, pre: 0.144, mcc: 0.173
[17/11/2018 09:29:26], Test, epoch: 46, sen: 0.309, spe: 0.920, acc: 0.890, pre: 0.169, mcc: 0.173
[17/11/2018 09:29:40], Test, epoch: 47, sen: 0.304, spe: 0.922, acc: 0.891, pre: 0.169, mcc: 0.172
[17/11/2018 09:29:54], Test, epoch: 48, sen: 0.334, spe: 0.906, acc: 0.877, pre: 0.157, mcc: 0.169
[17/11/2018 09:30:08], Test, epoch: 49, sen: 0.387, spe: 0.881, acc: 0.857, pre: 0.146, mcc: 0.172
[17/11/2018 09:30:22], Test, epoch: 50, sen: 0.296, spe: 0.926, acc: 0.895, pre: 0.173, mcc: 0.173
[17/11/2018 09:30:36], Test, epoch: 51, sen: 0.349, spe: 0.898, acc: 0.871, pre: 0.152, mcc: 0.169
[17/11/2018 09:30:49], Test, epoch: 52, sen: 0.342, spe: 0.901, acc: 0.874, pre: 0.154, mcc: 0.169
[17/11/2018 09:31:03], Test, epoch: 53, sen: 0.390, spe: 0.879, acc: 0.855, pre: 0.144, mcc: 0.171
[17/11/2018 09:31:16], Test, epoch: 54, sen: 0.409, spe: 0.874, acc: 0.851, pre: 0.146, mcc: 0.178
[17/11/2018 09:31:30], Test, epoch: 55, sen: 0.416, spe: 0.872, acc: 0.849, pre: 0.145, mcc: 0.179
[17/11/2018 09:31:43], Test, epoch: 56, sen: 0.358, spe: 0.893, acc: 0.866, pre: 0.149, mcc: 0.169
[17/11/2018 09:31:57], Test, epoch: 57, sen: 0.409, spe: 0.874, acc: 0.851, pre: 0.146, mcc: 0.178
[17/11/2018 09:32:10], Test, epoch: 58, sen: 0.440, spe: 0.859, acc: 0.838, pre: 0.140, mcc: 0.179
[17/11/2018 09:32:23], Test, epoch: 59, sen: 0.428, spe: 0.865, acc: 0.843, pre: 0.142, mcc: 0.178
[17/11/2018 09:32:37], Test, epoch: 60, sen: 0.425, spe: 0.868, acc: 0.846, pre: 0.144, mcc: 0.180
[17/11/2018 09:32:50], Test, epoch: 61, sen: 0.343, spe: 0.902, acc: 0.875, pre: 0.156, mcc: 0.171
[17/11/2018 09:33:04], Test, epoch: 62, sen: 0.322, spe: 0.913, acc: 0.884, pre: 0.163, mcc: 0.172
[17/11/2018 09:33:17], Test, epoch: 63, sen: 0.358, spe: 0.892, acc: 0.866, pre: 0.149, mcc: 0.168
[17/11/2018 09:33:31], Test, epoch: 64, sen: 0.428, spe: 0.866, acc: 0.844, pre: 0.143, mcc: 0.179
[17/11/2018 09:33:44], Test, epoch: 65, sen: 0.309, spe: 0.917, acc: 0.886, pre: 0.163, mcc: 0.168
[17/11/2018 09:33:58], Test, epoch: 66, sen: 0.454, spe: 0.850, acc: 0.830, pre: 0.137, mcc: 0.178
[17/11/2018 09:34:11], Test, epoch: 67, sen: 0.346, spe: 0.899, acc: 0.872, pre: 0.152, mcc: 0.168
[17/11/2018 09:34:24], Test, epoch: 68, sen: 0.420, spe: 0.869, acc: 0.847, pre: 0.144, mcc: 0.178
[17/11/2018 09:34:38], Test, epoch: 69, sen: 0.309, spe: 0.919, acc: 0.889, pre: 0.167, mcc: 0.171
[17/11/2018 09:34:52], Test, epoch: 70, sen: 0.328, spe: 0.911, acc: 0.882, pre: 0.161, mcc: 0.172
[17/11/2018 09:35:06], Test, epoch: 71, sen: 0.362, spe: 0.891, acc: 0.865, pre: 0.149, mcc: 0.169
[17/11/2018 09:35:19], Test, epoch: 72, sen: 0.423, spe: 0.869, acc: 0.847, pre: 0.144, mcc: 0.180
[17/11/2018 09:35:32], Test, epoch: 73, sen: 0.434, spe: 0.862, acc: 0.841, pre: 0.142, mcc: 0.179
[17/11/2018 09:35:46], Test, epoch: 74, sen: 0.423, spe: 0.869, acc: 0.847, pre: 0.145, mcc: 0.180
[17/11/2018 09:35:59], Test, epoch: 75, sen: 0.364, spe: 0.890, acc: 0.864, pre: 0.147, mcc: 0.168
[17/11/2018 09:36:13], Test, epoch: 76, sen: 0.416, spe: 0.872, acc: 0.849, pre: 0.145, mcc: 0.179
[17/11/2018 09:36:26], Test, epoch: 77, sen: 0.431, spe: 0.863, acc: 0.842, pre: 0.142, mcc: 0.178
[17/11/2018 09:36:40], Test, epoch: 78, sen: 0.460, spe: 0.844, acc: 0.825, pre: 0.134, mcc: 0.176
[17/11/2018 09:36:53], Test, epoch: 79, sen: 0.477, spe: 0.839, acc: 0.821, pre: 0.134, mcc: 0.180
[17/11/2018 09:37:07], Test, epoch: 80, sen: 0.386, spe: 0.882, acc: 0.857, pre: 0.146, mcc: 0.172
[17/11/2018 09:37:20], Test, epoch: 81, sen: 0.366, spe: 0.890, acc: 0.864, pre: 0.148, mcc: 0.170
[17/11/2018 09:37:34], Test, epoch: 82, sen: 0.422, spe: 0.868, acc: 0.846, pre: 0.143, mcc: 0.178
[17/11/2018 09:37:47], Test, epoch: 83, sen: 0.428, spe: 0.863, acc: 0.842, pre: 0.141, mcc: 0.177
[17/11/2018 09:38:01], Test, epoch: 84, sen: 0.432, spe: 0.862, acc: 0.841, pre: 0.141, mcc: 0.178
[17/11/2018 09:38:14], Test, epoch: 85, sen: 0.414, spe: 0.871, acc: 0.849, pre: 0.144, mcc: 0.177
[17/11/2018 09:38:28], Test, epoch: 86, sen: 0.324, spe: 0.911, acc: 0.881, pre: 0.160, mcc: 0.169
[17/11/2018 09:38:43], Test, epoch: 87, sen: 0.391, spe: 0.880, acc: 0.855, pre: 0.145, mcc: 0.173
[17/11/2018 09:38:57], Test, epoch: 88, sen: 0.405, spe: 0.875, acc: 0.852, pre: 0.145, mcc: 0.176
[17/11/2018 09:39:10], Test, epoch: 89, sen: 0.298, spe: 0.921, acc: 0.890, pre: 0.166, mcc: 0.167
[17/11/2018 09:39:24], Test, epoch: 90, sen: 0.343, spe: 0.903, acc: 0.875, pre: 0.156, mcc: 0.171
[17/11/2018 09:39:38], Test, epoch: 91, sen: 0.381, spe: 0.885, acc: 0.860, pre: 0.148, mcc: 0.173
[17/11/2018 09:39:52], Test, epoch: 92, sen: 0.289, spe: 0.925, acc: 0.893, pre: 0.168, mcc: 0.166
[17/11/2018 09:40:07], Test, epoch: 93, sen: 0.331, spe: 0.907, acc: 0.878, pre: 0.156, mcc: 0.168
[17/11/2018 09:40:21], Test, epoch: 94, sen: 0.403, spe: 0.876, acc: 0.853, pre: 0.146, mcc: 0.176
[17/11/2018 09:40:35], Test, epoch: 95, sen: 0.405, spe: 0.875, acc: 0.851, pre: 0.145, mcc: 0.175
[17/11/2018 09:40:49], Test, epoch: 96, sen: 0.384, spe: 0.883, acc: 0.858, pre: 0.147, mcc: 0.173
[17/11/2018 09:41:02], Test, epoch: 97, sen: 0.410, spe: 0.872, acc: 0.849, pre: 0.144, mcc: 0.176
[17/11/2018 09:41:16], Test, epoch: 98, sen: 0.399, spe: 0.877, acc: 0.853, pre: 0.145, mcc: 0.175
[17/11/2018 09:41:29], Test, epoch: 99, sen: 0.453, spe: 0.849, acc: 0.829, pre: 0.135, mcc: 0.176
[17/11/2018 09:41:42], Test, epoch: 100, sen: 0.423, spe: 0.867, acc: 0.845, pre: 0.143, mcc: 0.178
[17/11/2018 09:41:56], Test, epoch: 101, sen: 0.354, spe: 0.894, acc: 0.867, pre: 0.149, mcc: 0.167
[17/11/2018 09:42:09], Test, epoch: 102, sen: 0.358, spe: 0.894, acc: 0.867, pre: 0.150, mcc: 0.169
[17/11/2018 09:42:23], Test, epoch: 103, sen: 0.439, spe: 0.859, acc: 0.838, pre: 0.140, mcc: 0.178
[17/11/2018 09:42:36], Test, epoch: 104, sen: 0.353, spe: 0.895, acc: 0.868, pre: 0.149, mcc: 0.167
[17/11/2018 09:42:49], Test, epoch: 105, sen: 0.353, spe: 0.894, acc: 0.867, pre: 0.148, mcc: 0.166
[17/11/2018 09:43:03], Test, epoch: 106, sen: 0.460, spe: 0.848, acc: 0.828, pre: 0.137, mcc: 0.179
[17/11/2018 09:43:16], Test, epoch: 107, sen: 0.418, spe: 0.869, acc: 0.847, pre: 0.143, mcc: 0.177
[17/11/2018 09:43:30], Test, epoch: 108, sen: 0.420, spe: 0.869, acc: 0.847, pre: 0.144, mcc: 0.178
[17/11/2018 09:43:43], Test, epoch: 109, sen: 0.446, spe: 0.854, acc: 0.834, pre: 0.138, mcc: 0.177
[17/11/2018 09:43:57], Test, epoch: 110, sen: 0.478, spe: 0.833, acc: 0.816, pre: 0.131, mcc: 0.176
[17/11/2018 09:44:10], Test, epoch: 111, sen: 0.353, spe: 0.898, acc: 0.871, pre: 0.154, mcc: 0.172
[17/11/2018 09:44:23], Test, epoch: 112, sen: 0.419, spe: 0.869, acc: 0.846, pre: 0.143, mcc: 0.177
[17/11/2018 09:44:37], Test, epoch: 113, sen: 0.455, spe: 0.850, acc: 0.830, pre: 0.137, mcc: 0.178
[17/11/2018 09:44:50], Test, epoch: 114, sen: 0.407, spe: 0.873, acc: 0.850, pre: 0.144, mcc: 0.175
[17/11/2018 09:45:03], Test, epoch: 115, sen: 0.407, spe: 0.873, acc: 0.850, pre: 0.144, mcc: 0.175
[17/11/2018 09:45:17], Test, epoch: 116, sen: 0.424, spe: 0.867, acc: 0.845, pre: 0.143, mcc: 0.178
[17/11/2018 09:45:30], Test, epoch: 117, sen: 0.407, spe: 0.876, acc: 0.852, pre: 0.146, mcc: 0.178
[17/11/2018 09:45:44], Test, epoch: 118, sen: 0.407, spe: 0.874, acc: 0.851, pre: 0.145, mcc: 0.177
[17/11/2018 09:45:58], Test, epoch: 119, sen: 0.444, spe: 0.854, acc: 0.833, pre: 0.137, mcc: 0.176
[17/11/2018 09:46:11], Test, epoch: 120, sen: 0.380, spe: 0.885, acc: 0.860, pre: 0.147, mcc: 0.172
[17/11/2018 09:46:25], Test, epoch: 121, sen: 0.366, spe: 0.889, acc: 0.863, pre: 0.148, mcc: 0.169
[17/11/2018 09:46:38], Test, epoch: 122, sen: 0.335, spe: 0.903, acc: 0.875, pre: 0.153, mcc: 0.166
[17/11/2018 09:46:52], Test, epoch: 123, sen: 0.377, spe: 0.885, acc: 0.860, pre: 0.147, mcc: 0.171
[17/11/2018 09:47:05], Test, epoch: 124, sen: 0.410, spe: 0.872, acc: 0.849, pre: 0.144, mcc: 0.176
[17/11/2018 09:47:18], Test, epoch: 125, sen: 0.362, spe: 0.892, acc: 0.866, pre: 0.150, mcc: 0.170
[17/11/2018 09:47:32], Test, epoch: 126, sen: 0.402, spe: 0.878, acc: 0.854, pre: 0.147, mcc: 0.178
[17/11/2018 09:47:46], Test, epoch: 127, sen: 0.452, spe: 0.849, acc: 0.829, pre: 0.136, mcc: 0.176
[17/11/2018 09:47:59], Test, epoch: 128, sen: 0.334, spe: 0.904, acc: 0.876, pre: 0.154, mcc: 0.167
[17/11/2018 09:48:13], Test, epoch: 129, sen: 0.311, spe: 0.915, acc: 0.885, pre: 0.160, mcc: 0.166
[17/11/2018 09:48:26], Test, epoch: 130, sen: 0.338, spe: 0.902, acc: 0.874, pre: 0.153, mcc: 0.167
[17/11/2018 09:48:42], Test, epoch: 131, sen: 0.443, spe: 0.856, acc: 0.835, pre: 0.138, mcc: 0.177
[17/11/2018 09:48:56], Test, epoch: 132, sen: 0.421, spe: 0.869, acc: 0.847, pre: 0.144, mcc: 0.179
[17/11/2018 09:49:10], Test, epoch: 133, sen: 0.431, spe: 0.862, acc: 0.840, pre: 0.140, mcc: 0.177
[17/11/2018 09:49:23], Test, epoch: 134, sen: 0.424, spe: 0.868, acc: 0.845, pre: 0.143, mcc: 0.179
[17/11/2018 09:49:37], Test, epoch: 135, sen: 0.401, spe: 0.879, acc: 0.855, pre: 0.148, mcc: 0.178
[17/11/2018 09:49:50], Test, epoch: 136, sen: 0.365, spe: 0.890, acc: 0.864, pre: 0.148, mcc: 0.169
[17/11/2018 09:50:04], Test, epoch: 137, sen: 0.399, spe: 0.880, acc: 0.856, pre: 0.149, mcc: 0.179
[17/11/2018 09:50:17], Test, epoch: 138, sen: 0.337, spe: 0.902, acc: 0.874, pre: 0.152, mcc: 0.166
[17/11/2018 09:50:31], Test, epoch: 139, sen: 0.488, spe: 0.830, acc: 0.813, pre: 0.131, mcc: 0.178
[17/11/2018 09:50:44], Test, epoch: 140, sen: 0.417, spe: 0.871, acc: 0.848, pre: 0.144, mcc: 0.178
[17/11/2018 09:50:59], Test, epoch: 141, sen: 0.435, spe: 0.859, acc: 0.838, pre: 0.139, mcc: 0.176
[17/11/2018 09:51:12], Test, epoch: 142, sen: 0.353, spe: 0.893, acc: 0.866, pre: 0.148, mcc: 0.165
[17/11/2018 09:51:26], Test, epoch: 143, sen: 0.425, spe: 0.868, acc: 0.846, pre: 0.144, mcc: 0.180
[17/11/2018 09:51:39], Test, epoch: 144, sen: 0.450, spe: 0.850, acc: 0.830, pre: 0.135, mcc: 0.175
[17/11/2018 09:51:53], Test, epoch: 145, sen: 0.424, spe: 0.869, acc: 0.846, pre: 0.144, mcc: 0.180
[17/11/2018 09:52:06], Test, epoch: 146, sen: 0.345, spe: 0.898, acc: 0.870, pre: 0.150, mcc: 0.166
[17/11/2018 09:52:20], Test, epoch: 147, sen: 0.421, spe: 0.870, acc: 0.848, pre: 0.145, mcc: 0.180
[17/11/2018 09:52:33], Test, epoch: 148, sen: 0.401, spe: 0.880, acc: 0.856, pre: 0.149, mcc: 0.180
[17/11/2018 09:52:47], Test, epoch: 149, sen: 0.436, spe: 0.857, acc: 0.836, pre: 0.138, mcc: 0.175
[17/11/2018 09:53:00], Test, epoch: 150, sen: 0.418, spe: 0.871, acc: 0.849, pre: 0.145, mcc: 0.180
[17/11/2018 09:53:13], Test, epoch: 151, sen: 0.353, spe: 0.894, acc: 0.867, pre: 0.148, mcc: 0.166
[17/11/2018 09:53:27], Test, epoch: 152, sen: 0.434, spe: 0.860, acc: 0.839, pre: 0.140, mcc: 0.177
[17/11/2018 09:53:40], Test, epoch: 153, sen: 0.323, spe: 0.908, acc: 0.879, pre: 0.155, mcc: 0.165
[17/11/2018 09:53:54], Test, epoch: 154, sen: 0.413, spe: 0.875, acc: 0.852, pre: 0.147, mcc: 0.180
[17/11/2018 09:54:08], Test, epoch: 155, sen: 0.432, spe: 0.864, acc: 0.843, pre: 0.143, mcc: 0.180
[17/11/2018 09:54:21], Test, epoch: 156, sen: 0.349, spe: 0.894, acc: 0.867, pre: 0.147, mcc: 0.164
[17/11/2018 09:54:35], Test, epoch: 157, sen: 0.446, spe: 0.852, acc: 0.832, pre: 0.136, mcc: 0.175
[17/11/2018 09:54:48], Test, epoch: 158, sen: 0.402, spe: 0.879, acc: 0.855, pre: 0.148, mcc: 0.179
[17/11/2018 09:55:01], Test, epoch: 159, sen: 0.411, spe: 0.877, acc: 0.854, pre: 0.149, mcc: 0.182
[17/11/2018 09:55:15], Test, epoch: 160, sen: 0.368, spe: 0.888, acc: 0.862, pre: 0.147, mcc: 0.169
[17/11/2018 09:55:28], Test, epoch: 161, sen: 0.428, spe: 0.865, acc: 0.843, pre: 0.142, mcc: 0.179
[17/11/2018 09:55:42], Test, epoch: 162, sen: 0.375, spe: 0.887, acc: 0.861, pre: 0.147, mcc: 0.171
[17/11/2018 09:55:55], Test, epoch: 163, sen: 0.337, spe: 0.901, acc: 0.873, pre: 0.151, mcc: 0.165
[17/11/2018 09:56:10], Test, epoch: 164, sen: 0.433, spe: 0.861, acc: 0.839, pre: 0.140, mcc: 0.177
[17/11/2018 09:56:24], Test, epoch: 165, sen: 0.451, spe: 0.848, acc: 0.829, pre: 0.135, mcc: 0.175
[17/11/2018 09:56:37], Test, epoch: 166, sen: 0.437, spe: 0.858, acc: 0.837, pre: 0.139, mcc: 0.176
[17/11/2018 09:56:50], Test, epoch: 167, sen: 0.330, spe: 0.905, acc: 0.877, pre: 0.154, mcc: 0.166
[17/11/2018 09:57:04], Test, epoch: 168, sen: 0.413, spe: 0.875, acc: 0.852, pre: 0.147, mcc: 0.180
[17/11/2018 09:57:17], Test, epoch: 169, sen: 0.429, spe: 0.866, acc: 0.844, pre: 0.144, mcc: 0.180
[17/11/2018 09:57:31], Test, epoch: 170, sen: 0.428, spe: 0.868, acc: 0.846, pre: 0.145, mcc: 0.181
[17/11/2018 09:57:44], Test, epoch: 171, sen: 0.441, spe: 0.854, acc: 0.833, pre: 0.137, mcc: 0.175
[17/11/2018 09:57:58], Test, epoch: 172, sen: 0.420, spe: 0.872, acc: 0.849, pre: 0.146, mcc: 0.181
[17/11/2018 09:58:11], Test, epoch: 173, sen: 0.432, spe: 0.863, acc: 0.842, pre: 0.142, mcc: 0.179
[17/11/2018 09:58:24], Test, epoch: 174, sen: 0.369, spe: 0.888, acc: 0.862, pre: 0.147, mcc: 0.169
[17/11/2018 09:58:40], Test, epoch: 175, sen: 0.433, spe: 0.860, acc: 0.839, pre: 0.139, mcc: 0.176
[17/11/2018 09:58:54], Test, epoch: 176, sen: 0.433, spe: 0.863, acc: 0.842, pre: 0.142, mcc: 0.180
[17/11/2018 09:59:08], Test, epoch: 177, sen: 0.426, spe: 0.868, acc: 0.846, pre: 0.145, mcc: 0.181
[17/11/2018 09:59:21], Test, epoch: 178, sen: 0.420, spe: 0.872, acc: 0.850, pre: 0.147, mcc: 0.181
[17/11/2018 09:59:35], Test, epoch: 179, sen: 0.424, spe: 0.870, acc: 0.848, pre: 0.146, mcc: 0.182
[17/11/2018 09:59:49], Test, epoch: 180, sen: 0.470, spe: 0.840, acc: 0.822, pre: 0.133, mcc: 0.177
