[17/11/2018 10:07:14], Test, epoch: 1, time_to_val: 2s, net_loss: 0.188 
[17/11/2018 10:16:46], Test, epoch: 25, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:17:07], Test, epoch: 26, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:17:29], Test, epoch: 27, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:17:50], Test, epoch: 28, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:18:12], Test, epoch: 29, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:18:34], Test, epoch: 30, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:18:56], Test, epoch: 31, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:19:17], Test, epoch: 32, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:19:39], Test, epoch: 33, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:20:00], Test, epoch: 34, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:20:22], Test, epoch: 35, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:20:46], Test, epoch: 36, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:21:08], Test, epoch: 37, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:21:29], Test, epoch: 38, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:21:51], Test, epoch: 39, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:22:12], Test, epoch: 40, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:22:35], Test, epoch: 41, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:23:00], Test, epoch: 42, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:23:24], Test, epoch: 43, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:23:49], Test, epoch: 44, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:24:13], Test, epoch: 45, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:24:38], Test, epoch: 46, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:25:02], Test, epoch: 47, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:25:26], Test, epoch: 48, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:25:51], Test, epoch: 49, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:26:15], Test, epoch: 50, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:26:39], Test, epoch: 51, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:27:04], Test, epoch: 52, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:27:28], Test, epoch: 53, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:27:52], Test, epoch: 54, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:28:16], Test, epoch: 55, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:28:41], Test, epoch: 56, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:29:06], Test, epoch: 57, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:29:30], Test, epoch: 58, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:29:54], Test, epoch: 59, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:30:18], Test, epoch: 60, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:30:44], Test, epoch: 61, time_to_val: 3s, net_loss: 0.185 
[17/11/2018 10:31:08], Test, epoch: 62, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:31:32], Test, epoch: 63, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:31:56], Test, epoch: 64, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:32:20], Test, epoch: 65, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:32:42], Test, epoch: 66, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:33:02], Test, epoch: 67, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:33:23], Test, epoch: 68, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:33:45], Test, epoch: 69, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:34:06], Test, epoch: 70, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:34:27], Test, epoch: 71, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:34:48], Test, epoch: 72, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:35:09], Test, epoch: 73, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:35:30], Test, epoch: 74, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:35:51], Test, epoch: 75, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:36:12], Test, epoch: 76, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:36:33], Test, epoch: 77, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:36:54], Test, epoch: 78, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:37:15], Test, epoch: 79, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:37:35], Test, epoch: 80, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:37:56], Test, epoch: 81, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:38:17], Test, epoch: 82, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:38:40], Test, epoch: 83, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:39:01], Test, epoch: 84, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:39:22], Test, epoch: 85, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:39:42], Test, epoch: 86, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:40:03], Test, epoch: 87, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:40:24], Test, epoch: 88, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:40:47], Test, epoch: 89, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:41:09], Test, epoch: 90, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:41:30], Test, epoch: 91, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:41:51], Test, epoch: 92, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:42:12], Test, epoch: 93, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:42:33], Test, epoch: 94, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:42:54], Test, epoch: 95, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:43:15], Test, epoch: 96, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:43:36], Test, epoch: 97, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:43:58], Test, epoch: 98, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:44:19], Test, epoch: 99, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:44:40], Test, epoch: 100, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:45:01], Test, epoch: 101, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:45:22], Test, epoch: 102, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:45:42], Test, epoch: 103, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:46:03], Test, epoch: 104, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:46:24], Test, epoch: 105, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:46:45], Test, epoch: 106, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:47:06], Test, epoch: 107, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:47:28], Test, epoch: 108, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:47:49], Test, epoch: 109, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:48:10], Test, epoch: 110, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:48:31], Test, epoch: 111, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:48:52], Test, epoch: 112, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:49:13], Test, epoch: 113, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:49:35], Test, epoch: 114, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:49:57], Test, epoch: 115, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:50:18], Test, epoch: 116, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:50:39], Test, epoch: 117, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:51:02], Test, epoch: 118, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:51:23], Test, epoch: 119, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:51:44], Test, epoch: 120, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:52:05], Test, epoch: 121, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:52:26], Test, epoch: 122, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:52:47], Test, epoch: 123, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:53:08], Test, epoch: 124, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:53:30], Test, epoch: 125, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:53:51], Test, epoch: 126, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:54:12], Test, epoch: 127, time_to_val: 2s, net_loss: 0.186 
[17/11/2018 10:54:33], Test, epoch: 128, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:54:57], Test, epoch: 129, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:55:19], Test, epoch: 130, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:55:40], Test, epoch: 131, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:56:02], Test, epoch: 132, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:56:23], Test, epoch: 133, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:56:44], Test, epoch: 134, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:57:05], Test, epoch: 135, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:57:27], Test, epoch: 136, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:57:48], Test, epoch: 137, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:58:09], Test, epoch: 138, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:58:31], Test, epoch: 139, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:58:55], Test, epoch: 140, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 10:59:16], Test, epoch: 141, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 10:59:40], Test, epoch: 142, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:00:01], Test, epoch: 143, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:00:22], Test, epoch: 144, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:00:47], Test, epoch: 145, time_to_val: 3s, net_loss: 0.185 
[17/11/2018 11:01:10], Test, epoch: 146, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:01:32], Test, epoch: 147, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:01:53], Test, epoch: 148, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:02:17], Test, epoch: 149, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:02:41], Test, epoch: 150, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:03:05], Test, epoch: 151, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:03:30], Test, epoch: 152, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:03:55], Test, epoch: 153, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:04:20], Test, epoch: 154, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:04:45], Test, epoch: 155, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:05:10], Test, epoch: 156, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:05:36], Test, epoch: 157, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:06:00], Test, epoch: 158, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:06:25], Test, epoch: 159, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:06:50], Test, epoch: 160, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:07:15], Test, epoch: 161, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:07:40], Test, epoch: 162, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:08:05], Test, epoch: 163, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:08:32], Test, epoch: 164, time_to_val: 3s, net_loss: 0.184 
[17/11/2018 11:08:57], Test, epoch: 165, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:09:23], Test, epoch: 166, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:09:48], Test, epoch: 167, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:10:12], Test, epoch: 168, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:10:36], Test, epoch: 169, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:11:01], Test, epoch: 170, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:11:26], Test, epoch: 171, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:11:52], Test, epoch: 172, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:12:17], Test, epoch: 173, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:12:42], Test, epoch: 174, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:13:07], Test, epoch: 175, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:13:31], Test, epoch: 176, time_to_val: 2s, net_loss: 0.184 
[17/11/2018 11:13:57], Test, epoch: 177, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:14:22], Test, epoch: 178, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:14:46], Test, epoch: 179, time_to_val: 2s, net_loss: 0.185 
[17/11/2018 11:15:10], Test, epoch: 180, time_to_val: 2s, net_loss: 0.184 
