[17/11/2018 10:07:12], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:28:14], V, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:28:39], V, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:29:03], V, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:29:28], V, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:29:52], V, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:30:16], V, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:30:41], V, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:31:05], V, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:31:30], V, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:31:54], V, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:32:18], V, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:32:39], V, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:33:00], V, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:33:21], V, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:33:42], V, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:34:03], V, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:34:24], V, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:34:45], V, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:35:06], V, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:35:27], V, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:35:48], V, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:36:09], V, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:36:30], V, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:36:51], V, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:37:12], V, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:37:33], V, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:37:54], V, epoch: 81, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:38:15], V, epoch: 82, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:38:37], V, epoch: 83, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:38:58], V, epoch: 84, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:39:19], V, epoch: 85, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:39:40], V, epoch: 86, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:40:01], V, epoch: 87, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:40:22], V, epoch: 88, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:40:45], V, epoch: 89, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:41:07], V, epoch: 90, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:41:27], V, epoch: 91, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:41:48], V, epoch: 92, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:42:09], V, epoch: 93, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:42:30], V, epoch: 94, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:42:51], V, epoch: 95, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:43:12], V, epoch: 96, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:43:34], V, epoch: 97, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:43:56], V, epoch: 98, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:44:17], V, epoch: 99, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:44:38], V, epoch: 100, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:44:58], V, epoch: 101, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:45:19], V, epoch: 102, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:45:40], V, epoch: 103, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:46:01], V, epoch: 104, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:46:22], V, epoch: 105, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:46:43], V, epoch: 106, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:47:04], V, epoch: 107, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:47:25], V, epoch: 108, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:47:47], V, epoch: 109, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:48:08], V, epoch: 110, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:48:29], V, epoch: 111, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:48:50], V, epoch: 112, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:49:11], V, epoch: 113, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:49:32], V, epoch: 114, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:49:54], V, epoch: 115, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:50:16], V, epoch: 116, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:50:37], V, epoch: 117, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:51:00], V, epoch: 118, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:51:21], V, epoch: 119, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:51:42], V, epoch: 120, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:52:03], V, epoch: 121, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:52:24], V, epoch: 122, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:52:45], V, epoch: 123, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:53:06], V, epoch: 124, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:53:27], V, epoch: 125, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:53:49], V, epoch: 126, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:54:10], V, epoch: 127, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:54:31], V, epoch: 128, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:54:55], V, epoch: 129, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:55:17], V, epoch: 130, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:55:38], V, epoch: 131, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:55:59], V, epoch: 132, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:56:21], V, epoch: 133, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:56:42], V, epoch: 134, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:57:03], V, epoch: 135, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:57:24], V, epoch: 136, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:57:46], V, epoch: 137, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:58:07], V, epoch: 138, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:58:28], V, epoch: 139, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:58:53], V, epoch: 140, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:59:14], V, epoch: 141, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:59:37], V, epoch: 142, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 10:59:59], V, epoch: 143, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:00:20], V, epoch: 144, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:00:43], V, epoch: 145, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:01:08], V, epoch: 146, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:01:29], V, epoch: 147, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:01:51], V, epoch: 148, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:02:14], V, epoch: 149, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:02:38], V, epoch: 150, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:03:03], V, epoch: 151, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:03:27], V, epoch: 152, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:03:52], V, epoch: 153, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:04:17], V, epoch: 154, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:04:42], V, epoch: 155, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:05:08], V, epoch: 156, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:05:33], V, epoch: 157, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:05:57], V, epoch: 158, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:06:23], V, epoch: 159, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:06:47], V, epoch: 160, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:07:13], V, epoch: 161, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:07:37], V, epoch: 162, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:08:02], V, epoch: 163, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:08:29], V, epoch: 164, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:08:54], V, epoch: 165, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:09:20], V, epoch: 166, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:09:46], V, epoch: 167, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:10:10], V, epoch: 168, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:10:34], V, epoch: 169, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:10:58], V, epoch: 170, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:11:24], V, epoch: 171, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:11:50], V, epoch: 172, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:12:14], V, epoch: 173, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:12:39], V, epoch: 174, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:13:04], V, epoch: 175, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:13:28], V, epoch: 176, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:13:55], V, epoch: 177, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:14:19], V, epoch: 178, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:14:43], V, epoch: 179, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
[17/11/2018 11:15:07], V, epoch: 180, sen: 0.000, spe: 1.000, acc: 0.934, pre: 0.000, mcc: 0.000
