[17/11/2018 10:07:14], Test, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:14:58], Test, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:15:20], Test, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:15:41], Test, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:16:02], Test, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:16:24], Test, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:16:46], Test, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:17:07], Test, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:17:29], Test, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:17:50], Test, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:18:12], Test, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:18:34], Test, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:18:56], Test, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:19:17], Test, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:19:39], Test, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:20:00], Test, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:20:22], Test, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:20:46], Test, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:21:08], Test, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:21:29], Test, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:21:51], Test, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:22:12], Test, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:22:35], Test, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:23:00], Test, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:23:24], Test, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:23:49], Test, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:24:13], Test, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:24:38], Test, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:25:02], Test, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:25:26], Test, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:25:51], Test, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:26:15], Test, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:26:39], Test, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:27:04], Test, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:27:28], Test, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:27:52], Test, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:28:16], Test, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:28:41], Test, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:29:06], Test, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:29:30], Test, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:29:54], Test, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:30:18], Test, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:30:44], Test, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:31:08], Test, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:31:32], Test, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:31:56], Test, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:32:20], Test, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:32:42], Test, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:33:02], Test, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:33:24], Test, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:33:45], Test, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:34:06], Test, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:34:27], Test, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:34:48], Test, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:35:09], Test, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:35:30], Test, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:35:51], Test, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:36:12], Test, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:36:33], Test, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:36:54], Test, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:37:15], Test, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:37:35], Test, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:37:56], Test, epoch: 81, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:38:17], Test, epoch: 82, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:38:40], Test, epoch: 83, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:39:01], Test, epoch: 84, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:39:22], Test, epoch: 85, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:39:42], Test, epoch: 86, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:40:03], Test, epoch: 87, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:40:24], Test, epoch: 88, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:40:47], Test, epoch: 89, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:41:09], Test, epoch: 90, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:41:30], Test, epoch: 91, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:41:51], Test, epoch: 92, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:42:12], Test, epoch: 93, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:42:33], Test, epoch: 94, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:42:54], Test, epoch: 95, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:43:15], Test, epoch: 96, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:43:36], Test, epoch: 97, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:43:58], Test, epoch: 98, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:44:19], Test, epoch: 99, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:44:40], Test, epoch: 100, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:45:01], Test, epoch: 101, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:45:22], Test, epoch: 102, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:45:42], Test, epoch: 103, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:46:03], Test, epoch: 104, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:46:24], Test, epoch: 105, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:46:45], Test, epoch: 106, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:47:06], Test, epoch: 107, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:47:28], Test, epoch: 108, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:47:49], Test, epoch: 109, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:48:10], Test, epoch: 110, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:48:31], Test, epoch: 111, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:48:52], Test, epoch: 112, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:49:13], Test, epoch: 113, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:49:35], Test, epoch: 114, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:49:57], Test, epoch: 115, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:50:18], Test, epoch: 116, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:50:39], Test, epoch: 117, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:51:02], Test, epoch: 118, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:51:23], Test, epoch: 119, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:51:44], Test, epoch: 120, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:52:05], Test, epoch: 121, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:52:26], Test, epoch: 122, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:52:47], Test, epoch: 123, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:53:08], Test, epoch: 124, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:53:30], Test, epoch: 125, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:53:51], Test, epoch: 126, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:54:12], Test, epoch: 127, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:54:33], Test, epoch: 128, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:54:57], Test, epoch: 129, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:55:19], Test, epoch: 130, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:55:40], Test, epoch: 131, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:56:02], Test, epoch: 132, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:56:23], Test, epoch: 133, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:56:44], Test, epoch: 134, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:57:05], Test, epoch: 135, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:57:27], Test, epoch: 136, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:57:48], Test, epoch: 137, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:58:09], Test, epoch: 138, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:58:31], Test, epoch: 139, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:58:55], Test, epoch: 140, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:59:16], Test, epoch: 141, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 10:59:40], Test, epoch: 142, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:00:01], Test, epoch: 143, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:00:22], Test, epoch: 144, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:00:47], Test, epoch: 145, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:01:10], Test, epoch: 146, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:01:32], Test, epoch: 147, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:01:53], Test, epoch: 148, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:02:17], Test, epoch: 149, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:02:41], Test, epoch: 150, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:03:05], Test, epoch: 151, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:03:30], Test, epoch: 152, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:03:55], Test, epoch: 153, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:04:20], Test, epoch: 154, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:04:45], Test, epoch: 155, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:05:10], Test, epoch: 156, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:05:36], Test, epoch: 157, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:06:00], Test, epoch: 158, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:06:25], Test, epoch: 159, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:06:50], Test, epoch: 160, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:07:15], Test, epoch: 161, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:07:40], Test, epoch: 162, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:08:05], Test, epoch: 163, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:08:32], Test, epoch: 164, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:08:57], Test, epoch: 165, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:09:23], Test, epoch: 166, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:09:48], Test, epoch: 167, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:10:12], Test, epoch: 168, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:10:36], Test, epoch: 169, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:11:01], Test, epoch: 170, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:11:26], Test, epoch: 171, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:11:52], Test, epoch: 172, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:12:17], Test, epoch: 173, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:12:42], Test, epoch: 174, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:13:07], Test, epoch: 175, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:13:31], Test, epoch: 176, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:13:57], Test, epoch: 177, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:14:22], Test, epoch: 178, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:14:46], Test, epoch: 179, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
[17/11/2018 11:15:10], Test, epoch: 180, sen: 0.000, spe: 1.000, acc: 0.950, pre: 0.000, mcc: 0.000
