[16/11/2018 18:06:52], Test, epoch: 1, time_to_val: 2s, net_loss: 0.551 
[16/11/2018 18:15:23], Test, epoch: 23, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 18:15:44], Test, epoch: 24, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:16:05], Test, epoch: 25, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:16:27], Test, epoch: 26, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:16:48], Test, epoch: 27, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:17:10], Test, epoch: 28, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:17:31], Test, epoch: 29, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:17:53], Test, epoch: 30, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:18:15], Test, epoch: 31, time_to_val: 2s, net_loss: 0.534 
[16/11/2018 18:18:37], Test, epoch: 32, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 18:18:58], Test, epoch: 33, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:19:22], Test, epoch: 34, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:19:47], Test, epoch: 35, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:20:11], Test, epoch: 36, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:20:36], Test, epoch: 37, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:21:01], Test, epoch: 38, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:21:25], Test, epoch: 39, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:21:49], Test, epoch: 40, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:22:14], Test, epoch: 41, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:22:38], Test, epoch: 42, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:23:03], Test, epoch: 43, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:23:27], Test, epoch: 44, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:23:52], Test, epoch: 45, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:24:16], Test, epoch: 46, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:24:41], Test, epoch: 47, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 18:25:05], Test, epoch: 48, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:25:29], Test, epoch: 49, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:25:54], Test, epoch: 50, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:26:18], Test, epoch: 51, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 18:26:43], Test, epoch: 52, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:27:09], Test, epoch: 53, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:27:33], Test, epoch: 54, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:28:06], Test, epoch: 55, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:28:38], Test, epoch: 56, time_to_val: 3s, net_loss: 0.539 
[16/11/2018 18:29:03], Test, epoch: 57, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:29:25], Test, epoch: 58, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:29:47], Test, epoch: 59, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 18:30:10], Test, epoch: 60, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:30:33], Test, epoch: 61, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:30:58], Test, epoch: 62, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:31:19], Test, epoch: 63, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:31:41], Test, epoch: 64, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:32:02], Test, epoch: 65, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:32:24], Test, epoch: 66, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:32:45], Test, epoch: 67, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:33:06], Test, epoch: 68, time_to_val: 2s, net_loss: 0.535 
[16/11/2018 18:33:28], Test, epoch: 69, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:33:50], Test, epoch: 70, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:34:11], Test, epoch: 71, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:34:33], Test, epoch: 72, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:34:54], Test, epoch: 73, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:35:16], Test, epoch: 74, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:35:37], Test, epoch: 75, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:35:58], Test, epoch: 76, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:36:20], Test, epoch: 77, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 18:36:41], Test, epoch: 78, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:37:04], Test, epoch: 79, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:37:25], Test, epoch: 80, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:37:46], Test, epoch: 81, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:38:08], Test, epoch: 82, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:38:30], Test, epoch: 83, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:38:52], Test, epoch: 84, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:39:14], Test, epoch: 85, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:39:35], Test, epoch: 86, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:39:56], Test, epoch: 87, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:40:17], Test, epoch: 88, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:40:39], Test, epoch: 89, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 18:41:02], Test, epoch: 90, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:41:23], Test, epoch: 91, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:41:44], Test, epoch: 92, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:42:06], Test, epoch: 93, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:42:28], Test, epoch: 94, time_to_val: 2s, net_loss: 0.536 
[16/11/2018 18:42:52], Test, epoch: 95, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:43:17], Test, epoch: 96, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:43:41], Test, epoch: 97, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:44:05], Test, epoch: 98, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:44:30], Test, epoch: 99, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:44:54], Test, epoch: 100, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 18:45:18], Test, epoch: 101, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:45:43], Test, epoch: 102, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:46:07], Test, epoch: 103, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:46:32], Test, epoch: 104, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 18:46:56], Test, epoch: 105, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:47:21], Test, epoch: 106, time_to_val: 3s, net_loss: 0.542 
[16/11/2018 18:47:45], Test, epoch: 107, time_to_val: 2s, net_loss: 0.537 
[16/11/2018 18:48:10], Test, epoch: 108, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:48:34], Test, epoch: 109, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:49:00], Test, epoch: 110, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 18:49:24], Test, epoch: 111, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:49:49], Test, epoch: 112, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:50:13], Test, epoch: 113, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:50:37], Test, epoch: 114, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:51:02], Test, epoch: 115, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:51:26], Test, epoch: 116, time_to_val: 2s, net_loss: 0.538 
[16/11/2018 18:51:50], Test, epoch: 117, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:52:15], Test, epoch: 118, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 18:52:37], Test, epoch: 119, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:52:58], Test, epoch: 120, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 18:53:20], Test, epoch: 121, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:53:41], Test, epoch: 122, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:54:03], Test, epoch: 123, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:54:24], Test, epoch: 124, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:54:46], Test, epoch: 125, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:55:08], Test, epoch: 126, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:55:29], Test, epoch: 127, time_to_val: 2s, net_loss: 0.547 
[16/11/2018 18:55:50], Test, epoch: 128, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 18:56:12], Test, epoch: 129, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:56:33], Test, epoch: 130, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:56:55], Test, epoch: 131, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:57:16], Test, epoch: 132, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:57:37], Test, epoch: 133, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:57:59], Test, epoch: 134, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 18:58:20], Test, epoch: 135, time_to_val: 2s, net_loss: 0.539 
[16/11/2018 18:58:42], Test, epoch: 136, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 18:59:03], Test, epoch: 137, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 18:59:25], Test, epoch: 138, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 18:59:46], Test, epoch: 139, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 19:00:07], Test, epoch: 140, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 19:00:28], Test, epoch: 141, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 19:00:51], Test, epoch: 142, time_to_val: 3s, net_loss: 0.541 
[16/11/2018 19:01:13], Test, epoch: 143, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:01:35], Test, epoch: 144, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:01:56], Test, epoch: 145, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 19:02:17], Test, epoch: 146, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:02:39], Test, epoch: 147, time_to_val: 2s, net_loss: 0.540 
[16/11/2018 19:03:00], Test, epoch: 148, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 19:03:21], Test, epoch: 149, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:03:44], Test, epoch: 150, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:04:05], Test, epoch: 151, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 19:04:26], Test, epoch: 152, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 19:04:47], Test, epoch: 153, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 19:05:08], Test, epoch: 154, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:05:29], Test, epoch: 155, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 19:05:50], Test, epoch: 156, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:06:11], Test, epoch: 157, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 19:06:33], Test, epoch: 158, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 19:06:54], Test, epoch: 159, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 19:07:15], Test, epoch: 160, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 19:07:37], Test, epoch: 161, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 19:07:58], Test, epoch: 162, time_to_val: 2s, net_loss: 0.546 
[16/11/2018 19:08:19], Test, epoch: 163, time_to_val: 2s, net_loss: 0.548 
[16/11/2018 19:08:41], Test, epoch: 164, time_to_val: 2s, net_loss: 0.541 
[16/11/2018 19:09:02], Test, epoch: 165, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:09:23], Test, epoch: 166, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 19:09:44], Test, epoch: 167, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 19:10:06], Test, epoch: 168, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 19:10:27], Test, epoch: 169, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 19:10:48], Test, epoch: 170, time_to_val: 2s, net_loss: 0.542 
[16/11/2018 19:11:11], Test, epoch: 171, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:11:32], Test, epoch: 172, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 19:11:53], Test, epoch: 173, time_to_val: 2s, net_loss: 0.543 
[16/11/2018 19:12:14], Test, epoch: 174, time_to_val: 2s, net_loss: 0.549 
[16/11/2018 19:12:35], Test, epoch: 175, time_to_val: 2s, net_loss: 0.548 
[16/11/2018 19:12:56], Test, epoch: 176, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 19:13:17], Test, epoch: 177, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 19:13:39], Test, epoch: 178, time_to_val: 2s, net_loss: 0.544 
[16/11/2018 19:14:00], Test, epoch: 179, time_to_val: 2s, net_loss: 0.545 
[16/11/2018 19:14:22], Test, epoch: 180, time_to_val: 2s, net_loss: 0.547 
