[16/11/2018 18:06:52], Test, epoch: 1, sen: 0.173, spe: 0.946, acc: 0.907, pre: 0.143, mcc: 0.109
[16/11/2018 18:14:40], Test, epoch: 21, sen: 0.226, spe: 0.926, acc: 0.892, pre: 0.139, mcc: 0.122
[16/11/2018 18:15:01], Test, epoch: 22, sen: 0.353, spe: 0.889, acc: 0.862, pre: 0.143, mcc: 0.160
[16/11/2018 18:15:23], Test, epoch: 23, sen: 0.257, spe: 0.920, acc: 0.887, pre: 0.145, mcc: 0.136
[16/11/2018 18:15:44], Test, epoch: 24, sen: 0.290, spe: 0.904, acc: 0.873, pre: 0.137, mcc: 0.137
[16/11/2018 18:16:05], Test, epoch: 25, sen: 0.278, spe: 0.912, acc: 0.881, pre: 0.142, mcc: 0.140
[16/11/2018 18:16:27], Test, epoch: 26, sen: 0.320, spe: 0.892, acc: 0.863, pre: 0.134, mcc: 0.142
[16/11/2018 18:16:48], Test, epoch: 27, sen: 0.247, spe: 0.923, acc: 0.889, pre: 0.144, mcc: 0.132
[16/11/2018 18:17:10], Test, epoch: 28, sen: 0.302, spe: 0.898, acc: 0.868, pre: 0.134, mcc: 0.138
[16/11/2018 18:17:31], Test, epoch: 29, sen: 0.300, spe: 0.902, acc: 0.872, pre: 0.138, mcc: 0.141
[16/11/2018 18:17:53], Test, epoch: 30, sen: 0.232, spe: 0.926, acc: 0.892, pre: 0.142, mcc: 0.126
[16/11/2018 18:18:15], Test, epoch: 31, sen: 0.207, spe: 0.940, acc: 0.903, pre: 0.153, mcc: 0.127
[16/11/2018 18:18:37], Test, epoch: 32, sen: 0.324, spe: 0.892, acc: 0.863, pre: 0.135, mcc: 0.145
[16/11/2018 18:18:59], Test, epoch: 33, sen: 0.282, spe: 0.907, acc: 0.876, pre: 0.137, mcc: 0.136
[16/11/2018 18:19:22], Test, epoch: 34, sen: 0.270, spe: 0.912, acc: 0.880, pre: 0.139, mcc: 0.134
[16/11/2018 18:19:47], Test, epoch: 35, sen: 0.240, spe: 0.925, acc: 0.890, pre: 0.143, mcc: 0.129
[16/11/2018 18:20:11], Test, epoch: 36, sen: 0.255, spe: 0.918, acc: 0.885, pre: 0.140, mcc: 0.131
[16/11/2018 18:20:36], Test, epoch: 37, sen: 0.259, spe: 0.917, acc: 0.884, pre: 0.140, mcc: 0.132
[16/11/2018 18:21:01], Test, epoch: 38, sen: 0.222, spe: 0.932, acc: 0.896, pre: 0.145, mcc: 0.126
[16/11/2018 18:21:25], Test, epoch: 39, sen: 0.298, spe: 0.898, acc: 0.868, pre: 0.133, mcc: 0.136
[16/11/2018 18:21:49], Test, epoch: 40, sen: 0.286, spe: 0.906, acc: 0.875, pre: 0.137, mcc: 0.137
[16/11/2018 18:22:14], Test, epoch: 41, sen: 0.290, spe: 0.904, acc: 0.874, pre: 0.137, mcc: 0.138
[16/11/2018 18:22:38], Test, epoch: 42, sen: 0.292, spe: 0.906, acc: 0.875, pre: 0.139, mcc: 0.141
[16/11/2018 18:23:03], Test, epoch: 43, sen: 0.296, spe: 0.906, acc: 0.876, pre: 0.141, mcc: 0.144
[16/11/2018 18:23:27], Test, epoch: 44, sen: 0.270, spe: 0.913, acc: 0.881, pre: 0.139, mcc: 0.134
[16/11/2018 18:23:52], Test, epoch: 45, sen: 0.226, spe: 0.930, acc: 0.895, pre: 0.145, mcc: 0.127
[16/11/2018 18:24:16], Test, epoch: 46, sen: 0.274, spe: 0.915, acc: 0.883, pre: 0.144, mcc: 0.140
[16/11/2018 18:24:41], Test, epoch: 47, sen: 0.278, spe: 0.910, acc: 0.878, pre: 0.139, mcc: 0.137
[16/11/2018 18:25:05], Test, epoch: 48, sen: 0.269, spe: 0.910, acc: 0.878, pre: 0.135, mcc: 0.130
[16/11/2018 18:25:29], Test, epoch: 49, sen: 0.308, spe: 0.897, acc: 0.868, pre: 0.135, mcc: 0.140
[16/11/2018 18:25:54], Test, epoch: 50, sen: 0.278, spe: 0.910, acc: 0.879, pre: 0.140, mcc: 0.137
[16/11/2018 18:26:18], Test, epoch: 51, sen: 0.262, spe: 0.913, acc: 0.881, pre: 0.136, mcc: 0.129
[16/11/2018 18:26:43], Test, epoch: 52, sen: 0.237, spe: 0.931, acc: 0.896, pre: 0.152, mcc: 0.137
[16/11/2018 18:27:09], Test, epoch: 53, sen: 0.267, spe: 0.912, acc: 0.880, pre: 0.138, mcc: 0.132
[16/11/2018 18:27:33], Test, epoch: 54, sen: 0.256, spe: 0.920, acc: 0.887, pre: 0.143, mcc: 0.134
[16/11/2018 18:28:06], Test, epoch: 55, sen: 0.257, spe: 0.919, acc: 0.886, pre: 0.142, mcc: 0.134
[16/11/2018 18:28:38], Test, epoch: 56, sen: 0.271, spe: 0.909, acc: 0.878, pre: 0.136, mcc: 0.131
[16/11/2018 18:29:03], Test, epoch: 57, sen: 0.252, spe: 0.918, acc: 0.885, pre: 0.139, mcc: 0.129
[16/11/2018 18:29:25], Test, epoch: 58, sen: 0.243, spe: 0.926, acc: 0.892, pre: 0.146, mcc: 0.133
[16/11/2018 18:29:47], Test, epoch: 59, sen: 0.248, spe: 0.920, acc: 0.887, pre: 0.140, mcc: 0.129
[16/11/2018 18:30:10], Test, epoch: 60, sen: 0.286, spe: 0.900, acc: 0.870, pre: 0.131, mcc: 0.130
[16/11/2018 18:30:33], Test, epoch: 61, sen: 0.256, spe: 0.916, acc: 0.883, pre: 0.138, mcc: 0.130
[16/11/2018 18:30:58], Test, epoch: 62, sen: 0.245, spe: 0.920, acc: 0.886, pre: 0.138, mcc: 0.126
[16/11/2018 18:31:19], Test, epoch: 63, sen: 0.278, spe: 0.908, acc: 0.876, pre: 0.136, mcc: 0.134
[16/11/2018 18:31:41], Test, epoch: 64, sen: 0.257, spe: 0.916, acc: 0.883, pre: 0.138, mcc: 0.130
[16/11/2018 18:32:02], Test, epoch: 65, sen: 0.289, spe: 0.897, acc: 0.867, pre: 0.128, mcc: 0.128
[16/11/2018 18:32:24], Test, epoch: 66, sen: 0.275, spe: 0.906, acc: 0.875, pre: 0.133, mcc: 0.130
[16/11/2018 18:32:45], Test, epoch: 67, sen: 0.253, spe: 0.914, acc: 0.882, pre: 0.134, mcc: 0.125
[16/11/2018 18:33:06], Test, epoch: 68, sen: 0.215, spe: 0.936, acc: 0.900, pre: 0.149, mcc: 0.127
[16/11/2018 18:33:28], Test, epoch: 69, sen: 0.292, spe: 0.898, acc: 0.868, pre: 0.130, mcc: 0.131
[16/11/2018 18:33:50], Test, epoch: 70, sen: 0.223, spe: 0.929, acc: 0.894, pre: 0.141, mcc: 0.123
[16/11/2018 18:34:11], Test, epoch: 71, sen: 0.259, spe: 0.914, acc: 0.881, pre: 0.136, mcc: 0.128
[16/11/2018 18:34:33], Test, epoch: 72, sen: 0.256, spe: 0.916, acc: 0.883, pre: 0.137, mcc: 0.129
[16/11/2018 18:34:54], Test, epoch: 73, sen: 0.257, spe: 0.916, acc: 0.883, pre: 0.138, mcc: 0.130
[16/11/2018 18:35:16], Test, epoch: 74, sen: 0.277, spe: 0.910, acc: 0.878, pre: 0.138, mcc: 0.135
[16/11/2018 18:35:37], Test, epoch: 75, sen: 0.257, spe: 0.918, acc: 0.886, pre: 0.142, mcc: 0.133
[16/11/2018 18:35:58], Test, epoch: 76, sen: 0.250, spe: 0.920, acc: 0.887, pre: 0.140, mcc: 0.130
[16/11/2018 18:36:20], Test, epoch: 77, sen: 0.285, spe: 0.904, acc: 0.873, pre: 0.134, mcc: 0.134
[16/11/2018 18:36:41], Test, epoch: 78, sen: 0.290, spe: 0.897, acc: 0.867, pre: 0.129, mcc: 0.129
[16/11/2018 18:37:04], Test, epoch: 79, sen: 0.237, spe: 0.924, acc: 0.890, pre: 0.141, mcc: 0.127
[16/11/2018 18:37:25], Test, epoch: 80, sen: 0.278, spe: 0.907, acc: 0.876, pre: 0.135, mcc: 0.133
[16/11/2018 18:37:46], Test, epoch: 81, sen: 0.275, spe: 0.903, acc: 0.872, pre: 0.129, mcc: 0.126
[16/11/2018 18:38:08], Test, epoch: 82, sen: 0.274, spe: 0.907, acc: 0.875, pre: 0.133, mcc: 0.130
[16/11/2018 18:38:30], Test, epoch: 83, sen: 0.271, spe: 0.909, acc: 0.877, pre: 0.135, mcc: 0.131
[16/11/2018 18:38:52], Test, epoch: 84, sen: 0.305, spe: 0.888, acc: 0.859, pre: 0.125, mcc: 0.128
[16/11/2018 18:39:14], Test, epoch: 85, sen: 0.257, spe: 0.918, acc: 0.885, pre: 0.141, mcc: 0.133
[16/11/2018 18:39:35], Test, epoch: 86, sen: 0.234, spe: 0.922, acc: 0.888, pre: 0.136, mcc: 0.121
[16/11/2018 18:39:56], Test, epoch: 87, sen: 0.229, spe: 0.923, acc: 0.888, pre: 0.135, mcc: 0.119
[16/11/2018 18:40:17], Test, epoch: 88, sen: 0.248, spe: 0.915, acc: 0.882, pre: 0.133, mcc: 0.122
[16/11/2018 18:40:39], Test, epoch: 89, sen: 0.252, spe: 0.913, acc: 0.880, pre: 0.131, mcc: 0.122
[16/11/2018 18:41:02], Test, epoch: 90, sen: 0.219, spe: 0.924, acc: 0.888, pre: 0.131, mcc: 0.112
[16/11/2018 18:41:23], Test, epoch: 91, sen: 0.246, spe: 0.913, acc: 0.880, pre: 0.128, mcc: 0.117
[16/11/2018 18:41:44], Test, epoch: 92, sen: 0.297, spe: 0.894, acc: 0.864, pre: 0.128, mcc: 0.130
[16/11/2018 18:42:06], Test, epoch: 93, sen: 0.310, spe: 0.893, acc: 0.864, pre: 0.132, mcc: 0.137
[16/11/2018 18:42:28], Test, epoch: 94, sen: 0.267, spe: 0.910, acc: 0.878, pre: 0.134, mcc: 0.129
[16/11/2018 18:42:52], Test, epoch: 95, sen: 0.223, spe: 0.928, acc: 0.893, pre: 0.139, mcc: 0.121
[16/11/2018 18:43:17], Test, epoch: 96, sen: 0.275, spe: 0.905, acc: 0.873, pre: 0.131, mcc: 0.128
[16/11/2018 18:43:41], Test, epoch: 97, sen: 0.285, spe: 0.900, acc: 0.869, pre: 0.130, mcc: 0.129
[16/11/2018 18:44:05], Test, epoch: 98, sen: 0.234, spe: 0.923, acc: 0.888, pre: 0.137, mcc: 0.122
[16/11/2018 18:44:30], Test, epoch: 99, sen: 0.268, spe: 0.908, acc: 0.876, pre: 0.133, mcc: 0.128
[16/11/2018 18:44:54], Test, epoch: 100, sen: 0.298, spe: 0.901, acc: 0.871, pre: 0.136, mcc: 0.139
[16/11/2018 18:45:18], Test, epoch: 101, sen: 0.207, spe: 0.932, acc: 0.896, pre: 0.137, mcc: 0.115
[16/11/2018 18:45:43], Test, epoch: 102, sen: 0.281, spe: 0.902, acc: 0.871, pre: 0.130, mcc: 0.128
[16/11/2018 18:46:07], Test, epoch: 103, sen: 0.289, spe: 0.903, acc: 0.872, pre: 0.135, mcc: 0.135
[16/11/2018 18:46:32], Test, epoch: 104, sen: 0.267, spe: 0.912, acc: 0.880, pre: 0.138, mcc: 0.132
[16/11/2018 18:46:56], Test, epoch: 105, sen: 0.275, spe: 0.907, acc: 0.875, pre: 0.134, mcc: 0.131
[16/11/2018 18:47:21], Test, epoch: 106, sen: 0.270, spe: 0.907, acc: 0.875, pre: 0.132, mcc: 0.127
[16/11/2018 18:47:45], Test, epoch: 107, sen: 0.241, spe: 0.920, acc: 0.886, pre: 0.136, mcc: 0.123
[16/11/2018 18:48:10], Test, epoch: 108, sen: 0.248, spe: 0.920, acc: 0.887, pre: 0.140, mcc: 0.129
[16/11/2018 18:48:34], Test, epoch: 109, sen: 0.241, spe: 0.920, acc: 0.886, pre: 0.136, mcc: 0.123
[16/11/2018 18:49:00], Test, epoch: 110, sen: 0.302, spe: 0.897, acc: 0.867, pre: 0.133, mcc: 0.137
[16/11/2018 18:49:24], Test, epoch: 111, sen: 0.240, spe: 0.921, acc: 0.887, pre: 0.137, mcc: 0.124
[16/11/2018 18:49:49], Test, epoch: 112, sen: 0.292, spe: 0.900, acc: 0.870, pre: 0.132, mcc: 0.133
[16/11/2018 18:50:13], Test, epoch: 113, sen: 0.229, spe: 0.926, acc: 0.891, pre: 0.139, mcc: 0.123
[16/11/2018 18:50:38], Test, epoch: 114, sen: 0.225, spe: 0.925, acc: 0.890, pre: 0.136, mcc: 0.118
[16/11/2018 18:51:02], Test, epoch: 115, sen: 0.252, spe: 0.911, acc: 0.879, pre: 0.130, mcc: 0.120
[16/11/2018 18:51:26], Test, epoch: 116, sen: 0.259, spe: 0.908, acc: 0.876, pre: 0.129, mcc: 0.121
[16/11/2018 18:51:50], Test, epoch: 117, sen: 0.251, spe: 0.913, acc: 0.880, pre: 0.131, mcc: 0.121
[16/11/2018 18:52:15], Test, epoch: 118, sen: 0.279, spe: 0.899, acc: 0.868, pre: 0.126, mcc: 0.124
[16/11/2018 18:52:37], Test, epoch: 119, sen: 0.264, spe: 0.903, acc: 0.872, pre: 0.125, mcc: 0.119
[16/11/2018 18:52:58], Test, epoch: 120, sen: 0.241, spe: 0.914, acc: 0.881, pre: 0.129, mcc: 0.116
[16/11/2018 18:53:20], Test, epoch: 121, sen: 0.282, spe: 0.900, acc: 0.869, pre: 0.128, mcc: 0.127
[16/11/2018 18:53:41], Test, epoch: 122, sen: 0.267, spe: 0.905, acc: 0.873, pre: 0.128, mcc: 0.123
[16/11/2018 18:54:03], Test, epoch: 123, sen: 0.268, spe: 0.905, acc: 0.873, pre: 0.129, mcc: 0.124
[16/11/2018 18:54:24], Test, epoch: 124, sen: 0.226, spe: 0.922, acc: 0.887, pre: 0.131, mcc: 0.115
[16/11/2018 18:54:46], Test, epoch: 125, sen: 0.208, spe: 0.933, acc: 0.896, pre: 0.139, mcc: 0.117
[16/11/2018 18:55:08], Test, epoch: 126, sen: 0.272, spe: 0.904, acc: 0.873, pre: 0.129, mcc: 0.125
[16/11/2018 18:55:29], Test, epoch: 127, sen: 0.305, spe: 0.889, acc: 0.859, pre: 0.125, mcc: 0.129
[16/11/2018 18:55:50], Test, epoch: 128, sen: 0.313, spe: 0.882, acc: 0.854, pre: 0.122, mcc: 0.127
[16/11/2018 18:56:12], Test, epoch: 129, sen: 0.236, spe: 0.919, acc: 0.885, pre: 0.133, mcc: 0.119
[16/11/2018 18:56:33], Test, epoch: 130, sen: 0.285, spe: 0.892, acc: 0.862, pre: 0.121, mcc: 0.119
[16/11/2018 18:56:55], Test, epoch: 131, sen: 0.241, spe: 0.918, acc: 0.884, pre: 0.133, mcc: 0.120
[16/11/2018 18:57:16], Test, epoch: 132, sen: 0.268, spe: 0.905, acc: 0.873, pre: 0.129, mcc: 0.124
[16/11/2018 18:57:38], Test, epoch: 133, sen: 0.267, spe: 0.903, acc: 0.871, pre: 0.126, mcc: 0.120
[16/11/2018 18:57:59], Test, epoch: 134, sen: 0.256, spe: 0.908, acc: 0.875, pre: 0.127, mcc: 0.119
[16/11/2018 18:58:20], Test, epoch: 135, sen: 0.251, spe: 0.908, acc: 0.875, pre: 0.125, mcc: 0.115
[16/11/2018 18:58:42], Test, epoch: 136, sen: 0.290, spe: 0.896, acc: 0.865, pre: 0.127, mcc: 0.127
[16/11/2018 18:59:03], Test, epoch: 137, sen: 0.262, spe: 0.906, acc: 0.874, pre: 0.127, mcc: 0.120
[16/11/2018 18:59:25], Test, epoch: 138, sen: 0.243, spe: 0.917, acc: 0.883, pre: 0.132, mcc: 0.120
[16/11/2018 18:59:46], Test, epoch: 139, sen: 0.286, spe: 0.898, acc: 0.867, pre: 0.128, mcc: 0.127
[16/11/2018 19:00:07], Test, epoch: 140, sen: 0.253, spe: 0.912, acc: 0.879, pre: 0.131, mcc: 0.122
[16/11/2018 19:00:29], Test, epoch: 141, sen: 0.289, spe: 0.892, acc: 0.862, pre: 0.122, mcc: 0.122
[16/11/2018 19:00:51], Test, epoch: 142, sen: 0.248, spe: 0.908, acc: 0.875, pre: 0.124, mcc: 0.113
[16/11/2018 19:01:13], Test, epoch: 143, sen: 0.243, spe: 0.913, acc: 0.880, pre: 0.128, mcc: 0.116
[16/11/2018 19:01:35], Test, epoch: 144, sen: 0.272, spe: 0.898, acc: 0.867, pre: 0.123, mcc: 0.118
[16/11/2018 19:01:56], Test, epoch: 145, sen: 0.273, spe: 0.905, acc: 0.874, pre: 0.130, mcc: 0.127
[16/11/2018 19:02:17], Test, epoch: 146, sen: 0.294, spe: 0.891, acc: 0.862, pre: 0.124, mcc: 0.125
[16/11/2018 19:02:39], Test, epoch: 147, sen: 0.263, spe: 0.907, acc: 0.875, pre: 0.128, mcc: 0.122
[16/11/2018 19:03:00], Test, epoch: 148, sen: 0.289, spe: 0.894, acc: 0.864, pre: 0.125, mcc: 0.125
[16/11/2018 19:03:21], Test, epoch: 149, sen: 0.271, spe: 0.908, acc: 0.877, pre: 0.134, mcc: 0.130
[16/11/2018 19:03:44], Test, epoch: 150, sen: 0.279, spe: 0.898, acc: 0.867, pre: 0.125, mcc: 0.122
[16/11/2018 19:04:05], Test, epoch: 151, sen: 0.259, spe: 0.909, acc: 0.877, pre: 0.130, mcc: 0.122
[16/11/2018 19:04:26], Test, epoch: 152, sen: 0.296, spe: 0.888, acc: 0.859, pre: 0.122, mcc: 0.123
[16/11/2018 19:04:47], Test, epoch: 153, sen: 0.245, spe: 0.914, acc: 0.880, pre: 0.129, mcc: 0.118
[16/11/2018 19:05:08], Test, epoch: 154, sen: 0.253, spe: 0.914, acc: 0.881, pre: 0.133, mcc: 0.124
[16/11/2018 19:05:29], Test, epoch: 155, sen: 0.253, spe: 0.909, acc: 0.876, pre: 0.127, mcc: 0.118
[16/11/2018 19:05:50], Test, epoch: 156, sen: 0.245, spe: 0.915, acc: 0.882, pre: 0.131, mcc: 0.120
[16/11/2018 19:06:11], Test, epoch: 157, sen: 0.283, spe: 0.899, acc: 0.868, pre: 0.128, mcc: 0.127
[16/11/2018 19:06:33], Test, epoch: 158, sen: 0.308, spe: 0.886, acc: 0.857, pre: 0.123, mcc: 0.128
[16/11/2018 19:06:54], Test, epoch: 159, sen: 0.275, spe: 0.903, acc: 0.871, pre: 0.129, mcc: 0.125
[16/11/2018 19:07:15], Test, epoch: 160, sen: 0.263, spe: 0.905, acc: 0.873, pre: 0.126, mcc: 0.120
[16/11/2018 19:07:37], Test, epoch: 161, sen: 0.256, spe: 0.905, acc: 0.872, pre: 0.123, mcc: 0.115
[16/11/2018 19:07:58], Test, epoch: 162, sen: 0.263, spe: 0.904, acc: 0.872, pre: 0.125, mcc: 0.118
[16/11/2018 19:08:19], Test, epoch: 163, sen: 0.287, spe: 0.894, acc: 0.864, pre: 0.124, mcc: 0.124
[16/11/2018 19:08:41], Test, epoch: 164, sen: 0.251, spe: 0.910, acc: 0.878, pre: 0.128, mcc: 0.118
[16/11/2018 19:09:02], Test, epoch: 165, sen: 0.253, spe: 0.906, acc: 0.874, pre: 0.124, mcc: 0.115
[16/11/2018 19:09:23], Test, epoch: 166, sen: 0.270, spe: 0.904, acc: 0.872, pre: 0.128, mcc: 0.123
[16/11/2018 19:09:44], Test, epoch: 167, sen: 0.268, spe: 0.905, acc: 0.874, pre: 0.129, mcc: 0.124
[16/11/2018 19:10:06], Test, epoch: 168, sen: 0.300, spe: 0.885, acc: 0.856, pre: 0.120, mcc: 0.122
[16/11/2018 19:10:27], Test, epoch: 169, sen: 0.251, spe: 0.907, acc: 0.874, pre: 0.124, mcc: 0.114
[16/11/2018 19:10:48], Test, epoch: 170, sen: 0.248, spe: 0.907, acc: 0.875, pre: 0.123, mcc: 0.113
[16/11/2018 19:11:11], Test, epoch: 171, sen: 0.250, spe: 0.908, acc: 0.875, pre: 0.124, mcc: 0.114
[16/11/2018 19:11:32], Test, epoch: 172, sen: 0.281, spe: 0.898, acc: 0.867, pre: 0.126, mcc: 0.124
[16/11/2018 19:11:53], Test, epoch: 173, sen: 0.262, spe: 0.907, acc: 0.875, pre: 0.128, mcc: 0.122
[16/11/2018 19:12:14], Test, epoch: 174, sen: 0.330, spe: 0.874, acc: 0.847, pre: 0.120, mcc: 0.129
[16/11/2018 19:12:35], Test, epoch: 175, sen: 0.267, spe: 0.904, acc: 0.872, pre: 0.127, mcc: 0.122
[16/11/2018 19:12:56], Test, epoch: 176, sen: 0.258, spe: 0.907, acc: 0.875, pre: 0.127, mcc: 0.119
[16/11/2018 19:13:17], Test, epoch: 177, sen: 0.292, spe: 0.890, acc: 0.861, pre: 0.122, mcc: 0.122
[16/11/2018 19:13:39], Test, epoch: 178, sen: 0.292, spe: 0.893, acc: 0.863, pre: 0.125, mcc: 0.125
[16/11/2018 19:14:00], Test, epoch: 179, sen: 0.243, spe: 0.914, acc: 0.880, pre: 0.128, mcc: 0.117
[16/11/2018 19:14:22], Test, epoch: 180, sen: 0.281, spe: 0.896, acc: 0.865, pre: 0.123, mcc: 0.121
