[16/11/2018 18:06:49], V, epoch: 1, sen: 0.214, spe: 0.944, acc: 0.896, pre: 0.213, mcc: 0.157
[16/11/2018 18:17:08], V, epoch: 28, sen: 0.394, spe: 0.888, acc: 0.855, pre: 0.199, mcc: 0.207
[16/11/2018 18:17:29], V, epoch: 29, sen: 0.388, spe: 0.892, acc: 0.859, pre: 0.203, mcc: 0.209
[16/11/2018 18:17:50], V, epoch: 30, sen: 0.320, spe: 0.920, acc: 0.880, pre: 0.220, mcc: 0.202
[16/11/2018 18:18:12], V, epoch: 31, sen: 0.275, spe: 0.934, acc: 0.890, pre: 0.227, mcc: 0.191
[16/11/2018 18:18:34], V, epoch: 32, sen: 0.404, spe: 0.882, acc: 0.851, pre: 0.195, mcc: 0.207
[16/11/2018 18:18:56], V, epoch: 33, sen: 0.371, spe: 0.899, acc: 0.865, pre: 0.207, mcc: 0.208
[16/11/2018 18:19:20], V, epoch: 34, sen: 0.362, spe: 0.904, acc: 0.868, pre: 0.211, mcc: 0.209
[16/11/2018 18:19:44], V, epoch: 35, sen: 0.330, spe: 0.916, acc: 0.878, pre: 0.218, mcc: 0.204
[16/11/2018 18:20:09], V, epoch: 36, sen: 0.345, spe: 0.910, acc: 0.873, pre: 0.213, mcc: 0.205
[16/11/2018 18:20:33], V, epoch: 37, sen: 0.356, spe: 0.906, acc: 0.870, pre: 0.211, mcc: 0.207
[16/11/2018 18:20:58], V, epoch: 38, sen: 0.312, spe: 0.927, acc: 0.886, pre: 0.231, mcc: 0.208
[16/11/2018 18:21:22], V, epoch: 39, sen: 0.394, spe: 0.890, acc: 0.857, pre: 0.201, mcc: 0.210
[16/11/2018 18:21:46], V, epoch: 40, sen: 0.380, spe: 0.897, acc: 0.863, pre: 0.207, mcc: 0.211
[16/11/2018 18:22:11], V, epoch: 41, sen: 0.386, spe: 0.894, acc: 0.861, pre: 0.205, mcc: 0.211
[16/11/2018 18:22:36], V, epoch: 42, sen: 0.379, spe: 0.898, acc: 0.864, pre: 0.208, mcc: 0.212
[16/11/2018 18:23:00], V, epoch: 43, sen: 0.383, spe: 0.897, acc: 0.863, pre: 0.208, mcc: 0.213
[16/11/2018 18:23:24], V, epoch: 44, sen: 0.361, spe: 0.907, acc: 0.871, pre: 0.215, mcc: 0.212
[16/11/2018 18:23:49], V, epoch: 45, sen: 0.310, spe: 0.924, acc: 0.883, pre: 0.223, mcc: 0.201
[16/11/2018 18:24:14], V, epoch: 46, sen: 0.364, spe: 0.906, acc: 0.871, pre: 0.215, mcc: 0.213
[16/11/2018 18:24:38], V, epoch: 47, sen: 0.373, spe: 0.901, acc: 0.866, pre: 0.210, mcc: 0.211
[16/11/2018 18:25:02], V, epoch: 48, sen: 0.371, spe: 0.901, acc: 0.866, pre: 0.209, mcc: 0.210
[16/11/2018 18:25:27], V, epoch: 49, sen: 0.398, spe: 0.889, acc: 0.856, pre: 0.202, mcc: 0.212
[16/11/2018 18:25:51], V, epoch: 50, sen: 0.366, spe: 0.903, acc: 0.867, pre: 0.210, mcc: 0.209
[16/11/2018 18:26:16], V, epoch: 51, sen: 0.365, spe: 0.906, acc: 0.870, pre: 0.215, mcc: 0.213
[16/11/2018 18:26:40], V, epoch: 52, sen: 0.323, spe: 0.923, acc: 0.883, pre: 0.228, mcc: 0.210
[16/11/2018 18:27:06], V, epoch: 53, sen: 0.374, spe: 0.906, acc: 0.871, pre: 0.219, mcc: 0.220
[16/11/2018 18:27:30], V, epoch: 54, sen: 0.353, spe: 0.913, acc: 0.876, pre: 0.223, mcc: 0.216
[16/11/2018 18:28:03], V, epoch: 55, sen: 0.349, spe: 0.912, acc: 0.875, pre: 0.220, mcc: 0.212
[16/11/2018 18:28:35], V, epoch: 56, sen: 0.374, spe: 0.903, acc: 0.868, pre: 0.213, mcc: 0.215
[16/11/2018 18:29:00], V, epoch: 57, sen: 0.344, spe: 0.912, acc: 0.875, pre: 0.217, mcc: 0.208
[16/11/2018 18:29:23], V, epoch: 58, sen: 0.332, spe: 0.919, acc: 0.880, pre: 0.224, mcc: 0.210
[16/11/2018 18:29:45], V, epoch: 59, sen: 0.336, spe: 0.915, acc: 0.877, pre: 0.218, mcc: 0.206
[16/11/2018 18:30:07], V, epoch: 60, sen: 0.390, spe: 0.895, acc: 0.861, pre: 0.207, mcc: 0.214
[16/11/2018 18:30:31], V, epoch: 61, sen: 0.360, spe: 0.909, acc: 0.873, pre: 0.218, mcc: 0.214
[16/11/2018 18:30:55], V, epoch: 62, sen: 0.350, spe: 0.914, acc: 0.876, pre: 0.223, mcc: 0.215
[16/11/2018 18:31:17], V, epoch: 63, sen: 0.372, spe: 0.900, acc: 0.865, pre: 0.208, mcc: 0.209
[16/11/2018 18:31:38], V, epoch: 64, sen: 0.360, spe: 0.909, acc: 0.873, pre: 0.219, mcc: 0.215
[16/11/2018 18:32:00], V, epoch: 65, sen: 0.399, spe: 0.891, acc: 0.859, pre: 0.206, mcc: 0.216
[16/11/2018 18:32:21], V, epoch: 66, sen: 0.376, spe: 0.901, acc: 0.866, pre: 0.211, mcc: 0.213
[16/11/2018 18:32:43], V, epoch: 67, sen: 0.359, spe: 0.908, acc: 0.872, pre: 0.217, mcc: 0.213
[16/11/2018 18:33:04], V, epoch: 68, sen: 0.306, spe: 0.928, acc: 0.887, pre: 0.232, mcc: 0.206
[16/11/2018 18:33:26], V, epoch: 69, sen: 0.405, spe: 0.892, acc: 0.860, pre: 0.210, mcc: 0.221
[16/11/2018 18:33:47], V, epoch: 70, sen: 0.330, spe: 0.923, acc: 0.884, pre: 0.234, mcc: 0.217
[16/11/2018 18:34:09], V, epoch: 71, sen: 0.368, spe: 0.909, acc: 0.874, pre: 0.223, mcc: 0.222
[16/11/2018 18:34:30], V, epoch: 72, sen: 0.361, spe: 0.911, acc: 0.875, pre: 0.223, mcc: 0.219
[16/11/2018 18:34:52], V, epoch: 73, sen: 0.359, spe: 0.910, acc: 0.874, pre: 0.220, mcc: 0.215
[16/11/2018 18:35:13], V, epoch: 74, sen: 0.377, spe: 0.903, acc: 0.869, pre: 0.216, mcc: 0.218
[16/11/2018 18:35:35], V, epoch: 75, sen: 0.355, spe: 0.913, acc: 0.876, pre: 0.224, mcc: 0.218
[16/11/2018 18:35:56], V, epoch: 76, sen: 0.345, spe: 0.916, acc: 0.878, pre: 0.225, mcc: 0.215
[16/11/2018 18:36:17], V, epoch: 77, sen: 0.389, spe: 0.898, acc: 0.864, pre: 0.212, mcc: 0.218
[16/11/2018 18:36:39], V, epoch: 78, sen: 0.400, spe: 0.892, acc: 0.859, pre: 0.207, mcc: 0.217
[16/11/2018 18:37:01], V, epoch: 79, sen: 0.344, spe: 0.919, acc: 0.881, pre: 0.230, mcc: 0.218
[16/11/2018 18:37:23], V, epoch: 80, sen: 0.381, spe: 0.900, acc: 0.866, pre: 0.213, mcc: 0.217
[16/11/2018 18:37:44], V, epoch: 81, sen: 0.394, spe: 0.897, acc: 0.863, pre: 0.212, mcc: 0.220
[16/11/2018 18:38:06], V, epoch: 82, sen: 0.377, spe: 0.903, acc: 0.868, pre: 0.215, mcc: 0.217
[16/11/2018 18:38:27], V, epoch: 83, sen: 0.380, spe: 0.902, acc: 0.868, pre: 0.215, mcc: 0.218
[16/11/2018 18:38:50], V, epoch: 84, sen: 0.422, spe: 0.882, acc: 0.852, pre: 0.202, mcc: 0.219
[16/11/2018 18:39:11], V, epoch: 85, sen: 0.358, spe: 0.913, acc: 0.876, pre: 0.225, mcc: 0.220
[16/11/2018 18:39:32], V, epoch: 86, sen: 0.345, spe: 0.916, acc: 0.879, pre: 0.226, mcc: 0.215
[16/11/2018 18:39:54], V, epoch: 87, sen: 0.345, spe: 0.918, acc: 0.880, pre: 0.228, mcc: 0.218
[16/11/2018 18:40:15], V, epoch: 88, sen: 0.364, spe: 0.910, acc: 0.874, pre: 0.223, mcc: 0.220
[16/11/2018 18:40:36], V, epoch: 89, sen: 0.370, spe: 0.909, acc: 0.873, pre: 0.223, mcc: 0.222
[16/11/2018 18:40:59], V, epoch: 90, sen: 0.341, spe: 0.917, acc: 0.879, pre: 0.226, mcc: 0.214
[16/11/2018 18:41:20], V, epoch: 91, sen: 0.358, spe: 0.911, acc: 0.874, pre: 0.221, mcc: 0.216
[16/11/2018 18:41:42], V, epoch: 92, sen: 0.411, spe: 0.889, acc: 0.858, pre: 0.208, mcc: 0.221
[16/11/2018 18:42:04], V, epoch: 93, sen: 0.414, spe: 0.888, acc: 0.857, pre: 0.207, mcc: 0.221
[16/11/2018 18:42:26], V, epoch: 94, sen: 0.375, spe: 0.906, acc: 0.871, pre: 0.220, mcc: 0.221
[16/11/2018 18:42:50], V, epoch: 95, sen: 0.337, spe: 0.923, acc: 0.884, pre: 0.236, mcc: 0.221
[16/11/2018 18:43:14], V, epoch: 96, sen: 0.389, spe: 0.901, acc: 0.867, pre: 0.218, mcc: 0.224
[16/11/2018 18:43:38], V, epoch: 97, sen: 0.396, spe: 0.895, acc: 0.862, pre: 0.211, mcc: 0.220
[16/11/2018 18:44:03], V, epoch: 98, sen: 0.347, spe: 0.917, acc: 0.879, pre: 0.228, mcc: 0.218
[16/11/2018 18:44:27], V, epoch: 99, sen: 0.375, spe: 0.904, acc: 0.869, pre: 0.217, mcc: 0.218
[16/11/2018 18:44:51], V, epoch: 100, sen: 0.388, spe: 0.898, acc: 0.864, pre: 0.211, mcc: 0.217
[16/11/2018 18:45:16], V, epoch: 101, sen: 0.320, spe: 0.926, acc: 0.886, pre: 0.235, mcc: 0.214
[16/11/2018 18:45:40], V, epoch: 102, sen: 0.387, spe: 0.898, acc: 0.865, pre: 0.212, mcc: 0.218
[16/11/2018 18:46:04], V, epoch: 103, sen: 0.384, spe: 0.900, acc: 0.866, pre: 0.214, mcc: 0.219
[16/11/2018 18:46:29], V, epoch: 104, sen: 0.372, spe: 0.906, acc: 0.870, pre: 0.218, mcc: 0.218
[16/11/2018 18:46:53], V, epoch: 105, sen: 0.378, spe: 0.903, acc: 0.869, pre: 0.216, mcc: 0.219
[16/11/2018 18:47:18], V, epoch: 106, sen: 0.376, spe: 0.902, acc: 0.867, pre: 0.214, mcc: 0.215
[16/11/2018 18:47:43], V, epoch: 107, sen: 0.347, spe: 0.916, acc: 0.879, pre: 0.227, mcc: 0.217
[16/11/2018 18:48:07], V, epoch: 108, sen: 0.349, spe: 0.916, acc: 0.878, pre: 0.226, mcc: 0.217
[16/11/2018 18:48:32], V, epoch: 109, sen: 0.357, spe: 0.916, acc: 0.879, pre: 0.230, mcc: 0.223
[16/11/2018 18:48:57], V, epoch: 110, sen: 0.403, spe: 0.892, acc: 0.859, pre: 0.208, mcc: 0.219
[16/11/2018 18:49:22], V, epoch: 111, sen: 0.342, spe: 0.916, acc: 0.878, pre: 0.224, mcc: 0.213
[16/11/2018 18:49:46], V, epoch: 112, sen: 0.399, spe: 0.893, acc: 0.861, pre: 0.209, mcc: 0.219
[16/11/2018 18:50:10], V, epoch: 113, sen: 0.329, spe: 0.922, acc: 0.883, pre: 0.230, mcc: 0.213
[16/11/2018 18:50:35], V, epoch: 114, sen: 0.327, spe: 0.922, acc: 0.882, pre: 0.228, mcc: 0.211
[16/11/2018 18:50:59], V, epoch: 115, sen: 0.365, spe: 0.908, acc: 0.872, pre: 0.219, mcc: 0.216
[16/11/2018 18:51:23], V, epoch: 116, sen: 0.371, spe: 0.905, acc: 0.870, pre: 0.216, mcc: 0.216
[16/11/2018 18:51:48], V, epoch: 117, sen: 0.357, spe: 0.909, acc: 0.872, pre: 0.216, mcc: 0.212
[16/11/2018 18:52:12], V, epoch: 118, sen: 0.394, spe: 0.895, acc: 0.862, pre: 0.210, mcc: 0.218
[16/11/2018 18:52:34], V, epoch: 119, sen: 0.378, spe: 0.900, acc: 0.866, pre: 0.212, mcc: 0.215
[16/11/2018 18:52:56], V, epoch: 120, sen: 0.356, spe: 0.911, acc: 0.875, pre: 0.221, mcc: 0.215
[16/11/2018 18:53:17], V, epoch: 121, sen: 0.388, spe: 0.897, acc: 0.863, pre: 0.210, mcc: 0.216
[16/11/2018 18:53:39], V, epoch: 122, sen: 0.372, spe: 0.902, acc: 0.867, pre: 0.212, mcc: 0.212
[16/11/2018 18:54:00], V, epoch: 123, sen: 0.368, spe: 0.903, acc: 0.867, pre: 0.211, mcc: 0.210
[16/11/2018 18:54:22], V, epoch: 124, sen: 0.327, spe: 0.919, acc: 0.880, pre: 0.222, mcc: 0.206
[16/11/2018 18:54:44], V, epoch: 125, sen: 0.297, spe: 0.931, acc: 0.889, pre: 0.233, mcc: 0.203
[16/11/2018 18:55:05], V, epoch: 126, sen: 0.375, spe: 0.902, acc: 0.867, pre: 0.213, mcc: 0.215
[16/11/2018 18:55:27], V, epoch: 127, sen: 0.407, spe: 0.888, acc: 0.856, pre: 0.204, mcc: 0.217
[16/11/2018 18:55:48], V, epoch: 128, sen: 0.420, spe: 0.882, acc: 0.851, pre: 0.201, mcc: 0.217
[16/11/2018 18:56:09], V, epoch: 129, sen: 0.342, spe: 0.917, acc: 0.879, pre: 0.227, mcc: 0.215
[16/11/2018 18:56:31], V, epoch: 130, sen: 0.400, spe: 0.890, acc: 0.858, pre: 0.205, mcc: 0.215
[16/11/2018 18:56:52], V, epoch: 131, sen: 0.344, spe: 0.915, acc: 0.877, pre: 0.222, mcc: 0.212
[16/11/2018 18:57:14], V, epoch: 132, sen: 0.367, spe: 0.903, acc: 0.867, pre: 0.210, mcc: 0.210
[16/11/2018 18:57:35], V, epoch: 133, sen: 0.385, spe: 0.900, acc: 0.866, pre: 0.213, mcc: 0.218
[16/11/2018 18:57:56], V, epoch: 134, sen: 0.367, spe: 0.905, acc: 0.870, pre: 0.215, mcc: 0.214
[16/11/2018 18:58:18], V, epoch: 135, sen: 0.367, spe: 0.906, acc: 0.870, pre: 0.216, mcc: 0.214
[16/11/2018 18:58:39], V, epoch: 136, sen: 0.400, spe: 0.890, acc: 0.858, pre: 0.205, mcc: 0.215
[16/11/2018 18:59:01], V, epoch: 137, sen: 0.370, spe: 0.902, acc: 0.867, pre: 0.211, mcc: 0.211
[16/11/2018 18:59:22], V, epoch: 138, sen: 0.353, spe: 0.913, acc: 0.876, pre: 0.223, mcc: 0.215
[16/11/2018 18:59:44], V, epoch: 139, sen: 0.386, spe: 0.897, acc: 0.863, pre: 0.210, mcc: 0.215
[16/11/2018 19:00:05], V, epoch: 140, sen: 0.358, spe: 0.910, acc: 0.873, pre: 0.219, mcc: 0.214
[16/11/2018 19:00:26], V, epoch: 141, sen: 0.402, spe: 0.890, acc: 0.857, pre: 0.205, mcc: 0.216
[16/11/2018 19:00:48], V, epoch: 142, sen: 0.362, spe: 0.905, acc: 0.869, pre: 0.213, mcc: 0.210
[16/11/2018 19:01:11], V, epoch: 143, sen: 0.354, spe: 0.909, acc: 0.872, pre: 0.215, mcc: 0.209
[16/11/2018 19:01:32], V, epoch: 144, sen: 0.388, spe: 0.897, acc: 0.863, pre: 0.210, mcc: 0.216
[16/11/2018 19:01:53], V, epoch: 145, sen: 0.374, spe: 0.903, acc: 0.868, pre: 0.214, mcc: 0.215
[16/11/2018 19:02:15], V, epoch: 146, sen: 0.404, spe: 0.890, acc: 0.858, pre: 0.206, mcc: 0.218
[16/11/2018 19:02:36], V, epoch: 147, sen: 0.373, spe: 0.902, acc: 0.867, pre: 0.212, mcc: 0.213
[16/11/2018 19:02:58], V, epoch: 148, sen: 0.404, spe: 0.891, acc: 0.859, pre: 0.208, mcc: 0.219
[16/11/2018 19:03:19], V, epoch: 149, sen: 0.369, spe: 0.907, acc: 0.871, pre: 0.219, mcc: 0.218
[16/11/2018 19:03:41], V, epoch: 150, sen: 0.393, spe: 0.894, acc: 0.861, pre: 0.207, mcc: 0.215
[16/11/2018 19:04:03], V, epoch: 151, sen: 0.367, spe: 0.907, acc: 0.871, pre: 0.217, mcc: 0.216
[16/11/2018 19:04:24], V, epoch: 152, sen: 0.414, spe: 0.885, acc: 0.854, pre: 0.202, mcc: 0.217
[16/11/2018 19:04:45], V, epoch: 153, sen: 0.352, spe: 0.910, acc: 0.873, pre: 0.217, mcc: 0.211
[16/11/2018 19:05:06], V, epoch: 154, sen: 0.354, spe: 0.911, acc: 0.874, pre: 0.219, mcc: 0.213
[16/11/2018 19:05:27], V, epoch: 155, sen: 0.375, spe: 0.906, acc: 0.871, pre: 0.221, mcc: 0.221
[16/11/2018 19:05:48], V, epoch: 156, sen: 0.356, spe: 0.911, acc: 0.874, pre: 0.220, mcc: 0.215
[16/11/2018 19:06:09], V, epoch: 157, sen: 0.388, spe: 0.896, acc: 0.863, pre: 0.209, mcc: 0.215
[16/11/2018 19:06:30], V, epoch: 158, sen: 0.414, spe: 0.882, acc: 0.851, pre: 0.199, mcc: 0.214
[16/11/2018 19:06:51], V, epoch: 159, sen: 0.385, spe: 0.899, acc: 0.865, pre: 0.212, mcc: 0.217
[16/11/2018 19:07:12], V, epoch: 160, sen: 0.380, spe: 0.903, acc: 0.869, pre: 0.217, mcc: 0.220
[16/11/2018 19:07:34], V, epoch: 161, sen: 0.378, spe: 0.904, acc: 0.869, pre: 0.217, mcc: 0.219
[16/11/2018 19:07:56], V, epoch: 162, sen: 0.378, spe: 0.901, acc: 0.866, pre: 0.212, mcc: 0.215
[16/11/2018 19:08:17], V, epoch: 163, sen: 0.400, spe: 0.893, acc: 0.860, pre: 0.209, mcc: 0.219
[16/11/2018 19:08:39], V, epoch: 164, sen: 0.370, spe: 0.907, acc: 0.872, pre: 0.220, mcc: 0.219
[16/11/2018 19:09:00], V, epoch: 165, sen: 0.374, spe: 0.905, acc: 0.870, pre: 0.218, mcc: 0.219
[16/11/2018 19:09:21], V, epoch: 166, sen: 0.382, spe: 0.899, acc: 0.865, pre: 0.211, mcc: 0.215
[16/11/2018 19:09:42], V, epoch: 167, sen: 0.378, spe: 0.902, acc: 0.867, pre: 0.214, mcc: 0.217
[16/11/2018 19:10:03], V, epoch: 168, sen: 0.420, spe: 0.883, acc: 0.852, pre: 0.202, mcc: 0.219
[16/11/2018 19:10:24], V, epoch: 169, sen: 0.373, spe: 0.905, acc: 0.870, pre: 0.217, mcc: 0.218
[16/11/2018 19:10:45], V, epoch: 170, sen: 0.373, spe: 0.905, acc: 0.870, pre: 0.218, mcc: 0.218
[16/11/2018 19:11:08], V, epoch: 171, sen: 0.368, spe: 0.907, acc: 0.871, pre: 0.218, mcc: 0.217
[16/11/2018 19:11:29], V, epoch: 172, sen: 0.390, spe: 0.896, acc: 0.862, pre: 0.209, mcc: 0.216
[16/11/2018 19:11:50], V, epoch: 173, sen: 0.374, spe: 0.904, acc: 0.869, pre: 0.217, mcc: 0.218
[16/11/2018 19:12:12], V, epoch: 174, sen: 0.435, spe: 0.872, acc: 0.843, pre: 0.194, mcc: 0.215
[16/11/2018 19:12:33], V, epoch: 175, sen: 0.378, spe: 0.901, acc: 0.866, pre: 0.212, mcc: 0.215
[16/11/2018 19:12:54], V, epoch: 176, sen: 0.377, spe: 0.904, acc: 0.869, pre: 0.217, mcc: 0.219
[16/11/2018 19:13:15], V, epoch: 177, sen: 0.410, spe: 0.889, acc: 0.857, pre: 0.207, mcc: 0.220
[16/11/2018 19:13:37], V, epoch: 178, sen: 0.410, spe: 0.891, acc: 0.859, pre: 0.209, mcc: 0.222
[16/11/2018 19:13:58], V, epoch: 179, sen: 0.350, spe: 0.913, acc: 0.875, pre: 0.221, mcc: 0.213
[16/11/2018 19:14:19], V, epoch: 180, sen: 0.395, spe: 0.896, acc: 0.863, pre: 0.212, mcc: 0.220
