[16/11/2018 18:06:49], V, epoch: 1, time_to_val: 4s, net_loss: 0.585 
[16/11/2018 19:02:36], V, epoch: 147, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 19:02:58], V, epoch: 148, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 19:03:19], V, epoch: 149, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:03:41], V, epoch: 150, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 19:04:02], V, epoch: 151, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:04:24], V, epoch: 152, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 19:04:45], V, epoch: 153, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 19:05:06], V, epoch: 154, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 19:05:27], V, epoch: 155, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 19:05:48], V, epoch: 156, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:06:09], V, epoch: 157, time_to_val: 3s, net_loss: 0.550 
[16/11/2018 19:06:30], V, epoch: 158, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 19:06:51], V, epoch: 159, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 19:07:12], V, epoch: 160, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 19:07:34], V, epoch: 161, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 19:07:56], V, epoch: 162, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 19:08:17], V, epoch: 163, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:08:39], V, epoch: 164, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 19:09:00], V, epoch: 165, time_to_val: 3s, net_loss: 0.556 
[16/11/2018 19:09:21], V, epoch: 166, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 19:09:42], V, epoch: 167, time_to_val: 3s, net_loss: 0.553 
[16/11/2018 19:10:03], V, epoch: 168, time_to_val: 4s, net_loss: 0.552 
[16/11/2018 19:10:24], V, epoch: 169, time_to_val: 4s, net_loss: 0.553 
[16/11/2018 19:10:45], V, epoch: 170, time_to_val: 3s, net_loss: 0.550 
[16/11/2018 19:11:08], V, epoch: 171, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 19:11:29], V, epoch: 172, time_to_val: 3s, net_loss: 0.551 
[16/11/2018 19:11:50], V, epoch: 173, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:12:12], V, epoch: 174, time_to_val: 3s, net_loss: 0.552 
[16/11/2018 19:12:33], V, epoch: 175, time_to_val: 4s, net_loss: 0.551 
[16/11/2018 19:12:54], V, epoch: 176, time_to_val: 3s, net_loss: 0.554 
[16/11/2018 19:13:15], V, epoch: 177, time_to_val: 3s, net_loss: 0.547 
[16/11/2018 19:13:37], V, epoch: 178, time_to_val: 4s, net_loss: 0.551 
[16/11/2018 19:13:58], V, epoch: 179, time_to_val: 3s, net_loss: 0.555 
[16/11/2018 19:14:19], V, epoch: 180, time_to_val: 3s, net_loss: 0.551 
