[16/11/2018 11:23:59], V, epoch: 1, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:28:48], V, epoch: 17, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:29:06], V, epoch: 18, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:29:24], V, epoch: 19, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:29:42], V, epoch: 20, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:30:00], V, epoch: 21, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:30:19], V, epoch: 22, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:30:39], V, epoch: 23, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:30:59], V, epoch: 24, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:31:20], V, epoch: 25, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:31:40], V, epoch: 26, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:32:00], V, epoch: 27, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:32:20], V, epoch: 28, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:32:40], V, epoch: 29, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:33:00], V, epoch: 30, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:33:21], V, epoch: 31, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:33:41], V, epoch: 32, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:34:01], V, epoch: 33, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:34:21], V, epoch: 34, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:34:41], V, epoch: 35, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:35:01], V, epoch: 36, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:35:21], V, epoch: 37, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:35:41], V, epoch: 38, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:36:01], V, epoch: 39, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:36:21], V, epoch: 40, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:36:41], V, epoch: 41, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:37:01], V, epoch: 42, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:37:21], V, epoch: 43, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:37:42], V, epoch: 44, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:38:02], V, epoch: 45, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:38:22], V, epoch: 46, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:38:43], V, epoch: 47, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:39:03], V, epoch: 48, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:39:23], V, epoch: 49, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:39:43], V, epoch: 50, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:40:02], V, epoch: 51, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:40:20], V, epoch: 52, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:40:38], V, epoch: 53, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:40:56], V, epoch: 54, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:41:13], V, epoch: 55, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:41:31], V, epoch: 56, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:41:49], V, epoch: 57, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:42:07], V, epoch: 58, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:42:24], V, epoch: 59, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:42:42], V, epoch: 60, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:43:00], V, epoch: 61, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:43:17], V, epoch: 62, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:43:36], V, epoch: 63, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:43:53], V, epoch: 64, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:44:11], V, epoch: 65, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:44:28], V, epoch: 66, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:44:46], V, epoch: 67, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:45:04], V, epoch: 68, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:45:21], V, epoch: 69, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:45:39], V, epoch: 70, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:45:56], V, epoch: 71, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:46:14], V, epoch: 72, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:46:32], V, epoch: 73, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:46:50], V, epoch: 74, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:47:08], V, epoch: 75, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:47:25], V, epoch: 76, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:47:43], V, epoch: 77, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:48:01], V, epoch: 78, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:48:18], V, epoch: 79, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
[16/11/2018 11:48:37], V, epoch: 80, sen: 0.000, spe: 1.000, acc: 0.931, pre: 0.000, mcc: 0.000
